guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3336,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the programmers worked .,the programmers worked .,"hopefully suggests an uncertainty, so we do not know whether the programmers worked .",hopefully not know programmers worked
3337,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the professor sat .,the professor sat .,"maybe suggests an uncertainty, so we do not know whether the professor sat .",maybe not know professor sat
3338,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the animators slept .,the animators slept .,"maybe suggests an uncertainty, so we do not know whether the animators slept .",maybe not know animators slept
3339,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the essayists continued .,the essayists continued .,"maybe suggests an uncertainty, so we do not know whether the essayists continued .",maybe not know essayists continued
3340,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the officers continued .,the officers continued .,"maybe suggests an uncertainty, so we do not know whether the officers continued .",maybe not know officers continued
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the tourist disturbed the illustrator .,the tourist disturbed the illustrator .,"maybe suggests an uncertainty, so we do not know whether the tourist disturbed the illustrator .",maybe not know tourist disturbed illustrator
3361,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the dancers called the bankers .,the dancers called the bankers .,"maybe suggests an uncertainty, so we do not know whether the dancers called the bankers .",maybe not know dancers called bankers
3362,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the illustrators admired the animators .,the illustrators admired the animators .,"hopefully suggests an uncertainty, so we do not know whether the illustrators admired the animators .",hopefully not know illustrators admired animators
3363,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the sculptor expected the illustrator .,the sculptor expected the illustrator .,"hopefully suggests an uncertainty, so we do not know whether the sculptor expected the illustrator .",hopefully not know sculptor expected illustrator
3364,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the musicians brought the artists .,the musicians brought the artists .,"hopefully suggests an uncertainty, so we do not know whether the musicians brought the artists .",hopefully not know musicians brought artists
3365,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the artist introduced the photojournalist .,the artist introduced the photojournalist .,"hopefully suggests an uncertainty, so we do not know whether the artist introduced the photojournalist .",hopefully not know artist introduced photojournalist
3366,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the chaplains recognized the athletes .,the chaplains recognized the athletes .,"maybe suggests an uncertainty, so we do not know whether the chaplains recognized the athletes .",maybe not know chaplains recognized athletes
3367,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the author disturbed the musician .,the author disturbed the musician .,"maybe suggests an uncertainty, so we do not know whether the author disturbed the musician .",maybe not know author disturbed musician
3368,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the animators expected the nurse .,the animators expected the nurse .,"maybe suggests an uncertainty, so we do not know whether the animators expected the nurse .",maybe not know animators expected nurse
3369,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the animator avoided the psychotherapists .,the animator avoided the psychotherapists .,"maybe suggests an uncertainty, so we do not know whether the animator avoided the psychotherapists .",maybe not know animator avoided psychotherapists
3370,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the officers introduced the professor .,the officers introduced the professor .,"hopefully suggests an uncertainty, so we do not know whether the officers introduced the professor .",hopefully not know officers introduced professor
3371,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the analyst called the curator .,the analyst called the curator .,"hopefully suggests an uncertainty, so we do not know whether the analyst called the curator .",hopefully not know analyst called curator
3372,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the essayist avoided the dancer .,the essayist avoided the dancer .,"hopefully suggests an uncertainty, so we do not know whether the essayist avoided the dancer .",hopefully not know essayist avoided dancer
3392,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the psychotherapists panicked , the psychiatrists talked .",the psychotherapists panicked .,"the psychiatrists talked if the psychotherapists panicked , we do not know whether the psychotherapists panicked .",psychiatrists talked psychotherapists panicked not know psychotherapists panicked
3393,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the senator worked , the lyricists voted .",the senator worked .,"the lyricists voted if the senator worked , we do not know whether the senator worked .",lyricists voted senator worked not know senator worked
3394,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the professors resigned , the dancer voted .",the professors resigned .,"the dancer voted if the professors resigned , we do not know whether the professors resigned .",dancer voted professors resigned not know professors resigned
3395,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the athletes panicked , the author voted .",the athletes panicked .,"the author voted if the athletes panicked , we do not know whether the athletes panicked .",author voted athletes panicked not know athletes panicked
3396,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the bankers slept , the programmers panicked .",the bankers slept .,"the programmers panicked if the bankers slept , we do not know whether the bankers slept .",programmers panicked bankers slept not know bankers slept
3397,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the chaplains sat , the essayist continued .",the chaplains sat .,"the essayist continued if the chaplains sat , we do not know whether the chaplains sat .",essayist continued chaplains sat not know chaplains sat
3398,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the professor sat , the senator resigned .",the professor sat .,"the senator resigned if the professor sat , we do not know whether the professor sat .",senator resigned professor sat not know professor sat
3399,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the sculptors sat , the essayist worked .",the sculptors sat .,"the essayist worked if the sculptors sat , we do not know whether the sculptors sat .",essayist worked sculptors sat not know sculptors sat
3400,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the officers existed , the tourist resigned .",the officers existed .,"the tourist resigned if the officers existed , we do not know whether the officers existed .",tourist resigned officers existed not know officers existed
3401,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the programmer resigned , the authors continued .",the programmer resigned .,"the authors continued if the programmer resigned , we do not know whether the programmer resigned .",authors continued programmer resigned not know programmer resigned
3402,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the sculptors slept , the psychotherapist sat .",the sculptors slept .,"the psychotherapist sat if the sculptors slept , we do not know whether the sculptors slept .",psychotherapist sat sculptors slept not know sculptors slept
3403,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the author grew , the director worked .",the author grew .,"the director worked if the author grew , we do not know whether the author grew .",director worked author grew not know author grew
3404,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the nurses slept , the tourists ran .",the nurses slept .,"the tourists ran if the nurses slept , we do not know whether the nurses slept .",tourists ran nurses slept not know nurses slept
3424,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the musician panicked , the photographers avoided the directors .",the musician panicked .,"the photographers avoided the directors if the musician panicked , we do not know whether the musician panicked .",photographers avoided directors musician panicked not know musician panicked
3425,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the dancer worked , the author admired the stylists .",the dancer worked .,"the author admired the stylists if the dancer worked , we do not know whether the dancer worked .",author admired stylists dancer worked not know dancer worked
3426,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the tourists existed , the stylists introduced the photojournalist .",the tourists existed .,"the stylists introduced the photojournalist if the tourists existed , we do not know whether the tourists existed .",stylists introduced photojournalist tourists existed not know tourists existed
3427,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the curators panicked , the tourists avoided the sculptor .",the curators panicked .,"the tourists avoided the sculptor if the curators panicked , we do not know whether the curators panicked .",tourists avoided sculptor curators panicked not know curators panicked
3428,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the photographers ran , the programmers admired the nurses .",the photographers ran .,"the programmers admired the nurses if the photographers ran , we do not know whether the photographers ran .",programmers admired nurses photographers ran not know photographers ran
3429,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the essayist worked , the photographer mentioned the tourist .",the essayist worked .,"the photographer mentioned the tourist if the essayist worked , we do not know whether the essayist worked .",photographer mentioned tourist essayist worked not know essayist worked
3430,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the lyricists grew , the professors addressed the photographer .",the lyricists grew .,"the professors addressed the photographer if the lyricists grew , we do not know whether the lyricists grew .",professors addressed photographer lyricists grew not know lyricists grew
3431,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the musician sat , the illustrator contacted the sculptor .",the musician sat .,"the illustrator contacted the sculptor if the musician sat , we do not know whether the musician sat .",illustrator contacted sculptor musician sat not know musician sat
3432,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the musicians voted , the photojournalists introduced the analyst .",the musicians voted .,"the photojournalists introduced the analyst if the musicians voted , we do not know whether the musicians voted .",photojournalists introduced analyst musicians voted not know musicians voted
3433,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the animators voted , the sculptors mentioned the stylist .",the animators voted .,"the sculptors mentioned the stylist if the animators voted , we do not know whether the animators voted .",sculptors mentioned stylist animators voted not know animators voted
3434,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the photographers voted , the essayist expected the analyst .",the photographers voted .,"the essayist expected the analyst if the photographers voted , we do not know whether the photographers voted .",essayist expected analyst photographers voted not know photographers voted
3435,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the professor talked , the tourists avoided the programmer .",the professor talked .,"the tourists avoided the programmer if the professor talked , we do not know whether the professor talked .",tourists avoided programmer professor talked not know professor talked
3436,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the stylist talked , the athletes mentioned the programmer .",the stylist talked .,"the athletes mentioned the programmer if the stylist talked , we do not know whether the stylist talked .",athletes mentioned programmer stylist talked not know stylist talked
3456,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the animators expected the artists , the essayists worked .",the animators expected the artists .,"the essayists worked if the animators expected the artists , we do not know whether the animators expected the artists .",essayists worked animators expected artists not know animators expected artists
3457,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the artists introduced the sculptor , the animators resigned .",the artists introduced the sculptor .,"the animators resigned if the artists introduced the sculptor , we do not know whether the artists introduced the sculptor .",animators resigned artists introduced sculptor not know artists introduced sculptor
3458,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the chaplain recognized the illustrators , the athlete continued .",the chaplain recognized the illustrators .,"the athlete continued if the chaplain recognized the illustrators , we do not know whether the chaplain recognized the illustrators .",athlete continued chaplain recognized illustrators not know chaplain recognized illustrators
3459,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the tourist mentioned the author , the chaplains appeared .",the tourist mentioned the author .,"the chaplains appeared if the tourist mentioned the author , we do not know whether the tourist mentioned the author .",chaplains appeared tourist mentioned author not know tourist mentioned author
3460,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the psychotherapists recognized the officer , the senators slept .",the psychotherapists recognized the officer .,"the senators slept if the psychotherapists recognized the officer , we do not know whether the psychotherapists recognized the officer .",senators slept psychotherapists recognized officer not know psychotherapists recognized officer
3461,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the programmer expected the analysts , the professor resigned .",the programmer expected the analysts .,"the professor resigned if the programmer expected the analysts , we do not know whether the programmer expected the analysts .",professor resigned programmer expected analysts not know programmer expected analysts
3462,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the animator avoided the senator , the tourists worked .",the animator avoided the senator .,"the tourists worked if the animator avoided the senator , we do not know whether the animator avoided the senator .",tourists worked animator avoided senator not know animator avoided senator
3463,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the animator introduced the artist , the psychiatrist ran .",the animator introduced the artist .,"the psychiatrist ran if the animator introduced the artist , we do not know whether the animator introduced the artist .",psychiatrist ran animator introduced artist not know animator introduced artist
3464,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the photographers admired the curator , the psychotherapists existed .",the photographers admired the curator .,"the psychotherapists existed if the photographers admired the curator , we do not know whether the photographers admired the curator .",psychotherapists existed photographers admired curator not know photographers admired curator
3465,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the psychiatrists addressed the author , the programmers resigned .",the psychiatrists addressed the author .,"the programmers resigned if the psychiatrists addressed the author , we do not know whether the psychiatrists addressed the author .",programmers resigned psychiatrists addressed author not know psychiatrists addressed author
3466,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the essayist introduced the athletes , the programmers panicked .",the essayist introduced the athletes .,"the programmers panicked if the essayist introduced the athletes , we do not know whether the essayist introduced the athletes .",programmers panicked essayist introduced athletes not know essayist introduced athletes
3467,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the psychotherapist avoided the essayist , the stylists continued .",the psychotherapist avoided the essayist .,"the stylists continued if the psychotherapist avoided the essayist , we do not know whether the psychotherapist avoided the essayist .",stylists continued psychotherapist avoided essayist not know psychotherapist avoided essayist
