guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
29987,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychiatrists called the officer , or the photographer introduced the athletes .",the psychiatrists called the officer .,"if the photographer introduced the athletes , then we do not know whether the psychiatrists called the officer .",photographer introduced athletes not know psychiatrists called officer
29988,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapist avoided the nurse , or the author disturbed the artists .",the psychotherapist avoided the nurse .,"if the author disturbed the artists , then we do not know whether the psychotherapist avoided the nurse .",author disturbed artists not know psychotherapist avoided nurse
29989,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the bankers disturbed the programmers , or the animators mentioned the senators .",the bankers disturbed the programmers .,"if the animators mentioned the senators , then we do not know whether the bankers disturbed the programmers .",animators mentioned senators not know bankers disturbed programmers
29990,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artist brought the stylist , or the tourists called the directors .",the artist brought the stylist .,"if the tourists called the directors , then we do not know whether the artist brought the stylist .",tourists called directors not know artist brought stylist
29991,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the nurse expected the professor , or the psychiatrist addressed the lyricist .",the nurse expected the professor .,"if the psychiatrist addressed the lyricist , then we do not know whether the nurse expected the professor .",psychiatrist addressed lyricist not know nurse expected professor
29992,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the analysts called the photojournalists , or the lyricist expected the nurse .",the analysts called the photojournalists .,"if the lyricist expected the nurse , then we do not know whether the analysts called the photojournalists .",lyricist expected nurse not know analysts called photojournalists
29993,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the essayists addressed the dancer , or the lyricists disturbed the officer .",the essayists addressed the dancer .,"if the lyricists disturbed the officer , then we do not know whether the essayists addressed the dancer .",lyricists disturbed officer not know essayists addressed dancer
29994,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmer addressed the dancers , or the professor avoided the lyricists .",the programmer addressed the dancers .,"if the professor avoided the lyricists , then we do not know whether the programmer addressed the dancers .",professor avoided lyricists not know programmer addressed dancers
29995,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the author recognized the sculptor , or the musicians called the psychiatrist .",the author recognized the sculptor .,"if the musicians called the psychiatrist , then we do not know whether the author recognized the sculptor .",musicians called psychiatrist not know author recognized sculptor
29996,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the senator mentioned the animators , or the authors called the essayists .",the senator mentioned the animators .,"if the authors called the essayists , then we do not know whether the senator mentioned the animators .",authors called essayists not know senator mentioned animators
29997,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmer recognized the stylists , or the tourist called the curators .",the programmer recognized the stylists .,"if the tourist called the curators , then we do not know whether the programmer recognized the stylists .",tourist called curators not know programmer recognized stylists
29998,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the dancers introduced the illustrators , or the analyst addressed the directors .",the dancers introduced the illustrators .,"if the analyst addressed the directors , then we do not know whether the dancers introduced the illustrators .",analyst addressed directors not know dancers introduced illustrators
29999,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the chaplain expected the senator , or the director mentioned the tourist .",the chaplain expected the senator .,"if the director mentioned the tourist , then we do not know whether the chaplain expected the senator .",director mentioned tourist not know chaplain expected senator
30300,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychiatrist grew , or the curators called the senator .",the curators called the senator .,"if the psychiatrist grew , then we do not know whether the curators called the senator .",psychiatrist grew not know curators called senator
30301,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrators voted , or the artist contacted the photographer .",the artist contacted the photographer .,"if the illustrators voted , then we do not know whether the artist contacted the photographer .",illustrators voted not know artist contacted photographer
30302,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photojournalists resigned , or the illustrator mentioned the professor .",the illustrator mentioned the professor .,"if the photojournalists resigned , then we do not know whether the illustrator mentioned the professor .",photojournalists resigned not know illustrator mentioned professor
30303,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapists voted , or the lyricist introduced the analyst .",the lyricist introduced the analyst .,"if the psychotherapists voted , then we do not know whether the lyricist introduced the analyst .",psychotherapists voted not know lyricist introduced analyst
30304,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the tourists ran , or the programmers contacted the sculptors .",the programmers contacted the sculptors .,"if the tourists ran , then we do not know whether the programmers contacted the sculptors .",tourists ran not know programmers contacted sculptors
30305,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the athlete slept , or the illustrators expected the dancers .",the illustrators expected the dancers .,"if the athlete slept , then we do not know whether the illustrators expected the dancers .",athlete slept not know illustrators expected dancers
30306,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the analysts resigned , or the officers avoided the animator .",the officers avoided the animator .,"if the analysts resigned , then we do not know whether the officers avoided the animator .",analysts resigned not know officers avoided animator
30307,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychiatrists talked , or the artists disturbed the stylists .",the artists disturbed the stylists .,"if the psychiatrists talked , then we do not know whether the artists disturbed the stylists .",psychiatrists talked not know artists disturbed stylists
30308,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the analyst panicked , or the curator admired the officer .",the curator admired the officer .,"if the analyst panicked , then we do not know whether the curator admired the officer .",analyst panicked not know curator admired officer
30309,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the officers voted , or the essayists contacted the professors .",the essayists contacted the professors .,"if the officers voted , then we do not know whether the essayists contacted the professors .",officers voted not know essayists contacted professors
30310,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the nurses resigned , or the photojournalist avoided the curators .",the photojournalist avoided the curators .,"if the nurses resigned , then we do not know whether the photojournalist avoided the curators .",nurses resigned not know photojournalist avoided curators
30311,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the animators appeared , or the banker expected the chaplains .",the banker expected the chaplains .,"if the animators appeared , then we do not know whether the banker expected the chaplains .",animators appeared not know banker expected chaplains
30312,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the chaplain existed , or the professors introduced the musicians .",the professors introduced the musicians .,"if the chaplain existed , then we do not know whether the professors introduced the musicians .",chaplain existed not know professors introduced musicians
30313,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the banker worked , or the artists introduced the professors .",the artists introduced the professors .,"if the banker worked , then we do not know whether the artists introduced the professors .",banker worked not know artists introduced professors
30314,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the curators ran , or the nurses recognized the athlete .",the nurses recognized the athlete .,"if the curators ran , then we do not know whether the nurses recognized the athlete .",curators ran not know nurses recognized athlete
30315,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the analyst sat , or the director disturbed the programmers .",the director disturbed the programmers .,"if the analyst sat , then we do not know whether the director disturbed the programmers .",analyst sat not know director disturbed programmers
30316,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the stylist sat , or the photographers admired the athletes .",the photographers admired the athletes .,"if the stylist sat , then we do not know whether the photographers admired the athletes .",stylist sat not know photographers admired athletes
30317,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the director appeared , or the tourist expected the artists .",the tourist expected the artists .,"if the director appeared , then we do not know whether the tourist expected the artists .",director appeared not know tourist expected artists
30318,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the essayists appeared , or the senators expected the tourist .",the senators expected the tourist .,"if the essayists appeared , then we do not know whether the senators expected the tourist .",essayists appeared not know senators expected tourist
30319,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the authors worked , or the stylist avoided the director .",the stylist avoided the director .,"if the authors worked , then we do not know whether the stylist avoided the director .",authors worked not know stylist avoided director
30320,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the senator existed , or the stylist admired the bankers .",the stylist admired the bankers .,"if the senator existed , then we do not know whether the stylist admired the bankers .",senator existed not know stylist admired bankers
30321,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the director ran , or the nurse introduced the artist .",the nurse introduced the artist .,"if the director ran , then we do not know whether the nurse introduced the artist .",director ran not know nurse introduced artist
30322,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the athletes slept , or the artists addressed the director .",the artists addressed the director .,"if the athletes slept , then we do not know whether the artists addressed the director .",athletes slept not know artists addressed director
30323,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the tourist ran , or the nurse called the programmer .",the nurse called the programmer .,"if the tourist ran , then we do not know whether the nurse called the programmer .",tourist ran not know nurse called programmer
30324,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the lyricist slept , or the animators recognized the curator .",the animators recognized the curator .,"if the lyricist slept , then we do not know whether the animators recognized the curator .",lyricist slept not know animators recognized curator
30325,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the directors sat , or the artist introduced the illustrator .",the artist introduced the illustrator .,"if the directors sat , then we do not know whether the artist introduced the illustrator .",directors sat not know artist introduced illustrator
30326,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artist panicked , or the photographers addressed the illustrators .",the photographers addressed the illustrators .,"if the artist panicked , then we do not know whether the photographers addressed the illustrators .",artist panicked not know photographers addressed illustrators
30327,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the analyst existed , or the dancers avoided the programmer .",the dancers avoided the programmer .,"if the analyst existed , then we do not know whether the dancers avoided the programmer .",analyst existed not know dancers avoided programmer
30328,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the dancer appeared , or the artist admired the director .",the artist admired the director .,"if the dancer appeared , then we do not know whether the artist admired the director .",dancer appeared not know artist admired director
30329,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the sculptor talked , or the animator addressed the tourist .",the animator addressed the tourist .,"if the sculptor talked , then we do not know whether the animator addressed the tourist .",sculptor talked not know animator addressed tourist
30330,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the essayist continued , or the stylists mentioned the artist .",the stylists mentioned the artist .,"if the essayist continued , then we do not know whether the stylists mentioned the artist .",essayist continued not know stylists mentioned artist
30331,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photojournalists ran , or the programmer admired the photographers .",the programmer admired the photographers .,"if the photojournalists ran , then we do not know whether the programmer admired the photographers .",photojournalists ran not know programmer admired photographers
30332,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the stylists grew , or the dancers introduced the artist .",the dancers introduced the artist .,"if the stylists grew , then we do not know whether the dancers introduced the artist .",stylists grew not know dancers introduced artist
30333,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photojournalist ran , or the musician mentioned the officer .",the musician mentioned the officer .,"if the photojournalist ran , then we do not know whether the musician mentioned the officer .",photojournalist ran not know musician mentioned officer
30334,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the banker grew , or the dancer introduced the professor .",the dancer introduced the professor .,"if the banker grew , then we do not know whether the dancer introduced the professor .",banker grew not know dancer introduced professor
30335,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the director ran , or the artist admired the senator .",the artist admired the senator .,"if the director ran , then we do not know whether the artist admired the senator .",director ran not know artist admired senator
30336,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the stylists ran , or the artists avoided the programmers .",the artists avoided the programmers .,"if the stylists ran , then we do not know whether the artists avoided the programmers .",stylists ran not know artists avoided programmers
30337,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the curator appeared , or the photographers called the senator .",the photographers called the senator .,"if the curator appeared , then we do not know whether the photographers called the senator .",curator appeared not know photographers called senator
30338,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the essayist appeared , or the director contacted the analyst .",the director contacted the analyst .,"if the essayist appeared , then we do not know whether the director contacted the analyst .",essayist appeared not know director contacted analyst
30339,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the professor sat , or the sculptors addressed the directors .",the sculptors addressed the directors .,"if the professor sat , then we do not know whether the sculptors addressed the directors .",professor sat not know sculptors addressed directors
30340,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrator panicked , or the photojournalists introduced the senators .",the photojournalists introduced the senators .,"if the illustrator panicked , then we do not know whether the photojournalists introduced the senators .",illustrator panicked not know photojournalists introduced senators
30341,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the athlete appeared , or the nurses disturbed the chaplains .",the nurses disturbed the chaplains .,"if the athlete appeared , then we do not know whether the nurses disturbed the chaplains .",athlete appeared not know nurses disturbed chaplains
30342,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the lyricist appeared , or the artists introduced the sculptors .",the artists introduced the sculptors .,"if the lyricist appeared , then we do not know whether the artists introduced the sculptors .",lyricist appeared not know artists introduced sculptors
30343,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the professor slept , or the psychiatrist brought the athletes .",the psychiatrist brought the athletes .,"if the professor slept , then we do not know whether the psychiatrist brought the athletes .",professor slept not know psychiatrist brought athletes
30344,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photographer voted , or the artist recognized the psychiatrist .",the artist recognized the psychiatrist .,"if the photographer voted , then we do not know whether the artist recognized the psychiatrist .",photographer voted not know artist recognized psychiatrist
30345,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the bankers resigned , or the authors called the senator .",the authors called the senator .,"if the bankers resigned , then we do not know whether the authors called the senator .",bankers resigned not know authors called senator
30346,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the director ran , or the photojournalists introduced the animator .",the photojournalists introduced the animator .,"if the director ran , then we do not know whether the photojournalists introduced the animator .",director ran not know photojournalists introduced animator
