guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3489,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychiatrist addressed the chaplain , the sculptors admired the curators .",the psychiatrist addressed the chaplain .,"the sculptors admired the curators if the psychiatrist addressed the chaplain , we do not know whether the psychiatrist addressed the chaplain .",sculptors admired curators psychiatrist addressed chaplain not know psychiatrist addressed chaplain
3552,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the author worked , the analysts contacted the photojournalist .",the author worked .,whether or not suggests we do not know whether the author worked .,not know author worked
3553,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the banker talked , the psychiatrist expected the chaplains .",the banker talked .,whether or not suggests we do not know whether the banker talked .,not know banker talked
3584,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the photographer brought the dancer , the chaplain continued .",the photographer brought the dancer .,whether or not suggests we do not know whether the photographer brought the dancer .,not know photographer brought dancer
3585,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the dancers addressed the senator , the essayists appeared .",the dancers addressed the senator .,whether or not suggests we do not know whether the dancers addressed the senator .,not know dancers addressed senator
3648,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the analyst talked , the psychotherapist appeared .",the analyst talked .,"the psychotherapist appeared if the analyst talked , we do not know whether the analyst talked .",psychotherapist appeared analyst talked not know analyst talked
3649,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the nurses talked , the tourists continued .",the nurses talked .,"the tourists continued if the nurses talked , we do not know whether the nurses talked .",tourists continued nurses talked not know nurses talked
3680,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the lyricist existed , the senator avoided the analysts .",the lyricist existed .,"the senator avoided the analysts if the lyricist existed , we do not know whether the lyricist existed .",senator avoided analysts lyricist existed not know lyricist existed
3681,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the stylists talked , the photojournalists brought the chaplain .",the stylists talked .,"the photojournalists brought the chaplain if the stylists talked , we do not know whether the stylists talked .",photojournalists brought chaplain stylists talked not know stylists talked
3712,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the officer expected the artists , the directors ran .",the officer expected the artists .,"the directors ran if the officer expected the artists , we do not know whether the officer expected the artists .",directors ran officer expected artists not know officer expected artists
3713,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the illustrators addressed the essayists , the psychiatrist slept .",the illustrators addressed the essayists .,"the psychiatrist slept if the illustrators addressed the essayists , we do not know whether the illustrators addressed the essayists .",psychiatrist slept illustrators addressed essayists not know illustrators addressed essayists
3744,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the bankers disturbed the sculptors , the psychiatrist admired the essayists .",the bankers disturbed the sculptors .,"the psychiatrist admired the essayists if the bankers disturbed the sculptors , we do not know whether the bankers disturbed the sculptors .",psychiatrist admired essayists bankers disturbed sculptors not know bankers disturbed sculptors
3745,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the artist admired the chaplain , the photographers contacted the illustrator .",the artist admired the chaplain .,"the photographers contacted the illustrator if the artist admired the chaplain , we do not know whether the artist admired the chaplain .",photographers contacted illustrator artist admired chaplain not know artist admired chaplain
