guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2754,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","since the photographer ran , the bankers talked .",the photographer ran .,since suggests the photographer ran happened .,since photographer ran
2755,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","since the lyricist panicked , the authors continued .",the lyricist panicked .,since suggests the lyricist panicked happened .,since lyricist panicked
2784,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","while the officers resigned , the essayist admired the artist .",the officers resigned .,while suggests the officers resigned happened .,while officers resigned
2785,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","since the photojournalists ran , the programmers admired the sculptors .",the photojournalists ran .,since suggests the photojournalists ran happened .,since photojournalists ran
2786,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","while the analyst appeared , the photographer recognized the musician .",the analyst appeared .,while suggests the analyst appeared happened .,while analyst appeared
2787,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","while the illustrators sat , the athlete brought the artist .",the illustrators sat .,while suggests the illustrators sat happened .,while illustrators sat
2816,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","since the chaplain addressed the animator , the tourist appeared .",the chaplain addressed the animator .,since suggests the chaplain addressed the animator happened .,since chaplain addressed animator
2817,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","while the lyricists called the animators , the photographer ran .",the lyricists called the animators .,while suggests the lyricists called the animators happened .,while lyricists called animators
2818,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","while the officers called the stylists , the senator grew .",the officers called the stylists .,while suggests the officers called the stylists happened .,while officers called stylists
2819,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","before the illustrator avoided the artists , the psychotherapist worked .",the illustrator avoided the artists .,before suggests the illustrator avoided the artists happened .,before illustrator avoided artists
2848,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","since the sculptor recognized the directors , the musician admired the dancers .",the sculptor recognized the directors .,since suggests the sculptor recognized the directors happened .,since sculptor recognized directors
2849,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","before the analyst called the artist , the lyricist recognized the musician .",the analyst called the artist .,before suggests the analyst called the artist happened .,before analyst called artist
2850,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","while the athlete introduced the artist , the stylist brought the analysts .",the athlete introduced the artist .,while suggests the athlete introduced the artist happened .,while athlete introduced artist
2851,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","while the sculptors avoided the senator , the artist addressed the stylist .",the sculptors avoided the senator .,while suggests the sculptors avoided the senator happened .,while sculptors avoided senator
2880,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the chaplains existed , the banker talked .",the banker talked .,"we do not know if the chaplains existed , so we do not know if the banker talked .",not know chaplains existed not know banker talked
2881,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the chaplain continued , the stylist voted .",the stylist voted .,"we do not know if the chaplain continued , so we do not know if the stylist voted .",not know chaplain continued not know stylist voted
2882,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the photographers resigned , the analysts grew .",the analysts grew .,"we do not know if the photographers resigned , so we do not know if the analysts grew .",not know photographers resigned not know analysts grew
2883,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the author voted , the athletes slept .",the athletes slept .,"we do not know if the author voted , so we do not know if the athletes slept .",not know author voted not know athletes slept
2912,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the stylists resigned , the artists expected the tourist .",the artists expected the tourist .,"we do not know if the stylists resigned , so we do not know if the artists expected the tourist .",not know stylists resigned not know artists expected tourist
2913,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the analysts resigned , the animator recognized the senator .",the animator recognized the senator .,"we do not know if the analysts resigned , so we do not know if the animator recognized the senator .",not know analysts resigned not know animator recognized senator
2914,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the athlete worked , the dancer contacted the nurse .",the dancer contacted the nurse .,"we do not know if the athlete worked , so we do not know if the dancer contacted the nurse .",not know athlete worked not know dancer contacted nurse
2915,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the authors continued , the athlete called the sculptor .",the athlete called the sculptor .,"we do not know if the authors continued , so we do not know if the athlete called the sculptor .",not know authors continued not know athlete called sculptor
3008,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the musicians believed that the analysts ran .,the analysts ran .,"believed suggests a hypothesis of the musicians , so we do not know whether the analysts ran .",believed musicians not know analysts ran
3009,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the author believed that the essayists grew .,the essayists grew .,"believed suggests a hypothesis of the author , so we do not know whether the essayists grew .",believed author not know essayists grew
3010,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the photojournalists thought that the artist grew .,the artist grew .,"thought suggests a hypothesis of the photojournalists , so we do not know whether the artist grew .",thought photojournalists not know artist grew
3011,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the programmer thought that the dancer ran .,the dancer ran .,"thought suggests a hypothesis of the programmer , so we do not know whether the dancer ran .",thought programmer not know dancer ran
3040,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the animator believed that the professors brought the nurses .,the professors brought the nurses .,"believed suggests a hypothesis of the animator , so we do not know whether the professors brought the nurses .",believed animator not know professors brought nurses
3041,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the stylist thought that the photojournalist mentioned the senators .,the photojournalist mentioned the senators .,"thought suggests a hypothesis of the stylist , so we do not know whether the photojournalist mentioned the senators .",thought stylist not know photojournalist mentioned senators
3042,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the professor claimed that the artist admired the officer .,the artist admired the officer .,"claimed suggests a hypothesis of the professor , so we do not know whether the artist admired the officer .",claimed professor not know artist admired officer
3043,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the dancers claimed that the psychotherapists introduced the officers .,the psychotherapists introduced the officers .,"claimed suggests a hypothesis of the dancers , so we do not know whether the psychotherapists introduced the officers .",claimed dancers not know psychotherapists introduced officers
3072,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the curators panicked , or the musicians existed .",the curators panicked .,"if the musicians existed , then we do not know whether the curators panicked .",musicians existed not know curators panicked
3073,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the bankers worked , or the photographers continued .",the bankers worked .,"if the photographers continued , then we do not know whether the bankers worked .",photographers continued not know bankers worked
3074,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the director ran , or the artists slept .",the director ran .,"if the artists slept , then we do not know whether the director ran .",artists slept not know director ran
3075,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the nurse existed , or the chaplain slept .",the nurse existed .,"if the chaplain slept , then we do not know whether the nurse existed .",chaplain slept not know nurse existed
3136,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the animator mentioned the curators , or the programmers ran .",the animator mentioned the curators .,"if the programmers ran , then we do not know whether the animator mentioned the curators .",programmers ran not know animator mentioned curators
3137,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the musicians addressed the officers , or the chaplain slept .",the musicians addressed the officers .,"if the chaplain slept , then we do not know whether the musicians addressed the officers .",chaplain slept not know musicians addressed officers
3138,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the photojournalists expected the psychotherapists , or the stylist slept .",the photojournalists expected the psychotherapists .,"if the stylist slept , then we do not know whether the photojournalists expected the psychotherapists .",stylist slept not know photojournalists expected psychotherapists
3139,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapist recognized the bankers , or the chaplain appeared .",the psychotherapist recognized the bankers .,"if the chaplain appeared , then we do not know whether the psychotherapist recognized the bankers .",chaplain appeared not know psychotherapist recognized bankers
3200,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lyricists grew , or the officers sat .",the officers sat .,"if the lyricists grew , then we do not know whether the officers sat .",lyricists grew not know officers sat
3201,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the director appeared , or the stylists ran .",the stylists ran .,"if the director appeared , then we do not know whether the stylists ran .",director appeared not know stylists ran
3202,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senators talked , or the professors existed .",the professors existed .,"if the senators talked , then we do not know whether the professors existed .",senators talked not know professors existed
3203,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the directors sat , or the officer worked .",the officer worked .,"if the directors sat , then we do not know whether the officer worked .",directors sat not know officer worked
3264,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the tourist avoided the bankers , or the curator panicked .",the curator panicked .,"if the tourist avoided the bankers , then we do not know whether the curator panicked .",tourist avoided bankers not know curator panicked
3265,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artist mentioned the essayists , or the photojournalist talked .",the photojournalist talked .,"if the artist mentioned the essayists , then we do not know whether the photojournalist talked .",artist mentioned essayists not know photojournalist talked
3266,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the director disturbed the artist , or the curators grew .",the curators grew .,"if the director disturbed the artist , then we do not know whether the curators grew .",director disturbed artist not know curators grew
3267,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers addressed the athletes , or the lyricists appeared .",the lyricists appeared .,"if the programmers addressed the athletes , then we do not know whether the lyricists appeared .",programmers addressed athletes not know lyricists appeared
3328,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the psychiatrists talked .,the psychiatrists talked .,"hopefully suggests an uncertainty, so we do not know whether the psychiatrists talked .",hopefully not know psychiatrists talked
3329,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the officers continued .,the officers continued .,"hopefully suggests an uncertainty, so we do not know whether the officers continued .",hopefully not know officers continued
3330,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the chaplain sat .,the chaplain sat .,"hopefully suggests an uncertainty, so we do not know whether the chaplain sat .",hopefully not know chaplain sat
3331,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the sculptor appeared .,the sculptor appeared .,"hopefully suggests an uncertainty, so we do not know whether the sculptor appeared .",hopefully not know sculptor appeared
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the tourist disturbed the illustrator .,the tourist disturbed the illustrator .,"maybe suggests an uncertainty, so we do not know whether the tourist disturbed the illustrator .",maybe not know tourist disturbed illustrator
3361,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the dancers called the bankers .,the dancers called the bankers .,"maybe suggests an uncertainty, so we do not know whether the dancers called the bankers .",maybe not know dancers called bankers
3362,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the illustrators admired the animators .,the illustrators admired the animators .,"hopefully suggests an uncertainty, so we do not know whether the illustrators admired the animators .",hopefully not know illustrators admired animators
3363,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the sculptor expected the illustrator .,the sculptor expected the illustrator .,"hopefully suggests an uncertainty, so we do not know whether the sculptor expected the illustrator .",hopefully not know sculptor expected illustrator
3392,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the psychotherapists panicked , the psychiatrists talked .",the psychotherapists panicked .,"the psychiatrists talked if the psychotherapists panicked , we do not know whether the psychotherapists panicked .",psychiatrists talked psychotherapists panicked not know psychotherapists panicked
3393,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the senator worked , the lyricists voted .",the senator worked .,"the lyricists voted if the senator worked , we do not know whether the senator worked .",lyricists voted senator worked not know senator worked
3394,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the professors resigned , the dancer voted .",the professors resigned .,"the dancer voted if the professors resigned , we do not know whether the professors resigned .",dancer voted professors resigned not know professors resigned
3395,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the athletes panicked , the author voted .",the athletes panicked .,"the author voted if the athletes panicked , we do not know whether the athletes panicked .",author voted athletes panicked not know athletes panicked
3424,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the musician panicked , the photographers avoided the directors .",the musician panicked .,"the photographers avoided the directors if the musician panicked , we do not know whether the musician panicked .",photographers avoided directors musician panicked not know musician panicked
3425,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the dancer worked , the author admired the stylists .",the dancer worked .,"the author admired the stylists if the dancer worked , we do not know whether the dancer worked .",author admired stylists dancer worked not know dancer worked
3426,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the tourists existed , the stylists introduced the photojournalist .",the tourists existed .,"the stylists introduced the photojournalist if the tourists existed , we do not know whether the tourists existed .",stylists introduced photojournalist tourists existed not know tourists existed
3427,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the curators panicked , the tourists avoided the sculptor .",the curators panicked .,"the tourists avoided the sculptor if the curators panicked , we do not know whether the curators panicked .",tourists avoided sculptor curators panicked not know curators panicked
3456,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the animators expected the artists , the essayists worked .",the animators expected the artists .,"the essayists worked if the animators expected the artists , we do not know whether the animators expected the artists .",essayists worked animators expected artists not know animators expected artists
