guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
29928,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technician thanked the writers , or the colorist helped the president .",the technician thanked the writers .,"if the colorist helped the president , then we do not know whether the technician thanked the writers .",colorist helped president not know technician thanked writers
29929,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the student advised the architects , or the judge deceived the technologists .",the student advised the architects .,"if the judge deceived the technologists , then we do not know whether the student advised the architects .",judge deceived technologists not know student advised architects
29930,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychologists offended the judges , or the pencillers thanked the actor .",the psychologists offended the judges .,"if the pencillers thanked the actor , then we do not know whether the psychologists offended the judges .",pencillers thanked actor not know psychologists offended judges
29931,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designers affected the baker , or the technologists offended the potters .",the designers affected the baker .,"if the technologists offended the potters , then we do not know whether the designers affected the baker .",technologists offended potters not know designers affected baker
29932,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technologists encouraged the writer , or the architect saw the workers .",the technologists encouraged the writer .,"if the architect saw the workers , then we do not know whether the technologists encouraged the writer .",architect saw workers not know technologists encouraged writer
29933,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the worker offended the baker , or the therapist needed the president .",the worker offended the baker .,"if the therapist needed the president , then we do not know whether the worker offended the baker .",therapist needed president not know worker offended baker
29934,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the engineer found the manager , or the penciller encouraged the actor .",the engineer found the manager .,"if the penciller encouraged the actor , then we do not know whether the engineer found the manager .",penciller encouraged actor not know engineer found manager
29935,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the therapist helped the planner , or the actor advised the lawyer .",the therapist helped the planner .,"if the actor advised the lawyer , then we do not know whether the therapist helped the planner .",actor advised lawyer not know therapist helped planner
29936,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the students found the colorist , or the technician needed the judges .",the students found the colorist .,"if the technician needed the judges , then we do not know whether the students found the colorist .",technician needed judges not know students found colorist
29937,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judges needed the technicians , or the worker offended the artisan .",the judges needed the technicians .,"if the worker offended the artisan , then we do not know whether the judges needed the technicians .",worker offended artisan not know judges needed technicians
29938,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judge supported the psychologists , or the engineer affected the administrator .",the judge supported the psychologists .,"if the engineer affected the administrator , then we do not know whether the judge supported the psychologists .",engineer affected administrator not know judge supported psychologists
29939,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the therapists recommended the lawyers , or the workers deceived the colorists .",the therapists recommended the lawyers .,"if the workers deceived the colorists , then we do not know whether the therapists recommended the lawyers .",workers deceived colorists not know therapists recommended lawyers
29940,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the potters deceived the colorists , or the technologist affected the artisan .",the potters deceived the colorists .,"if the technologist affected the artisan , then we do not know whether the potters deceived the colorists .",technologist affected artisan not know potters deceived colorists
29941,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorist affected the actors , or the planner deceived the administrator .",the colorist affected the actors .,"if the planner deceived the administrator , then we do not know whether the colorist affected the actors .",planner deceived administrator not know colorist affected actors
29942,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychologist advised the actor , or the artisan encouraged the bakers .",the psychologist advised the actor .,"if the artisan encouraged the bakers , then we do not know whether the psychologist advised the actor .",artisan encouraged bakers not know psychologist advised actor
29943,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the scientists needed the architect , or the judge recommended the administrator .",the scientists needed the architect .,"if the judge recommended the administrator , then we do not know whether the scientists needed the architect .",judge recommended administrator not know scientists needed architect
29944,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists encouraged the psychologists , or the worker saw the therapists .",the colorists encouraged the psychologists .,"if the worker saw the therapists , then we do not know whether the colorists encouraged the psychologists .",worker saw therapists not know colorists encouraged psychologists
29945,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the students helped the pencillers , or the technicians saw the architect .",the students helped the pencillers .,"if the technicians saw the architect , then we do not know whether the students helped the pencillers .",technicians saw architect not know students helped pencillers
29946,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the lawyer helped the scientists , or the potters needed the president .",the lawyer helped the scientists .,"if the potters needed the president , then we do not know whether the lawyer helped the scientists .",potters needed president not know lawyer helped scientists
29947,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the planners affected the strategists , or the workers deceived the managers .",the planners affected the strategists .,"if the workers deceived the managers , then we do not know whether the planners affected the strategists .",workers deceived managers not know planners affected strategists
29948,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the scientists deceived the actor , or the engineer affected the manager .",the scientists deceived the actor .,"if the engineer affected the manager , then we do not know whether the scientists deceived the actor .",engineer affected manager not know scientists deceived actor
29949,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the lawyers encouraged the students , or the doctors affected the presidents .",the lawyers encouraged the students .,"if the doctors affected the presidents , then we do not know whether the lawyers encouraged the students .",doctors affected presidents not know lawyers encouraged students
29950,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the counselor affected the worker , or the technologist needed the lawyers .",the counselor affected the worker .,"if the technologist needed the lawyers , then we do not know whether the counselor affected the worker .",technologist needed lawyers not know counselor affected worker
29951,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the doctor found the worker , or the actors needed the therapist .",the doctor found the worker .,"if the actors needed the therapist , then we do not know whether the doctor found the worker .",actors needed therapist not know doctor found worker
29952,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the students found the bakers , or the architect encouraged the colorist .",the students found the bakers .,"if the architect encouraged the colorist , then we do not know whether the students found the bakers .",architect encouraged colorist not know students found bakers
29953,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designers offended the president , or the writers thanked the technologists .",the designers offended the president .,"if the writers thanked the technologists , then we do not know whether the designers offended the president .",writers thanked technologists not know designers offended president
29954,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the penciller saw the counselor , or the colorist helped the students .",the penciller saw the counselor .,"if the colorist helped the students , then we do not know whether the penciller saw the counselor .",colorist helped students not know penciller saw counselor
29955,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the potters recommended the administrator , or the writer thanked the lawyers .",the potters recommended the administrator .,"if the writer thanked the lawyers , then we do not know whether the potters recommended the administrator .",writer thanked lawyers not know potters recommended administrator
29956,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychologists deceived the judge , or the actors thanked the administrator .",the psychologists deceived the judge .,"if the actors thanked the administrator , then we do not know whether the psychologists deceived the judge .",actors thanked administrator not know psychologists deceived judge
29957,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the lawyer affected the writer , or the psychologist deceived the technologist .",the lawyer affected the writer .,"if the psychologist deceived the technologist , then we do not know whether the lawyer affected the writer .",psychologist deceived technologist not know lawyer affected writer
29958,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the administrator needed the psychologists , or the strategists advised the manager .",the administrator needed the psychologists .,"if the strategists advised the manager , then we do not know whether the administrator needed the psychologists .",strategists advised manager not know administrator needed psychologists
29959,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judge supported the students , or the psychologist encouraged the presidents .",the judge supported the students .,"if the psychologist encouraged the presidents , then we do not know whether the judge supported the students .",psychologist encouraged presidents not know judge supported students
29960,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the presidents deceived the technologists , or the psychologist thanked the administrators .",the presidents deceived the technologists .,"if the psychologist thanked the administrators , then we do not know whether the presidents deceived the technologists .",psychologist thanked administrators not know presidents deceived technologists
29961,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the managers offended the pencillers , or the judges thanked the lawyers .",the managers offended the pencillers .,"if the judges thanked the lawyers , then we do not know whether the managers offended the pencillers .",judges thanked lawyers not know managers offended pencillers
29962,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the administrator needed the designers , or the counselors advised the president .",the administrator needed the designers .,"if the counselors advised the president , then we do not know whether the administrator needed the designers .",counselors advised president not know administrator needed designers
29963,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technician needed the potters , or the worker recommended the architects .",the technician needed the potters .,"if the worker recommended the architects , then we do not know whether the technician needed the potters .",worker recommended architects not know technician needed potters
29964,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artisan advised the engineers , or the designers needed the workers .",the artisan advised the engineers .,"if the designers needed the workers , then we do not know whether the artisan advised the engineers .",designers needed workers not know artisan advised engineers
29965,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judge deceived the penciller , or the singers needed the lawyer .",the judge deceived the penciller .,"if the singers needed the lawyer , then we do not know whether the judge deceived the penciller .",singers needed lawyer not know judge deceived penciller
29966,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the presidents recommended the administrator , or the technologist advised the scientists .",the presidents recommended the administrator .,"if the technologist advised the scientists , then we do not know whether the presidents recommended the administrator .",technologist advised scientists not know presidents recommended administrator
29967,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the worker encouraged the scientists , or the bakers deceived the presidents .",the worker encouraged the scientists .,"if the bakers deceived the presidents , then we do not know whether the worker encouraged the scientists .",bakers deceived presidents not know worker encouraged scientists
29968,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artisans affected the technicians , or the scientist encouraged the engineer .",the artisans affected the technicians .,"if the scientist encouraged the engineer , then we do not know whether the artisans affected the technicians .",scientist encouraged engineer not know artisans affected technicians
29969,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the planner deceived the potter , or the therapist offended the psychologist .",the planner deceived the potter .,"if the therapist offended the psychologist , then we do not know whether the planner deceived the potter .",therapist offended psychologist not know planner deceived potter
29970,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the planner encouraged the writers , or the baker affected the architect .",the planner encouraged the writers .,"if the baker affected the architect , then we do not know whether the planner encouraged the writers .",baker affected architect not know planner encouraged writers
29971,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the writer needed the judge , or the manager thanked the colorists .",the writer needed the judge .,"if the manager thanked the colorists , then we do not know whether the writer needed the judge .",manager thanked colorists not know writer needed judge
29972,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the potter saw the baker , or the actor advised the judges .",the potter saw the baker .,"if the actor advised the judges , then we do not know whether the potter saw the baker .",actor advised judges not know potter saw baker
29973,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the potter thanked the technologist , or the singer offended the architects .",the potter thanked the technologist .,"if the singer offended the architects , then we do not know whether the potter thanked the technologist .",singer offended architects not know potter thanked technologist
29974,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the scientist helped the judges , or the designer found the singers .",the scientist helped the judges .,"if the designer found the singers , then we do not know whether the scientist helped the judges .",designer found singers not know scientist helped judges
29975,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the manager thanked the actors , or the planner needed the lawyers .",the manager thanked the actors .,"if the planner needed the lawyers , then we do not know whether the manager thanked the actors .",planner needed lawyers not know manager thanked actors
29976,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the planners found the artisan , or the baker supported the technologist .",the planners found the artisan .,"if the baker supported the technologist , then we do not know whether the planners found the artisan .",baker supported technologist not know planners found artisan
29977,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the pencillers helped the actors , or the colorists thanked the presidents .",the pencillers helped the actors .,"if the colorists thanked the presidents , then we do not know whether the pencillers helped the actors .",colorists thanked presidents not know pencillers helped actors
29978,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designer encouraged the therapists , or the psychologists deceived the architect .",the designer encouraged the therapists .,"if the psychologists deceived the architect , then we do not know whether the designer encouraged the therapists .",psychologists deceived architect not know designer encouraged therapists
29979,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the president saw the counselor , or the technician needed the managers .",the president saw the counselor .,"if the technician needed the managers , then we do not know whether the president saw the counselor .",technician needed managers not know president saw counselor
29980,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the doctor recommended the writers , or the potter helped the manager .",the doctor recommended the writers .,"if the potter helped the manager , then we do not know whether the doctor recommended the writers .",potter helped manager not know doctor recommended writers
29981,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designer supported the engineers , or the workers helped the psychologists .",the designer supported the engineers .,"if the workers helped the psychologists , then we do not know whether the designer supported the engineers .",workers helped psychologists not know designer supported engineers
29982,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the students needed the strategists , or the actors thanked the therapist .",the students needed the strategists .,"if the actors thanked the therapist , then we do not know whether the students needed the strategists .",actors thanked therapist not know students needed strategists
29983,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the therapists supported the writer , or the strategists encouraged the students .",the therapists supported the writer .,"if the strategists encouraged the students , then we do not know whether the therapists supported the writer .",strategists encouraged students not know therapists supported writer
