guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2914,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the sculptor appeared , the doctors recognized the photojournalist .",the doctors recognized the photojournalist .,"we do not know if the sculptor appeared , so we do not know if the doctors recognized the photojournalist .",not know sculptor appeared not know doctors recognized photojournalist
2915,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the president cried , the psychologist recognized the photojournalists .",the psychologist recognized the photojournalists .,"we do not know if the president cried , so we do not know if the psychologist recognized the photojournalists .",not know president cried not know psychologist recognized photojournalists
2944,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the psychiatrists mentioned the planners , the senators voted .",the senators voted .,"we do not know if the psychiatrists mentioned the planners , so we do not know if the senators voted .",not know psychiatrists mentioned planners not know senators voted
2945,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the strategist needed the actors , the psychiatrist danced .",the psychiatrist danced .,"we do not know if the strategist needed the actors , so we do not know if the psychiatrist danced .",not know strategist needed actors not know psychiatrist danced
2946,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the psychologist offended the technologists , the psychiatrist died .",the psychiatrist died .,"we do not know if the psychologist offended the technologists , so we do not know if the psychiatrist died .",not know psychologist offended technologists not know psychiatrist died
2947,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the lyricist needed the workers , the technician listened .",the technician listened .,"we do not know if the lyricist needed the workers , so we do not know if the technician listened .",not know lyricist needed workers not know technician listened
2976,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the colorists supported the photographer , the psychotherapist addressed the workers .",the psychotherapist addressed the workers .,"we do not know if the colorists supported the photographer , so we do not know if the psychotherapist addressed the workers .",not know colorists supported photographer not know psychotherapist addressed workers
2977,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the strategist addressed the senators , the workers mentioned the student .",the workers mentioned the student .,"we do not know if the strategist addressed the senators , so we do not know if the workers mentioned the student .",not know strategist addressed senators not know workers mentioned student
2978,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the photojournalist expected the essayists , the illustrator mentioned the technicians .",the illustrator mentioned the technicians .,"we do not know if the photojournalist expected the essayists , so we do not know if the illustrator mentioned the technicians .",not know photojournalist expected essayists not know illustrator mentioned technicians
2979,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the presidents expected the psychologists , the writers supported the doctors .",the writers supported the doctors .,"we do not know if the presidents expected the psychologists , so we do not know if the writers supported the doctors .",not know presidents expected psychologists not know writers supported doctors
3008,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the sculptor thought that the student danced .,the student danced .,"thought suggests a hypothesis of the sculptor , so we do not know whether the student danced .",thought sculptor not know student danced
3009,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the illustrators assumed that the dancer talked .,the dancer talked .,"assumed suggests a hypothesis of the illustrators , so we do not know whether the dancer talked .",assumed illustrators not know dancer talked
3010,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the senator believed that the planners danced .,the planners danced .,"believed suggests a hypothesis of the senator , so we do not know whether the planners danced .",believed senator not know planners danced
3011,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the technologists thought that the strategist cried .,the strategist cried .,"thought suggests a hypothesis of the technologists , so we do not know whether the strategist cried .",thought technologists not know strategist cried
3040,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the senator thought that the technologists contacted the psychologists .,the technologists contacted the psychologists .,"thought suggests a hypothesis of the senator , so we do not know whether the technologists contacted the psychologists .",thought senator not know technologists contacted psychologists
3041,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the psychiatrist thought that the psychologists affected the planner .,the psychologists affected the planner .,"thought suggests a hypothesis of the psychiatrist , so we do not know whether the psychologists affected the planner .",thought psychiatrist not know psychologists affected planner
3042,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the counselor believed that the technician thanked the doctor .,the technician thanked the doctor .,"believed suggests a hypothesis of the counselor , so we do not know whether the technician thanked the doctor .",believed counselor not know technician thanked doctor
3043,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the counselors believed that the officers admired the actor .,the officers admired the actor .,"believed suggests a hypothesis of the counselors , so we do not know whether the officers admired the actor .",believed counselors not know officers admired actor
3072,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the photojournalists continued , or the authors existed .",the photojournalists continued .,"if the authors existed , then we do not know whether the photojournalists continued .",authors existed not know photojournalists continued
3073,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the illustrator listened , or the author danced .",the illustrator listened .,"if the author danced , then we do not know whether the illustrator listened .",author danced not know illustrator listened
3074,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the author yelled , or the psychotherapist appeared .",the author yelled .,"if the psychotherapist appeared , then we do not know whether the author yelled .",psychotherapist appeared not know author yelled
3075,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the presidents voted , or the authors danced .",the presidents voted .,"if the authors danced , then we do not know whether the presidents voted .",authors danced not know presidents voted
3104,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the actor danced , or the dancers recognized the authors .",the actor danced .,"if the dancers recognized the authors , then we do not know whether the actor danced .",dancers recognized authors not know actor danced
3105,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the dancers died , or the photographers affected the technicians .",the dancers died .,"if the photographers affected the technicians , then we do not know whether the dancers died .",photographers affected technicians not know dancers died
3106,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the counselor worked , or the actor supported the strategists .",the counselor worked .,"if the actor supported the strategists , then we do not know whether the counselor worked .",actor supported strategists not know counselor worked
3107,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the strategists appeared , or the sculptor supported the workers .",the strategists appeared .,"if the sculptor supported the workers , then we do not know whether the strategists appeared .",sculptor supported workers not know strategists appeared
3136,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayists affected the lyricist , or the psychologists cried .",the essayists affected the lyricist .,"if the psychologists cried , then we do not know whether the essayists affected the lyricist .",psychologists cried not know essayists affected lyricist
3137,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the photographers mentioned the colorist , or the strategist danced .",the photographers mentioned the colorist .,"if the strategist danced , then we do not know whether the photographers mentioned the colorist .",strategist danced not know photographers mentioned colorist
3138,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the penciller recognized the photographers , or the presidents talked .",the penciller recognized the photographers .,"if the presidents talked , then we do not know whether the penciller recognized the photographers .",presidents talked not know penciller recognized photographers
3139,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the colorists addressed the officers , or the illustrator cried .",the colorists addressed the officers .,"if the illustrator cried , then we do not know whether the colorists addressed the officers .",illustrator cried not know colorists addressed officers
3168,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the actor supported the student , or the illustrator expected the technologists .",the actor supported the student .,"if the illustrator expected the technologists , then we do not know whether the actor supported the student .",illustrator expected technologists not know actor supported student
3169,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographer contacted the dancers , or the workers addressed the writers .",the photographer contacted the dancers .,"if the workers addressed the writers , then we do not know whether the photographer contacted the dancers .",workers addressed writers not know photographer contacted dancers
3170,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorist admired the officers , or the illustrators recognized the psychotherapist .",the colorist admired the officers .,"if the illustrators recognized the psychotherapist , then we do not know whether the colorist admired the officers .",illustrators recognized psychotherapist not know colorist admired officers
3171,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the doctor recognized the illustrator , or the technologists supported the colorist .",the doctor recognized the illustrator .,"if the technologists supported the colorist , then we do not know whether the doctor recognized the illustrator .",technologists supported colorist not know doctor recognized illustrator
3200,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the writer worked , or the sculptor talked .",the sculptor talked .,"if the writer worked , then we do not know whether the sculptor talked .",writer worked not know sculptor talked
3201,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the counselor appeared , or the president performed .",the president performed .,"if the counselor appeared , then we do not know whether the president performed .",counselor appeared not know president performed
3202,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the planner voted , or the animator died .",the animator died .,"if the planner voted , then we do not know whether the animator died .",planner voted not know animator died
3203,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technician listened , or the animator talked .",the animator talked .,"if the technician listened , then we do not know whether the animator talked .",technician listened not know animator talked
3232,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapists died , or the dancer affected the technicians .",the dancer affected the technicians .,"if the psychotherapists died , then we do not know whether the dancer affected the technicians .",psychotherapists died not know dancer affected technicians
3233,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the doctor listened , or the dancer affected the sculptor .",the dancer affected the sculptor .,"if the doctor listened , then we do not know whether the dancer affected the sculptor .",doctor listened not know dancer affected sculptor
3234,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychiatrists worked , or the senators addressed the technologists .",the senators addressed the technologists .,"if the psychiatrists worked , then we do not know whether the senators addressed the technologists .",psychiatrists worked not know senators addressed technologists
3235,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapists cried , or the strategists expected the author .",the strategists expected the author .,"if the psychotherapists cried , then we do not know whether the strategists expected the author .",psychotherapists cried not know strategists expected author
3264,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the illustrator thanked the photographers , or the counselor worked .",the counselor worked .,"if the illustrator thanked the photographers , then we do not know whether the counselor worked .",illustrator thanked photographers not know counselor worked
3265,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the technicians addressed the actors , or the authors voted .",the authors voted .,"if the technicians addressed the actors , then we do not know whether the authors voted .",technicians addressed actors not know authors voted
3266,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayists expected the student , or the animator continued .",the animator continued .,"if the essayists expected the student , then we do not know whether the animator continued .",essayists expected student not know animator continued
3267,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the senator supported the technicians , or the photographers talked .",the photographers talked .,"if the senator supported the technicians , then we do not know whether the photographers talked .",senator supported technicians not know photographers talked
3296,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychiatrists addressed the counselors , or the officers offended the planner .",the officers offended the planner .,"if the psychiatrists addressed the counselors , then we do not know whether the officers offended the planner .",psychiatrists addressed counselors not know officers offended planner
3297,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists needed the illustrators , or the strategist offended the essayist .",the strategist offended the essayist .,"if the colorists needed the illustrators , then we do not know whether the strategist offended the essayist .",colorists needed illustrators not know strategist offended essayist
3298,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the penciller offended the writer , or the essayist thanked the illustrator .",the essayist thanked the illustrator .,"if the penciller offended the writer , then we do not know whether the essayist thanked the illustrator .",penciller offended writer not know essayist thanked illustrator
3299,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technician recognized the writer , or the doctors offended the planner .",the doctors offended the planner .,"if the technician recognized the writer , then we do not know whether the doctors offended the planner .",technician recognized writer not know doctors offended planner
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the doctors offended the officers .,the doctors offended the officers .,"supposedly suggests an uncertainty, so we do not know whether the doctors offended the officers .",supposedly not know doctors offended officers
3361,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the dancer expected the pencillers .,the dancer expected the pencillers .,"supposedly suggests an uncertainty, so we do not know whether the dancer expected the pencillers .",supposedly not know dancer expected pencillers
3362,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the animator contacted the photographer .,the animator contacted the photographer .,"hopefully suggests an uncertainty, so we do not know whether the animator contacted the photographer .",hopefully not know animator contacted photographer
3363,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the psychologist admired the writers .,the psychologist admired the writers .,"supposedly suggests an uncertainty, so we do not know whether the psychologist admired the writers .",supposedly not know psychologist admired writers
3424,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the psychotherapists continued , the author thanked the senators .",the psychotherapists continued .,"the author thanked the senators if the psychotherapists continued , we do not know whether the psychotherapists continued .",author thanked senators psychotherapists continued not know psychotherapists continued
3425,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the strategist continued , the psychotherapist contacted the essayists .",the strategist continued .,"the psychotherapist contacted the essayists if the strategist continued , we do not know whether the strategist continued .",psychotherapist contacted essayists strategist continued not know strategist continued
3426,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the sculptor yelled , the pencillers offended the counselors .",the sculptor yelled .,"the pencillers offended the counselors if the sculptor yelled , we do not know whether the sculptor yelled .",pencillers offended counselors sculptor yelled not know sculptor yelled
3427,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the photographers yelled , the penciller offended the president .",the photographers yelled .,"the penciller offended the president if the photographers yelled , we do not know whether the photographers yelled .",penciller offended president photographers yelled not know photographers yelled
3456,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the animators offended the colorists , the officers died .",the animators offended the colorists .,"the officers died if the animators offended the colorists , we do not know whether the animators offended the colorists .",officers died animators offended colorists not know animators offended colorists
