guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2915,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the president cried , the psychologist recognized the photojournalists .",the psychologist recognized the photojournalists .,"we do not know if the president cried , so we do not know if the psychologist recognized the photojournalists .",not know president cried not know psychologist recognized photojournalists
2916,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the photojournalist appeared , the essayist recognized the dancers .",the essayist recognized the dancers .,"we do not know if the photojournalist appeared , so we do not know if the essayist recognized the dancers .",not know photojournalist appeared not know essayist recognized dancers
2917,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the psychotherapists listened , the worker supported the president .",the worker supported the president .,"we do not know if the psychotherapists listened , so we do not know if the worker supported the president .",not know psychotherapists listened not know worker supported president
2918,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the author voted , the strategist offended the student .",the strategist offended the student .,"we do not know if the author voted , so we do not know if the strategist offended the student .",not know author voted not know strategist offended student
2919,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the technicians appeared , the animators admired the photographers .",the animators admired the photographers .,"we do not know if the technicians appeared , so we do not know if the animators admired the photographers .",not know technicians appeared not know animators admired photographers
2920,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the worker talked , the animators admired the sculptor .",the animators admired the sculptor .,"we do not know if the worker talked , so we do not know if the animators admired the sculptor .",not know worker talked not know animators admired sculptor
2921,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the counselors cried , the students contacted the authors .",the students contacted the authors .,"we do not know if the counselors cried , so we do not know if the students contacted the authors .",not know counselors cried not know students contacted authors
2922,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the psychotherapist voted , the illustrators supported the actors .",the illustrators supported the actors .,"we do not know if the psychotherapist voted , so we do not know if the illustrators supported the actors .",not know psychotherapist voted not know illustrators supported actors
2923,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the dancers yelled , the lyricists contacted the authors .",the lyricists contacted the authors .,"we do not know if the dancers yelled , so we do not know if the lyricists contacted the authors .",not know dancers yelled not know lyricists contacted authors
2924,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the psychologist worked , the sculptor mentioned the lyricists .",the sculptor mentioned the lyricists .,"we do not know if the psychologist worked , so we do not know if the sculptor mentioned the lyricists .",not know psychologist worked not know sculptor mentioned lyricists
2925,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the students voted , the strategists addressed the colorists .",the strategists addressed the colorists .,"we do not know if the students voted , so we do not know if the strategists addressed the colorists .",not know students voted not know strategists addressed colorists
2926,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the senator worked , the officers mentioned the animator .",the officers mentioned the animator .,"we do not know if the senator worked , so we do not know if the officers mentioned the animator .",not know senator worked not know officers mentioned animator
2927,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the actors existed , the photographer recognized the officers .",the photographer recognized the officers .,"we do not know if the actors existed , so we do not know if the photographer recognized the officers .",not know actors existed not know photographer recognized officers
2928,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the strategists talked , the doctors affected the presidents .",the doctors affected the presidents .,"we do not know if the strategists talked , so we do not know if the doctors affected the presidents .",not know strategists talked not know doctors affected presidents
2929,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the senators voted , the photojournalist affected the illustrator .",the photojournalist affected the illustrator .,"we do not know if the senators voted , so we do not know if the photojournalist affected the illustrator .",not know senators voted not know photojournalist affected illustrator
2930,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the essayists listened , the president offended the psychiatrist .",the president offended the psychiatrist .,"we do not know if the essayists listened , so we do not know if the president offended the psychiatrist .",not know essayists listened not know president offended psychiatrist
2931,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the author existed , the worker contacted the penciller .",the worker contacted the penciller .,"we do not know if the author existed , so we do not know if the worker contacted the penciller .",not know author existed not know worker contacted penciller
2932,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the dancer cried , the photographer contacted the essayists .",the photographer contacted the essayists .,"we do not know if the dancer cried , so we do not know if the photographer contacted the essayists .",not know dancer cried not know photographer contacted essayists
2933,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the president danced , the psychologist admired the strategists .",the psychologist admired the strategists .,"we do not know if the president danced , so we do not know if the psychologist admired the strategists .",not know president danced not know psychologist admired strategists
2934,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the workers danced , the photographers admired the lyricist .",the photographers admired the lyricist .,"we do not know if the workers danced , so we do not know if the photographers admired the lyricist .",not know workers danced not know photographers admired lyricist
2935,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the technicians danced , the penciller contacted the essayist .",the penciller contacted the essayist .,"we do not know if the technicians danced , so we do not know if the penciller contacted the essayist .",not know technicians danced not know penciller contacted essayist
2936,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the senator yelled , the technologists offended the officer .",the technologists offended the officer .,"we do not know if the senator yelled , so we do not know if the technologists offended the officer .",not know senator yelled not know technologists offended officer
2937,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the sculptor yelled , the photojournalist supported the penciller .",the photojournalist supported the penciller .,"we do not know if the sculptor yelled , so we do not know if the photojournalist supported the penciller .",not know sculptor yelled not know photojournalist supported penciller
2938,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the doctors talked , the psychotherapist thanked the presidents .",the psychotherapist thanked the presidents .,"we do not know if the doctors talked , so we do not know if the psychotherapist thanked the presidents .",not know doctors talked not know psychotherapist thanked presidents
2939,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the writers voted , the photojournalists affected the senators .",the photojournalists affected the senators .,"we do not know if the writers voted , so we do not know if the photojournalists affected the senators .",not know writers voted not know photojournalists affected senators
2940,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the animator performed , the photojournalist contacted the counselor .",the photojournalist contacted the counselor .,"we do not know if the animator performed , so we do not know if the photojournalist contacted the counselor .",not know animator performed not know photojournalist contacted counselor
2941,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the senators voted , the workers supported the doctors .",the workers supported the doctors .,"we do not know if the senators voted , so we do not know if the workers supported the doctors .",not know senators voted not know workers supported doctors
2942,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the sculptors listened , the photographers needed the worker .",the photographers needed the worker .,"we do not know if the sculptors listened , so we do not know if the photographers needed the worker .",not know sculptors listened not know photographers needed worker
2943,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the authors yelled , the strategist admired the writers .",the strategist admired the writers .,"we do not know if the authors yelled , so we do not know if the strategist admired the writers .",not know authors yelled not know strategist admired writers
2944,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the psychiatrists mentioned the planners , the senators voted .",the senators voted .,"we do not know if the psychiatrists mentioned the planners , so we do not know if the senators voted .",not know psychiatrists mentioned planners not know senators voted
2945,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the strategist needed the actors , the psychiatrist danced .",the psychiatrist danced .,"we do not know if the strategist needed the actors , so we do not know if the psychiatrist danced .",not know strategist needed actors not know psychiatrist danced
2946,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the psychologist offended the technologists , the psychiatrist died .",the psychiatrist died .,"we do not know if the psychologist offended the technologists , so we do not know if the psychiatrist died .",not know psychologist offended technologists not know psychiatrist died
2947,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the lyricist needed the workers , the technician listened .",the technician listened .,"we do not know if the lyricist needed the workers , so we do not know if the technician listened .",not know lyricist needed workers not know technician listened
2948,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the psychologists recognized the presidents , the sculptor cried .",the sculptor cried .,"we do not know if the psychologists recognized the presidents , so we do not know if the sculptor cried .",not know psychologists recognized presidents not know sculptor cried
2949,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the lyricists thanked the presidents , the planners died .",the planners died .,"we do not know if the lyricists thanked the presidents , so we do not know if the planners died .",not know lyricists thanked presidents not know planners died
2950,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the illustrators needed the lyricists , the psychotherapists appeared .",the psychotherapists appeared .,"we do not know if the illustrators needed the lyricists , so we do not know if the psychotherapists appeared .",not know illustrators needed lyricists not know psychotherapists appeared
2951,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the officer supported the author , the illustrator yelled .",the illustrator yelled .,"we do not know if the officer supported the author , so we do not know if the illustrator yelled .",not know officer supported author not know illustrator yelled
2952,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the animators offended the penciller , the counselor cried .",the counselor cried .,"we do not know if the animators offended the penciller , so we do not know if the counselor cried .",not know animators offended penciller not know counselor cried
2953,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the student contacted the planner , the psychiatrists talked .",the psychiatrists talked .,"we do not know if the student contacted the planner , so we do not know if the psychiatrists talked .",not know student contacted planner not know psychiatrists talked
2954,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the planners thanked the sculptors , the essayist died .",the essayist died .,"we do not know if the planners thanked the sculptors , so we do not know if the essayist died .",not know planners thanked sculptors not know essayist died
2955,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the photojournalists admired the photographers , the officer continued .",the officer continued .,"we do not know if the photojournalists admired the photographers , so we do not know if the officer continued .",not know photojournalists admired photographers not know officer continued
2956,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the sculptors thanked the animators , the illustrators continued .",the illustrators continued .,"we do not know if the sculptors thanked the animators , so we do not know if the illustrators continued .",not know sculptors thanked animators not know illustrators continued
2957,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the colorists addressed the sculptor , the technologist cried .",the technologist cried .,"we do not know if the colorists addressed the sculptor , so we do not know if the technologist cried .",not know colorists addressed sculptor not know technologist cried
2958,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the technician offended the president , the psychotherapist existed .",the psychotherapist existed .,"we do not know if the technician offended the president , so we do not know if the psychotherapist existed .",not know technician offended president not know psychotherapist existed
2959,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the writers thanked the author , the presidents appeared .",the presidents appeared .,"we do not know if the writers thanked the author , so we do not know if the presidents appeared .",not know writers thanked author not know presidents appeared
2960,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the technologists expected the doctors , the colorists listened .",the colorists listened .,"we do not know if the technologists expected the doctors , so we do not know if the colorists listened .",not know technologists expected doctors not know colorists listened
2961,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the senators admired the students , the photojournalists yelled .",the photojournalists yelled .,"we do not know if the senators admired the students , so we do not know if the photojournalists yelled .",not know senators admired students not know photojournalists yelled
2962,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the doctors supported the psychotherapist , the worker performed .",the worker performed .,"we do not know if the doctors supported the psychotherapist , so we do not know if the worker performed .",not know doctors supported psychotherapist not know worker performed
2963,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the sculptors expected the penciller , the workers existed .",the workers existed .,"we do not know if the sculptors expected the penciller , so we do not know if the workers existed .",not know sculptors expected penciller not know workers existed
2964,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the animators offended the officer , the workers talked .",the workers talked .,"we do not know if the animators offended the officer , so we do not know if the workers talked .",not know animators offended officer not know workers talked
2965,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the illustrators mentioned the sculptor , the senator continued .",the senator continued .,"we do not know if the illustrators mentioned the sculptor , so we do not know if the senator continued .",not know illustrators mentioned sculptor not know senator continued
2966,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the technicians needed the officers , the animators danced .",the animators danced .,"we do not know if the technicians needed the officers , so we do not know if the animators danced .",not know technicians needed officers not know animators danced
2967,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the president addressed the lyricist , the strategist cried .",the strategist cried .,"we do not know if the president addressed the lyricist , so we do not know if the strategist cried .",not know president addressed lyricist not know strategist cried
2968,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the dancers recognized the animator , the colorists talked .",the colorists talked .,"we do not know if the dancers recognized the animator , so we do not know if the colorists talked .",not know dancers recognized animator not know colorists talked
2969,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the president thanked the essayist , the psychotherapist talked .",the psychotherapist talked .,"we do not know if the president thanked the essayist , so we do not know if the psychotherapist talked .",not know president thanked essayist not know psychotherapist talked
