guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3302,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the officer affected the workers , or the author mentioned the psychotherapists .",the author mentioned the psychotherapists .,"if the officer affected the workers , then we do not know whether the author mentioned the psychotherapists .",officer affected workers not know author mentioned psychotherapists
3303,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the planner supported the authors , or the doctor mentioned the senator .",the doctor mentioned the senator .,"if the planner supported the authors , then we do not know whether the doctor mentioned the senator .",planner supported authors not know doctor mentioned senator
3304,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the authors needed the psychotherapists , or the planner affected the strategist .",the planner affected the strategist .,"if the authors needed the psychotherapists , then we do not know whether the planner affected the strategist .",authors needed psychotherapists not know planner affected strategist
3305,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographers contacted the dancers , or the writer admired the doctor .",the writer admired the doctor .,"if the photographers contacted the dancers , then we do not know whether the writer admired the doctor .",photographers contacted dancers not know writer admired doctor
3306,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the doctor offended the officer , or the animators mentioned the psychotherapists .",the animators mentioned the psychotherapists .,"if the doctor offended the officer , then we do not know whether the animators mentioned the psychotherapists .",doctor offended officer not know animators mentioned psychotherapists
3307,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the animators expected the technicians , or the technologist admired the psychiatrist .",the technologist admired the psychiatrist .,"if the animators expected the technicians , then we do not know whether the technologist admired the psychiatrist .",animators expected technicians not know technologist admired psychiatrist
3308,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists addressed the worker , or the writers expected the author .",the writers expected the author .,"if the colorists addressed the worker , then we do not know whether the writers expected the author .",colorists addressed worker not know writers expected author
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the doctors offended the officers .,the doctors offended the officers .,"supposedly suggests an uncertainty, so we do not know whether the doctors offended the officers .",supposedly not know doctors offended officers
3361,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the dancer expected the pencillers .,the dancer expected the pencillers .,"supposedly suggests an uncertainty, so we do not know whether the dancer expected the pencillers .",supposedly not know dancer expected pencillers
3362,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the animator contacted the photographer .,the animator contacted the photographer .,"hopefully suggests an uncertainty, so we do not know whether the animator contacted the photographer .",hopefully not know animator contacted photographer
3363,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the psychologist admired the writers .,the psychologist admired the writers .,"supposedly suggests an uncertainty, so we do not know whether the psychologist admired the writers .",supposedly not know psychologist admired writers
3364,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the technicians supported the essayists .,the technicians supported the essayists .,"supposedly suggests an uncertainty, so we do not know whether the technicians supported the essayists .",supposedly not know technicians supported essayists
3365,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the psychologist admired the author .,the psychologist admired the author .,"supposedly suggests an uncertainty, so we do not know whether the psychologist admired the author .",supposedly not know psychologist admired author
3366,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the actors recognized the psychologists .,the actors recognized the psychologists .,"hopefully suggests an uncertainty, so we do not know whether the actors recognized the psychologists .",hopefully not know actors recognized psychologists
3367,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the photographer supported the technicians .,the photographer supported the technicians .,"hopefully suggests an uncertainty, so we do not know whether the photographer supported the technicians .",hopefully not know photographer supported technicians
3368,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the psychotherapists offended the lyricist .,the psychotherapists offended the lyricist .,"hopefully suggests an uncertainty, so we do not know whether the psychotherapists offended the lyricist .",hopefully not know psychotherapists offended lyricist
3369,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the psychologist needed the officers .,the psychologist needed the officers .,"hopefully suggests an uncertainty, so we do not know whether the psychologist needed the officers .",hopefully not know psychologist needed officers
3370,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the doctor affected the animators .,the doctor affected the animators .,"hopefully suggests an uncertainty, so we do not know whether the doctor affected the animators .",hopefully not know doctor affected animators
3371,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the authors addressed the dancer .,the authors addressed the dancer .,"hopefully suggests an uncertainty, so we do not know whether the authors addressed the dancer .",hopefully not know authors addressed dancer
3372,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the presidents mentioned the doctors .,the presidents mentioned the doctors .,"supposedly suggests an uncertainty, so we do not know whether the presidents mentioned the doctors .",supposedly not know presidents mentioned doctors
3424,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the psychotherapists continued , the author thanked the senators .",the psychotherapists continued .,"the author thanked the senators if the psychotherapists continued , we do not know whether the psychotherapists continued .",author thanked senators psychotherapists continued not know psychotherapists continued
3425,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the strategist continued , the psychotherapist contacted the essayists .",the strategist continued .,"the psychotherapist contacted the essayists if the strategist continued , we do not know whether the strategist continued .",psychotherapist contacted essayists strategist continued not know strategist continued
3426,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the sculptor yelled , the pencillers offended the counselors .",the sculptor yelled .,"the pencillers offended the counselors if the sculptor yelled , we do not know whether the sculptor yelled .",pencillers offended counselors sculptor yelled not know sculptor yelled
3427,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the photographers yelled , the penciller offended the president .",the photographers yelled .,"the penciller offended the president if the photographers yelled , we do not know whether the photographers yelled .",penciller offended president photographers yelled not know photographers yelled
3428,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the senator listened , the presidents contacted the pencillers .",the senator listened .,"the presidents contacted the pencillers if the senator listened , we do not know whether the senator listened .",presidents contacted pencillers senator listened not know senator listened
3429,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the dancer performed , the lyricists expected the photojournalist .",the dancer performed .,"the lyricists expected the photojournalist if the dancer performed , we do not know whether the dancer performed .",lyricists expected photojournalist dancer performed not know dancer performed
3430,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the photojournalists talked , the technician needed the technologists .",the photojournalists talked .,"the technician needed the technologists if the photojournalists talked , we do not know whether the photojournalists talked .",technician needed technologists photojournalists talked not know photojournalists talked
3431,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the photojournalist danced , the illustrators offended the worker .",the photojournalist danced .,"the illustrators offended the worker if the photojournalist danced , we do not know whether the photojournalist danced .",illustrators offended worker photojournalist danced not know photojournalist danced
3432,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the dancers listened , the psychiatrists thanked the actor .",the dancers listened .,"the psychiatrists thanked the actor if the dancers listened , we do not know whether the dancers listened .",psychiatrists thanked actor dancers listened not know dancers listened
3433,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the authors yelled , the technologists admired the pencillers .",the authors yelled .,"the technologists admired the pencillers if the authors yelled , we do not know whether the authors yelled .",technologists admired pencillers authors yelled not know authors yelled
3434,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the dancers appeared , the worker thanked the actor .",the dancers appeared .,"the worker thanked the actor if the dancers appeared , we do not know whether the dancers appeared .",worker thanked actor dancers appeared not know dancers appeared
3435,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the penciller appeared , the planner mentioned the animators .",the penciller appeared .,"the planner mentioned the animators if the penciller appeared , we do not know whether the penciller appeared .",planner mentioned animators penciller appeared not know penciller appeared
3436,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the counselors worked , the psychiatrists affected the lyricists .",the counselors worked .,"the psychiatrists affected the lyricists if the counselors worked , we do not know whether the counselors worked .",psychiatrists affected lyricists counselors worked not know counselors worked
3456,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the animators offended the colorists , the officers died .",the animators offended the colorists .,"the officers died if the animators offended the colorists , we do not know whether the animators offended the colorists .",officers died animators offended colorists not know animators offended colorists
3457,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the actors mentioned the psychotherapists , the worker existed .",the actors mentioned the psychotherapists .,"the worker existed if the actors mentioned the psychotherapists , we do not know whether the actors mentioned the psychotherapists .",worker existed actors mentioned psychotherapists not know actors mentioned psychotherapists
3458,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the officers admired the counselor , the students worked .",the officers admired the counselor .,"the students worked if the officers admired the counselor , we do not know whether the officers admired the counselor .",students worked officers admired counselor not know officers admired counselor
3459,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the photographer addressed the illustrators , the sculptors died .",the photographer addressed the illustrators .,"the sculptors died if the photographer addressed the illustrators , we do not know whether the photographer addressed the illustrators .",sculptors died photographer addressed illustrators not know photographer addressed illustrators
3460,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the lyricist supported the photojournalists , the president voted .",the lyricist supported the photojournalists .,"the president voted if the lyricist supported the photojournalists , we do not know whether the lyricist supported the photojournalists .",president voted lyricist supported photojournalists not know lyricist supported photojournalists
3461,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the author contacted the writer , the sculptors appeared .",the author contacted the writer .,"the sculptors appeared if the author contacted the writer , we do not know whether the author contacted the writer .",sculptors appeared author contacted writer not know author contacted writer
3462,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the president affected the doctors , the penciller yelled .",the president affected the doctors .,"the penciller yelled if the president affected the doctors , we do not know whether the president affected the doctors .",penciller yelled president affected doctors not know president affected doctors
3463,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the senator admired the students , the lyricist performed .",the senator admired the students .,"the lyricist performed if the senator admired the students , we do not know whether the senator admired the students .",lyricist performed senator admired students not know senator admired students
3464,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the lyricists expected the penciller , the doctors appeared .",the lyricists expected the penciller .,"the doctors appeared if the lyricists expected the penciller , we do not know whether the lyricists expected the penciller .",doctors appeared lyricists expected penciller not know lyricists expected penciller
3465,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the author affected the colorist , the photojournalist died .",the author affected the colorist .,"the photojournalist died if the author affected the colorist , we do not know whether the author affected the colorist .",photojournalist died author affected colorist not know author affected colorist
3466,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the technicians expected the essayist , the technologists continued .",the technicians expected the essayist .,"the technologists continued if the technicians expected the essayist , we do not know whether the technicians expected the essayist .",technologists continued technicians expected essayist not know technicians expected essayist
3467,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the illustrator addressed the photojournalists , the technologist listened .",the illustrator addressed the photojournalists .,"the technologist listened if the illustrator addressed the photojournalists , we do not know whether the illustrator addressed the photojournalists .",technologist listened illustrator addressed photojournalists not know illustrator addressed photojournalists
3468,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the essayists thanked the president , the photographers talked .",the essayists thanked the president .,"the photographers talked if the essayists thanked the president , we do not know whether the essayists thanked the president .",photographers talked essayists thanked president not know essayists thanked president
3520,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the counselors existed , the planners voted .",the counselors existed .,whether or not suggests we do not know whether the counselors existed .,not know counselors existed
3521,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the writers voted , the technician talked .",the writers voted .,whether or not suggests we do not know whether the writers voted .,not know writers voted
3522,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the animators performed , the psychologists existed .",the animators performed .,whether or not suggests we do not know whether the animators performed .,not know animators performed
3523,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the lyricist appeared , the sculptor yelled .",the lyricist appeared .,whether or not suggests we do not know whether the lyricist appeared .,not know lyricist appeared
3524,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the doctors listened , the sculptors died .",the doctors listened .,whether or not suggests we do not know whether the doctors listened .,not know doctors listened
3525,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the student performed , the psychologists continued .",the student performed .,whether or not suggests we do not know whether the student performed .,not know student performed
3526,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychiatrist cried , the writer yelled .",the psychiatrist cried .,whether or not suggests we do not know whether the psychiatrist cried .,not know psychiatrist cried
3527,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychiatrist danced , the animators worked .",the psychiatrist danced .,whether or not suggests we do not know whether the psychiatrist danced .,not know psychiatrist danced
3528,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the pencillers listened , the sculptor talked .",the pencillers listened .,whether or not suggests we do not know whether the pencillers listened .,not know pencillers listened
3529,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the actors yelled , the psychiatrist appeared .",the actors yelled .,whether or not suggests we do not know whether the actors yelled .,not know actors yelled
3530,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the officer cried , the technologists performed .",the officer cried .,whether or not suggests we do not know whether the officer cried .,not know officer cried
3531,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the technologist died , the dancer voted .",the technologist died .,whether or not suggests we do not know whether the technologist died .,not know technologist died
