guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2754,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","although the nurse agreed , the programmer danced .",the nurse agreed .,although suggests the nurse agreed happened .,although nurse agreed
2755,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","after the judge died , the bakers existed .",the judge died .,after suggests the judge died happened .,after judge died
2784,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","although the potter slept , the workers recommended the engineer .",the potter slept .,although suggests the potter slept happened .,although potter slept
2785,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","after the scientist danced , the stylists thanked the directors .",the scientist danced .,after suggests the scientist danced happened .,after scientist danced
2786,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","although the dancer continued , the engineers found the athletes .",the dancer continued .,although suggests the dancer continued happened .,although dancer continued
2787,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","after the engineer existed , the students admired the colorist .",the engineer existed .,after suggests the engineer existed happened .,after engineer existed
2848,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","after the technologist admired the photojournalist , the psychotherapists saw the architect .",the technologist admired the photojournalist .,after suggests the technologist admired the photojournalist happened .,after technologist admired photojournalist
2849,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","before the photographer addressed the colorist , the designer thanked the technologist .",the photographer addressed the colorist .,before suggests the photographer addressed the colorist happened .,before photographer addressed colorist
2850,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","after the actors recommended the photographers , the potter contacted the bakers .",the actors recommended the photographers .,after suggests the actors recommended the photographers happened .,after actors recommended photographers
2851,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","before the programmer addressed the judges , the potters introduced the colorists .",the programmer addressed the judges .,before suggests the programmer addressed the judges happened .,before programmer addressed judges
2880,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the officer danced , the curators agreed .",the curators agreed .,"we do not know if the officer danced , so we do not know if the curators agreed .",not know officer danced not know curators agreed
2881,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the athletes smiled , the designers existed .",the designers existed .,"we do not know if the athletes smiled , so we do not know if the designers existed .",not know athletes smiled not know designers existed
2882,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the colorists existed , the actors worked .",the actors worked .,"we do not know if the colorists existed , so we do not know if the actors worked .",not know colorists existed not know actors worked
2883,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the programmer slept , the colorist listened .",the colorist listened .,"we do not know if the programmer slept , so we do not know if the colorist listened .",not know programmer slept not know colorist listened
2944,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the technologist saw the architects , the actors danced .",the actors danced .,"we do not know if the technologist saw the architects , so we do not know if the actors danced .",not know technologist saw architects not know actors danced
2945,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the judge introduced the designer , the baker continued .",the baker continued .,"we do not know if the judge introduced the designer , so we do not know if the baker continued .",not know judge introduced designer not know baker continued
2946,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the students admired the illustrator , the athletes listened .",the athletes listened .,"we do not know if the students admired the illustrator , so we do not know if the athletes listened .",not know students admired illustrator not know athletes listened
2947,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the technologists brought the dancers , the worker agreed .",the worker agreed .,"we do not know if the technologists brought the dancers , so we do not know if the worker agreed .",not know technologists brought dancers not know worker agreed
2976,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the programmers brought the doctor , the nurse found the stylist .",the nurse found the stylist .,"we do not know if the programmers brought the doctor , so we do not know if the nurse found the stylist .",not know programmers brought doctor not know nurse found stylist
2977,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the senator addressed the illustrator , the photographers brought the workers .",the photographers brought the workers .,"we do not know if the senator addressed the illustrator , so we do not know if the photographers brought the workers .",not know senator addressed illustrator not know photographers brought workers
2978,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the officer needed the designers , the baker contacted the illustrator .",the baker contacted the illustrator .,"we do not know if the officer needed the designers , so we do not know if the baker contacted the illustrator .",not know officer needed designers not know baker contacted illustrator
2979,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the photographer thanked the director , the engineers found the programmers .",the engineers found the programmers .,"we do not know if the photographer thanked the director , so we do not know if the engineers found the programmers .",not know photographer thanked director not know engineers found programmers
3008,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the photojournalists said that the worker worked .,the worker worked .,"said suggests a hypothesis of the photojournalists , so we do not know whether the worker worked .",said photojournalists not know worker worked
3009,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the stylist believed that the doctor laughed .,the doctor laughed .,"believed suggests a hypothesis of the stylist , so we do not know whether the doctor laughed .",believed stylist not know doctor laughed
3010,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the planners said that the worker existed .,the worker existed .,"said suggests a hypothesis of the planners , so we do not know whether the worker existed .",said planners not know worker existed
3011,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the athletes believed that the photojournalist danced .,the photojournalist danced .,"believed suggests a hypothesis of the athletes , so we do not know whether the photojournalist danced .",believed athletes not know photojournalist danced
3040,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the senators hoped that the psychotherapist recommended the athletes .,the psychotherapist recommended the athletes .,"hoped suggests a hypothesis of the senators , so we do not know whether the psychotherapist recommended the athletes .",hoped senators not know psychotherapist recommended athletes
3041,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the stylist believed that the potter introduced the dancer .,the potter introduced the dancer .,"believed suggests a hypothesis of the stylist , so we do not know whether the potter introduced the dancer .",believed stylist not know potter introduced dancer
3042,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the dancer believed that the technologist recommended the scientist .,the technologist recommended the scientist .,"believed suggests a hypothesis of the dancer , so we do not know whether the technologist recommended the scientist .",believed dancer not know technologist recommended scientist
3043,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the illustrator hoped that the potters helped the senators .,the potters helped the senators .,"hoped suggests a hypothesis of the illustrator , so we do not know whether the potters helped the senators .",hoped illustrator not know potters helped senators
3072,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the potters laughed , or the officers worked .",the potters laughed .,"if the officers worked , then we do not know whether the potters laughed .",officers worked not know potters laughed
3073,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the technologist listened , or the planners laughed .",the technologist listened .,"if the planners laughed , then we do not know whether the technologist listened .",planners laughed not know technologist listened
3074,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the scientist slept , or the colorists shouted .",the scientist slept .,"if the colorists shouted , then we do not know whether the scientist slept .",colorists shouted not know scientist slept
3075,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the curators listened , or the architect shouted .",the curators listened .,"if the architect shouted , then we do not know whether the curators listened .",architect shouted not know curators listened
3104,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the architects slept , or the colorists needed the engineer .",the architects slept .,"if the colorists needed the engineer , then we do not know whether the architects slept .",colorists needed engineer not know architects slept
3105,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the doctor shouted , or the planner helped the illustrators .",the doctor shouted .,"if the planner helped the illustrators , then we do not know whether the doctor shouted .",planner helped illustrators not know doctor shouted
3106,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the architects shouted , or the curator contacted the senator .",the architects shouted .,"if the curator contacted the senator , then we do not know whether the architects shouted .",curator contacted senator not know architects shouted
3107,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the worker agreed , or the designer needed the actor .",the worker agreed .,"if the designer needed the actor , then we do not know whether the worker agreed .",designer needed actor not know worker agreed
3136,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the bakers found the engineer , or the planners shouted .",the bakers found the engineer .,"if the planners shouted , then we do not know whether the bakers found the engineer .",planners shouted not know bakers found engineer
3137,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers helped the curator , or the potters worked .",the programmers helped the curator .,"if the potters worked , then we do not know whether the programmers helped the curator .",potters worked not know programmers helped curator
3138,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the athlete admired the technologist , or the nurses smiled .",the athlete admired the technologist .,"if the nurses smiled , then we do not know whether the athlete admired the technologist .",nurses smiled not know athlete admired technologist
3139,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the director helped the architect , or the scientists talked .",the director helped the architect .,"if the scientists talked , then we do not know whether the director helped the architect .",scientists talked not know director helped architect
3168,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the worker admired the dancer , or the photojournalist needed the designer .",the worker admired the dancer .,"if the photojournalist needed the designer , then we do not know whether the worker admired the dancer .",photojournalist needed designer not know worker admired dancer
3169,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the engineers needed the bakers , or the planners addressed the judges .",the engineers needed the bakers .,"if the planners addressed the judges , then we do not know whether the engineers needed the bakers .",planners addressed judges not know engineers needed bakers
3170,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmer needed the nurse , or the workers contacted the photographers .",the programmer needed the nurse .,"if the workers contacted the photographers , then we do not know whether the programmer needed the nurse .",workers contacted photographers not know programmer needed nurse
3171,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the athletes introduced the curators , or the designers contacted the programmer .",the athletes introduced the curators .,"if the designers contacted the programmer , then we do not know whether the athletes introduced the curators .",designers contacted programmer not know athletes introduced curators
3200,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senators worked , or the illustrators died .",the illustrators died .,"if the senators worked , then we do not know whether the illustrators died .",senators worked not know illustrators died
3201,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the athletes talked , or the baker danced .",the baker danced .,"if the athletes talked , then we do not know whether the baker danced .",athletes talked not know baker danced
3202,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the doctor laughed , or the scientist continued .",the scientist continued .,"if the doctor laughed , then we do not know whether the scientist continued .",doctor laughed not know scientist continued
3203,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the colorists shouted , or the scientist laughed .",the scientist laughed .,"if the colorists shouted , then we do not know whether the scientist laughed .",colorists shouted not know scientist laughed
3232,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the curator danced , or the psychotherapists thanked the architect .",the psychotherapists thanked the architect .,"if the curator danced , then we do not know whether the psychotherapists thanked the architect .",curator danced not know psychotherapists thanked architect
3233,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the doctor died , or the athlete thanked the photojournalist .",the athlete thanked the photojournalist .,"if the doctor died , then we do not know whether the athlete thanked the photojournalist .",doctor died not know athlete thanked photojournalist
3234,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the designer listened , or the programmer found the dancers .",the programmer found the dancers .,"if the designer listened , then we do not know whether the programmer found the dancers .",designer listened not know programmer found dancers
3235,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the nurse smiled , or the curators addressed the workers .",the curators addressed the workers .,"if the nurse smiled , then we do not know whether the curators addressed the workers .",nurse smiled not know curators addressed workers
3296,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judge introduced the doctor , or the senators contacted the photographers .",the senators contacted the photographers .,"if the judge introduced the doctor , then we do not know whether the senators contacted the photographers .",judge introduced doctor not know senators contacted photographers
3297,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographers thanked the bakers , or the dancer addressed the director .",the dancer addressed the director .,"if the photographers thanked the bakers , then we do not know whether the dancer addressed the director .",photographers thanked bakers not know dancer addressed director
3298,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapist brought the curator , or the planner helped the photojournalist .",the planner helped the photojournalist .,"if the psychotherapist brought the curator , then we do not know whether the planner helped the photojournalist .",psychotherapist brought curator not know planner helped photojournalist
3299,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the dancers helped the nurses , or the baker found the engineer .",the baker found the engineer .,"if the dancers helped the nurses , then we do not know whether the baker found the engineer .",dancers helped nurses not know baker found engineer
3328,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the planners worked .,the planners worked .,"hopefully suggests an uncertainty, so we do not know whether the planners worked .",hopefully not know planners worked
3329,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the planners danced .,the planners danced .,"hopefully suggests an uncertainty, so we do not know whether the planners danced .",hopefully not know planners danced
3330,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the planners agreed .,the planners agreed .,"hopefully suggests an uncertainty, so we do not know whether the planners agreed .",hopefully not know planners agreed
3331,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the photographers shouted .,the photographers shouted .,"maybe suggests an uncertainty, so we do not know whether the photographers shouted .",maybe not know photographers shouted
