guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
31661,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the photojournalist saw the potters .,the photojournalist saw the potters .,"maybe suggests an uncertainty, so we do not know whether the photojournalist saw the potters .",maybe not know photojournalist saw potters
31662,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the athlete found the judges .,the athlete found the judges .,"maybe suggests an uncertainty, so we do not know whether the athlete found the judges .",maybe not know athlete found judges
31663,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the bakers brought the judge .,the bakers brought the judge .,"hopefully suggests an uncertainty, so we do not know whether the bakers brought the judge .",hopefully not know bakers brought judge
31664,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the officer thanked the director .,the officer thanked the director .,"maybe suggests an uncertainty, so we do not know whether the officer thanked the director .",maybe not know officer thanked director
31665,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the technologists introduced the stylist .,the technologists introduced the stylist .,"maybe suggests an uncertainty, so we do not know whether the technologists introduced the stylist .",maybe not know technologists introduced stylist
31666,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the dancers helped the student .,the dancers helped the student .,"hopefully suggests an uncertainty, so we do not know whether the dancers helped the student .",hopefully not know dancers helped student
31667,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the athlete introduced the architects .,the athlete introduced the architects .,"maybe suggests an uncertainty, so we do not know whether the athlete introduced the architects .",maybe not know athlete introduced architects
31668,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the psychotherapists recommended the programmers .,the psychotherapists recommended the programmers .,"maybe suggests an uncertainty, so we do not know whether the psychotherapists recommended the programmers .",maybe not know psychotherapists recommended programmers
31669,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the photojournalist brought the doctor .,the photojournalist brought the doctor .,"hopefully suggests an uncertainty, so we do not know whether the photojournalist brought the doctor .",hopefully not know photojournalist brought doctor
31670,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the bakers found the stylist .,the bakers found the stylist .,"hopefully suggests an uncertainty, so we do not know whether the bakers found the stylist .",hopefully not know bakers found stylist
31671,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the planners thanked the worker .,the planners thanked the worker .,"maybe suggests an uncertainty, so we do not know whether the planners thanked the worker .",maybe not know planners thanked worker
31672,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the colorist contacted the engineer .,the colorist contacted the engineer .,"hopefully suggests an uncertainty, so we do not know whether the colorist contacted the engineer .",hopefully not know colorist contacted engineer
31673,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the actor admired the dancers .,the actor admired the dancers .,"hopefully suggests an uncertainty, so we do not know whether the actor admired the dancers .",hopefully not know actor admired dancers
31674,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the technologists introduced the bakers .,the technologists introduced the bakers .,"hopefully suggests an uncertainty, so we do not know whether the technologists introduced the bakers .",hopefully not know technologists introduced bakers
31675,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the athletes introduced the designer .,the athletes introduced the designer .,"maybe suggests an uncertainty, so we do not know whether the athletes introduced the designer .",maybe not know athletes introduced designer
31676,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the doctors recommended the worker .,the doctors recommended the worker .,"hopefully suggests an uncertainty, so we do not know whether the doctors recommended the worker .",hopefully not know doctors recommended worker
31677,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the engineers found the planners .,the engineers found the planners .,"hopefully suggests an uncertainty, so we do not know whether the engineers found the planners .",hopefully not know engineers found planners
31678,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the designers brought the photojournalists .,the designers brought the photojournalists .,"maybe suggests an uncertainty, so we do not know whether the designers brought the photojournalists .",maybe not know designers brought photojournalists
31679,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the judge introduced the stylist .,the judge introduced the stylist .,"hopefully suggests an uncertainty, so we do not know whether the judge introduced the stylist .",hopefully not know judge introduced stylist
31680,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the photographers introduced the actors .,the photographers introduced the actors .,"hopefully suggests an uncertainty, so we do not know whether the photographers introduced the actors .",hopefully not know photographers introduced actors
31681,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the colorist introduced the programmer .,the colorist introduced the programmer .,"hopefully suggests an uncertainty, so we do not know whether the colorist introduced the programmer .",hopefully not know colorist introduced programmer
31682,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the psychotherapist admired the planner .,the psychotherapist admired the planner .,"maybe suggests an uncertainty, so we do not know whether the psychotherapist admired the planner .",maybe not know psychotherapist admired planner
31683,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the engineers helped the doctor .,the engineers helped the doctor .,"hopefully suggests an uncertainty, so we do not know whether the engineers helped the doctor .",hopefully not know engineers helped doctor
31684,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the engineers recommended the bakers .,the engineers recommended the bakers .,"maybe suggests an uncertainty, so we do not know whether the engineers recommended the bakers .",maybe not know engineers recommended bakers
31685,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the nurses addressed the judge .,the nurses addressed the judge .,"hopefully suggests an uncertainty, so we do not know whether the nurses addressed the judge .",hopefully not know nurses addressed judge
31686,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the planners introduced the bakers .,the planners introduced the bakers .,"maybe suggests an uncertainty, so we do not know whether the planners introduced the bakers .",maybe not know planners introduced bakers
31687,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the engineer saw the stylist .,the engineer saw the stylist .,"maybe suggests an uncertainty, so we do not know whether the engineer saw the stylist .",maybe not know engineer saw stylist
31688,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the photojournalist recommended the designer .,the photojournalist recommended the designer .,"maybe suggests an uncertainty, so we do not know whether the photojournalist recommended the designer .",maybe not know photojournalist recommended designer
31689,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the actor introduced the photojournalists .,the actor introduced the photojournalists .,"maybe suggests an uncertainty, so we do not know whether the actor introduced the photojournalists .",maybe not know actor introduced photojournalists
31690,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the illustrator helped the stylist .,the illustrator helped the stylist .,"maybe suggests an uncertainty, so we do not know whether the illustrator helped the stylist .",maybe not know illustrator helped stylist
31691,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the designer saw the colorists .,the designer saw the colorists .,"maybe suggests an uncertainty, so we do not know whether the designer saw the colorists .",maybe not know designer saw colorists
31692,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the potters admired the nurses .,the potters admired the nurses .,"hopefully suggests an uncertainty, so we do not know whether the potters admired the nurses .",hopefully not know potters admired nurses
31693,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the engineers introduced the nurse .,the engineers introduced the nurse .,"hopefully suggests an uncertainty, so we do not know whether the engineers introduced the nurse .",hopefully not know engineers introduced nurse
31694,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the technologists thanked the curators .,the technologists thanked the curators .,"hopefully suggests an uncertainty, so we do not know whether the technologists thanked the curators .",hopefully not know technologists thanked curators
31695,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the stylists saw the programmers .,the stylists saw the programmers .,"maybe suggests an uncertainty, so we do not know whether the stylists saw the programmers .",maybe not know stylists saw programmers
31696,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the programmers saw the photographer .,the programmers saw the photographer .,"hopefully suggests an uncertainty, so we do not know whether the programmers saw the photographer .",hopefully not know programmers saw photographer
31697,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the stylist contacted the psychotherapists .,the stylist contacted the psychotherapists .,"maybe suggests an uncertainty, so we do not know whether the stylist contacted the psychotherapists .",maybe not know stylist contacted psychotherapists
31698,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the actors recommended the senators .,the actors recommended the senators .,"hopefully suggests an uncertainty, so we do not know whether the actors recommended the senators .",hopefully not know actors recommended senators
31699,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the illustrators saw the architect .,the illustrators saw the architect .,"hopefully suggests an uncertainty, so we do not know whether the illustrators saw the architect .",hopefully not know illustrators saw architect
31700,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the potters found the athletes .,the potters found the athletes .,"maybe suggests an uncertainty, so we do not know whether the potters found the athletes .",maybe not know potters found athletes
31701,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the scientist helped the student .,the scientist helped the student .,"maybe suggests an uncertainty, so we do not know whether the scientist helped the student .",maybe not know scientist helped student
31702,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the designer helped the officer .,the designer helped the officer .,"hopefully suggests an uncertainty, so we do not know whether the designer helped the officer .",hopefully not know designer helped officer
31703,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the psychotherapists introduced the programmer .,the psychotherapists introduced the programmer .,"maybe suggests an uncertainty, so we do not know whether the psychotherapists introduced the programmer .",maybe not know psychotherapists introduced programmer
31704,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the architects found the stylists .,the architects found the stylists .,"hopefully suggests an uncertainty, so we do not know whether the architects found the stylists .",hopefully not know architects found stylists
31705,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the officer found the athlete .,the officer found the athlete .,"maybe suggests an uncertainty, so we do not know whether the officer found the athlete .",maybe not know officer found athlete
31706,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the architect found the photojournalist .,the architect found the photojournalist .,"maybe suggests an uncertainty, so we do not know whether the architect found the photojournalist .",maybe not know architect found photojournalist
31707,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the engineers brought the workers .,the engineers brought the workers .,"hopefully suggests an uncertainty, so we do not know whether the engineers brought the workers .",hopefully not know engineers brought workers
31708,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the technologists brought the programmers .,the technologists brought the programmers .,"hopefully suggests an uncertainty, so we do not know whether the technologists brought the programmers .",hopefully not know technologists brought programmers
31709,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the actors recommended the curator .,the actors recommended the curator .,"hopefully suggests an uncertainty, so we do not know whether the actors recommended the curator .",hopefully not know actors recommended curator
31710,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the stylist thanked the student .,the stylist thanked the student .,"hopefully suggests an uncertainty, so we do not know whether the stylist thanked the student .",hopefully not know stylist thanked student
31711,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the athletes introduced the officer .,the athletes introduced the officer .,"maybe suggests an uncertainty, so we do not know whether the athletes introduced the officer .",maybe not know athletes introduced officer
31712,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the judges admired the scientist .,the judges admired the scientist .,"maybe suggests an uncertainty, so we do not know whether the judges admired the scientist .",maybe not know judges admired scientist
31713,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the photographers admired the planners .,the photographers admired the planners .,"hopefully suggests an uncertainty, so we do not know whether the photographers admired the planners .",hopefully not know photographers admired planners
31714,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the students addressed the dancers .,the students addressed the dancers .,"hopefully suggests an uncertainty, so we do not know whether the students addressed the dancers .",hopefully not know students addressed dancers
31715,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the directors introduced the curator .,the directors introduced the curator .,"maybe suggests an uncertainty, so we do not know whether the directors introduced the curator .",maybe not know directors introduced curator
31716,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the worker thanked the stylist .,the worker thanked the stylist .,"maybe suggests an uncertainty, so we do not know whether the worker thanked the stylist .",maybe not know worker thanked stylist
31717,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the curators needed the engineer .,the curators needed the engineer .,"hopefully suggests an uncertainty, so we do not know whether the curators needed the engineer .",hopefully not know curators needed engineer
31718,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the judges addressed the engineers .,the judges addressed the engineers .,"hopefully suggests an uncertainty, so we do not know whether the judges addressed the engineers .",hopefully not know judges addressed engineers
31719,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the officers admired the directors .,the officers admired the directors .,"hopefully suggests an uncertainty, so we do not know whether the officers admired the directors .",hopefully not know officers admired directors
31720,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the colorists admired the engineers .,the colorists admired the engineers .,"hopefully suggests an uncertainty, so we do not know whether the colorists admired the engineers .",hopefully not know colorists admired engineers
31721,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the scientist recommended the actors .,the scientist recommended the actors .,"maybe suggests an uncertainty, so we do not know whether the scientist recommended the actors .",maybe not know scientist recommended actors
31722,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the directors introduced the illustrator .,the directors introduced the illustrator .,"hopefully suggests an uncertainty, so we do not know whether the directors introduced the illustrator .",hopefully not know directors introduced illustrator
31723,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the architect found the photojournalists .,the architect found the photojournalists .,"hopefully suggests an uncertainty, so we do not know whether the architect found the photojournalists .",hopefully not know architect found photojournalists
