guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2517,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers needed the workers , and the planners listened .",the planners listened .,and suggests both the programmers needed the workers and the planners listened .,programmers needed workers planners listened
2518,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the workers needed the nurses , and the engineers smiled .",the engineers smiled .,and suggests both the workers needed the nurses and the engineers smiled .,workers needed nurses engineers smiled
2519,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the dancers needed the programmers , and the photographers worked .",the photographers worked .,and suggests both the dancers needed the programmers and the photographers worked .,dancers needed programmers photographers worked
2520,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the photojournalists introduced the judge , and the nurses smiled .",the nurses smiled .,and suggests both the photojournalists introduced the judge and the nurses smiled .,photojournalists introduced judge nurses smiled
2521,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the colorists admired the judge , and the technologist danced .",the technologist danced .,and suggests both the colorists admired the judge and the technologist danced .,colorists admired judge technologist danced
2522,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the engineer brought the photojournalist , and the judge worked .",the judge worked .,and suggests both the engineer brought the photojournalist and the judge worked .,engineer brought photojournalist judge worked
2523,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the nurse needed the photographer , and the designers shouted .",the designers shouted .,and suggests both the nurse needed the photographer and the designers shouted .,nurse needed photographer designers shouted
2524,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the judge addressed the bakers , and the scientist continued .",the scientist continued .,and suggests both the judge addressed the bakers and the scientist continued .,judge addressed bakers scientist continued
2525,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapists found the judges , and the engineer worked .",the engineer worked .,and suggests both the psychotherapists found the judges and the engineer worked .,psychotherapists found judges engineer worked
2526,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the director thanked the stylists , and the athletes worked .",the athletes worked .,and suggests both the director thanked the stylists and the athletes worked .,director thanked stylists athletes worked
2527,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the scientist recommended the director , and the colorist continued .",the colorist continued .,and suggests both the scientist recommended the director and the colorist continued .,scientist recommended director colorist continued
2528,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the planners needed the engineers , and the curators admired the nurse .",the curators admired the nurse .,and suggests both the planners needed the engineers and the curators admired the nurse .,planners needed engineers curators admired nurse
2529,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapist thanked the designers , and the engineers recommended the judge .",the engineers recommended the judge .,and suggests both the psychotherapist thanked the designers and the engineers recommended the judge .,psychotherapist thanked designers engineers recommended judge
2530,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists thanked the illustrator , and the students introduced the curator .",the students introduced the curator .,and suggests both the colorists thanked the illustrator and the students introduced the curator .,colorists thanked illustrator students introduced curator
2531,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographer found the colorists , and the directors needed the curators .",the directors needed the curators .,and suggests both the photographer found the colorists and the directors needed the curators .,photographer found colorists directors needed curators
2532,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technologists thanked the engineer , and the actor helped the stylist .",the actor helped the stylist .,and suggests both the technologists thanked the engineer and the actor helped the stylist .,technologists thanked engineer actor helped stylist
2533,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the architect contacted the baker , and the scientists found the potters .",the scientists found the potters .,and suggests both the architect contacted the baker and the scientists found the potters .,architect contacted baker scientists found potters
2534,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the worker needed the dancer , and the stylist introduced the psychotherapist .",the stylist introduced the psychotherapist .,and suggests both the worker needed the dancer and the stylist introduced the psychotherapist .,worker needed dancer stylist introduced psychotherapist
2535,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorist brought the architects , and the students saw the worker .",the students saw the worker .,and suggests both the colorist brought the architects and the students saw the worker .,colorist brought architects students saw worker
2536,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapists recommended the architects , and the officers admired the baker .",the officers admired the baker .,and suggests both the psychotherapists recommended the architects and the officers admired the baker .,psychotherapists recommended architects officers admired baker
2537,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapist recommended the student , and the officers helped the stylist .",the officers helped the stylist .,and suggests both the psychotherapist recommended the student and the officers helped the stylist .,psychotherapist recommended student officers helped stylist
2538,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the architect admired the designer , and the actor brought the dancers .",the actor brought the dancers .,and suggests both the architect admired the designer and the actor brought the dancers .,architect admired designer actor brought dancers
2539,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists needed the technologists , and the engineers recommended the dancers .",the engineers recommended the dancers .,and suggests both the colorists needed the technologists and the engineers recommended the dancers .,colorists needed technologists engineers recommended dancers
2540,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmer addressed the planner , and the engineers admired the dancers .",the engineers admired the dancers .,and suggests both the programmer addressed the planner and the engineers admired the dancers .,programmer addressed planner engineers admired dancers
2541,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designers saw the bakers , and the psychotherapists admired the worker .",the psychotherapists admired the worker .,and suggests both the designers saw the bakers and the psychotherapists admired the worker .,designers saw bakers psychotherapists admired worker
2542,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the baker found the photojournalists , and the doctor needed the programmers .",the doctor needed the programmers .,and suggests both the baker found the photojournalists and the doctor needed the programmers .,baker found photojournalists doctor needed programmers
2543,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrators addressed the stylists , and the worker saw the doctors .",the worker saw the doctors .,and suggests both the illustrators addressed the stylists and the worker saw the doctors .,illustrators addressed stylists worker saw doctors
2544,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists thanked the programmer , and the doctor brought the directors .",the doctor brought the directors .,and suggests both the colorists thanked the programmer and the doctor brought the directors .,colorists thanked programmer doctor brought directors
2545,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the students saw the nurse , and the baker brought the architect .",the baker brought the architect .,and suggests both the students saw the nurse and the baker brought the architect .,students saw nurse baker brought architect
2546,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photojournalist addressed the engineer , and the actors admired the judge .",the actors admired the judge .,and suggests both the photojournalist addressed the engineer and the actors admired the judge .,photojournalist addressed engineer actors admired judge
2547,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmer helped the engineer , and the officer found the potter .",the officer found the potter .,and suggests both the programmer helped the engineer and the officer found the potter .,programmer helped engineer officer found potter
2548,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the doctor addressed the actors , and the senator found the dancers .",the senator found the dancers .,and suggests both the doctor addressed the actors and the senator found the dancers .,doctor addressed actors senator found dancers
2549,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapist recommended the nurse , and the technologist admired the engineer .",the technologist admired the engineer .,and suggests both the psychotherapist recommended the nurse and the technologist admired the engineer .,psychotherapist recommended nurse technologist admired engineer
2550,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the nurses needed the colorist , and the actors brought the athletes .",the actors brought the athletes .,and suggests both the nurses needed the colorist and the actors brought the athletes .,nurses needed colorist actors brought athletes
2551,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the stylists found the photojournalist , and the student introduced the designer .",the student introduced the designer .,and suggests both the stylists found the photojournalist and the student introduced the designer .,stylists found photojournalist student introduced designer
2552,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the stylist contacted the programmers , and the officer addressed the designers .",the officer addressed the designers .,and suggests both the stylist contacted the programmers and the officer addressed the designers .,stylist contacted programmers officer addressed designers
2553,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the senators admired the engineers , and the designers addressed the nurses .",the designers addressed the nurses .,and suggests both the senators admired the engineers and the designers addressed the nurses .,senators admired engineers designers addressed nurses
2554,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the potters thanked the scientist , and the designer needed the doctors .",the designer needed the doctors .,and suggests both the potters thanked the scientist and the designer needed the doctors .,potters thanked scientist designer needed doctors
2555,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the potters admired the workers , and the colorist brought the stylists .",the colorist brought the stylists .,and suggests both the potters admired the workers and the colorist brought the stylists .,potters admired workers colorist brought stylists
2556,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technologist found the scientists , and the bakers contacted the psychotherapist .",the bakers contacted the psychotherapist .,and suggests both the technologist found the scientists and the bakers contacted the psychotherapist .,technologist found scientists bakers contacted psychotherapist
2557,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technologists introduced the curators , and the senator saw the colorist .",the senator saw the colorist .,and suggests both the technologists introduced the curators and the senator saw the colorist .,technologists introduced curators senator saw colorist
2558,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the curators saw the athlete , and the psychotherapists admired the judge .",the psychotherapists admired the judge .,and suggests both the curators saw the athlete and the psychotherapists admired the judge .,curators saw athlete psychotherapists admired judge
2559,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the athletes saw the engineers , and the architects brought the stylists .",the architects brought the stylists .,and suggests both the athletes saw the engineers and the architects brought the stylists .,athletes saw engineers architects brought stylists
2560,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the scientist existed .,the scientist existed .,suddenly suggests the scientist existed happened .,suddenly scientist existed
2561,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the nurse danced .,the nurse danced .,definitely suggests the nurse danced happened .,definitely nurse danced
2562,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the psychotherapists listened .,the psychotherapists listened .,suddenly suggests the psychotherapists listened happened .,suddenly psychotherapists listened
2563,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the photographers listened .,the photographers listened .,definitely suggests the photographers listened happened .,definitely photographers listened
2564,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the planner smiled .,the planner smiled .,definitely suggests the planner smiled happened .,definitely planner smiled
2565,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the photojournalists shouted .,the photojournalists shouted .,suddenly suggests the photojournalists shouted happened .,suddenly photojournalists shouted
2566,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the judge shouted .,the judge shouted .,suddenly suggests the judge shouted happened .,suddenly judge shouted
2567,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the nurse worked .,the nurse worked .,suddenly suggests the nurse worked happened .,suddenly nurse worked
2568,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the curator slept .,the curator slept .,definitely suggests the curator slept happened .,definitely curator slept
2569,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the architects agreed .,the architects agreed .,definitely suggests the architects agreed happened .,definitely architects agreed
2570,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the judge laughed .,the judge laughed .,suddenly suggests the judge laughed happened .,suddenly judge laughed
2571,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the architects worked .,the architects worked .,definitely suggests the architects worked happened .,definitely architects worked
2572,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the officer laughed .,the officer laughed .,suddenly suggests the officer laughed happened .,suddenly officer laughed
2573,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the workers listened .,the workers listened .,definitely suggests the workers listened happened .,definitely workers listened
2574,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the programmers smiled .,the programmers smiled .,suddenly suggests the programmers smiled happened .,suddenly programmers smiled
2575,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the actors existed .,the actors existed .,suddenly suggests the actors existed happened .,suddenly actors existed
2576,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the dancer smiled .,the dancer smiled .,definitely suggests the dancer smiled happened .,definitely dancer smiled
2577,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the photographers agreed .,the photographers agreed .,suddenly suggests the photographers agreed happened .,suddenly photographers agreed
2578,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the dancer shouted .,the dancer shouted .,definitely suggests the dancer shouted happened .,definitely dancer shouted
2579,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the engineer smiled .,the engineer smiled .,suddenly suggests the engineer smiled happened .,suddenly engineer smiled
2580,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the designers danced .,the designers danced .,definitely suggests the designers danced happened .,definitely designers danced
2581,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the actor died .,the actor died .,suddenly suggests the actor died happened .,suddenly actor died
2582,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the judges died .,the judges died .,suddenly suggests the judges died happened .,suddenly judges died
2583,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the actor slept .,the actor slept .,definitely suggests the actor slept happened .,definitely actor slept
2584,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the programmer slept .,the programmer slept .,definitely suggests the programmer slept happened .,definitely programmer slept
2585,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the judges shouted .,the judges shouted .,definitely suggests the judges shouted happened .,definitely judges shouted
2586,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the nurse danced .,the nurse danced .,suddenly suggests the nurse danced happened .,suddenly nurse danced
2587,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the students listened .,the students listened .,suddenly suggests the students listened happened .,suddenly students listened
