guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
35167,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the artists expected the essayists , the presidents called the analysts .",the artists expected the essayists .,"the presidents called the analysts if the artists expected the essayists , we do not know whether the artists expected the essayists .",presidents called analysts artists expected essayists not know artists expected essayists
35168,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the artists mentioned the singers , the artisan deceived the psychiatrist .",the artists mentioned the singers .,"the artisan deceived the psychiatrist if the artists mentioned the singers , we do not know whether the artists mentioned the singers .",artisan deceived psychiatrist artists mentioned singers not know artists mentioned singers
35169,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the artists mentioned the administrators , the bankers recognized the musicians .",the artists mentioned the administrators .,"the bankers recognized the musicians if the artists mentioned the administrators , we do not know whether the artists mentioned the administrators .",bankers recognized musicians artists mentioned administrators not know artists mentioned administrators
35170,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the chaplains affected the lawyers , the lyricists recognized the counselors .",the chaplains affected the lawyers .,"the lyricists recognized the counselors if the chaplains affected the lawyers , we do not know whether the chaplains affected the lawyers .",lyricists recognized counselors chaplains affected lawyers not know chaplains affected lawyers
35171,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the author offended the presidents , the psychologist deceived the sculptors .",the author offended the presidents .,"the psychologist deceived the sculptors if the author offended the presidents , we do not know whether the author offended the presidents .",psychologist deceived sculptors author offended presidents not know author offended presidents
35172,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the analyst expected the artists , the chaplain encouraged the musician .",the analyst expected the artists .,"the chaplain encouraged the musician if the analyst expected the artists , we do not know whether the analyst expected the artists .",chaplain encouraged musician analyst expected artists not know analyst expected artists
35173,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the writers deceived the psychologists , the essayist advised the chaplains .",the writers deceived the psychologists .,"the essayist advised the chaplains if the writers deceived the psychologists , we do not know whether the writers deceived the psychologists .",essayist advised chaplains writers deceived psychologists not know writers deceived psychologists
35174,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychologists deceived the sculptor , the singers disturbed the lyricist .",the psychologists deceived the sculptor .,"the singers disturbed the lyricist if the psychologists deceived the sculptor , we do not know whether the psychologists deceived the sculptor .",singers disturbed lyricist psychologists deceived sculptor not know psychologists deceived sculptor
35175,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the artist avoided the writers , the animator recognized the sculptors .",the artist avoided the writers .,"the animator recognized the sculptors if the artist avoided the writers , we do not know whether the artist avoided the writers .",animator recognized sculptors artist avoided writers not know artist avoided writers
35176,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the administrators affected the artists , the pencillers disturbed the banker .",the administrators affected the artists .,"the pencillers disturbed the banker if the administrators affected the artists , we do not know whether the administrators affected the artists .",pencillers disturbed banker administrators affected artists not know administrators affected artists
35177,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the chaplain advised the singers , the administrator recognized the artist .",the chaplain advised the singers .,"the administrator recognized the artist if the chaplain advised the singers , we do not know whether the chaplain advised the singers .",administrator recognized artist chaplain advised singers not know chaplain advised singers
35178,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the writer supported the administrator , the essayists deceived the artists .",the writer supported the administrator .,"the essayists deceived the artists if the writer supported the administrator , we do not know whether the writer supported the administrator .",essayists deceived artists writer supported administrator not know writer supported administrator
35179,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the essayist deceived the psychiatrist , the lyricists advised the pencillers .",the essayist deceived the psychiatrist .,"the lyricists advised the pencillers if the essayist deceived the psychiatrist , we do not know whether the essayist deceived the psychiatrist .",lyricists advised pencillers essayist deceived psychiatrist not know essayist deceived psychiatrist
35180,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the lyricist affected the professors , the strategist called the musicians .",the lyricist affected the professors .,"the strategist called the musicians if the lyricist affected the professors , we do not know whether the lyricist affected the professors .",strategist called musicians lyricist affected professors not know lyricist affected professors
35181,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychiatrist advised the lyricist , the penciller called the essayists .",the psychiatrist advised the lyricist .,"the penciller called the essayists if the psychiatrist advised the lyricist , we do not know whether the psychiatrist advised the lyricist .",penciller called essayists psychiatrist advised lyricist not know psychiatrist advised lyricist
35182,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the musician called the animators , the tourist expected the technician .",the musician called the animators .,"the tourist expected the technician if the musician called the animators , we do not know whether the musician called the animators .",tourist expected technician musician called animators not know musician called animators
35183,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the musicians mentioned the animator , the chaplain advised the artist .",the musicians mentioned the animator .,"the chaplain advised the artist if the musicians mentioned the animator , we do not know whether the musicians mentioned the animator .",chaplain advised artist musicians mentioned animator not know musicians mentioned animator
35184,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the strategists expected the managers , the writers deceived the penciller .",the strategists expected the managers .,"the writers deceived the penciller if the strategists expected the managers , we do not know whether the strategists expected the managers .",writers deceived penciller strategists expected managers not know strategists expected managers
35185,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the strategists avoided the therapist , the musician mentioned the psychiatrists .",the strategists avoided the therapist .,"the musician mentioned the psychiatrists if the strategists avoided the therapist , we do not know whether the strategists avoided the therapist .",musician mentioned psychiatrists strategists avoided therapist not know strategists avoided therapist
35186,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the professor advised the penciller , the administrators encouraged the strategists .",the professor advised the penciller .,"the administrators encouraged the strategists if the professor advised the penciller , we do not know whether the professor advised the penciller .",administrators encouraged strategists professor advised penciller not know professor advised penciller
35187,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the artists deceived the technicians , the strategists recognized the professors .",the artists deceived the technicians .,"the strategists recognized the professors if the artists deceived the technicians , we do not know whether the artists deceived the technicians .",strategists recognized professors artists deceived technicians not know artists deceived technicians
35188,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychiatrists supported the writers , the therapist called the artists .",the psychiatrists supported the writers .,"the therapist called the artists if the psychiatrists supported the writers , we do not know whether the psychiatrists supported the writers .",therapist called artists psychiatrists supported writers not know psychiatrists supported writers
35189,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the tourists encouraged the strategist , the chaplains advised the artist .",the tourists encouraged the strategist .,"the chaplains advised the artist if the tourists encouraged the strategist , we do not know whether the tourists encouraged the strategist .",chaplains advised artist tourists encouraged strategist not know tourists encouraged strategist
35190,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the lawyer disturbed the analyst , the essayist advised the managers .",the lawyer disturbed the analyst .,"the essayist advised the managers if the lawyer disturbed the analyst , we do not know whether the lawyer disturbed the analyst .",essayist advised managers lawyer disturbed analyst not know lawyer disturbed analyst
35191,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the administrator recognized the penciller , the essayists called the technicians .",the administrator recognized the penciller .,"the essayists called the technicians if the administrator recognized the penciller , we do not know whether the administrator recognized the penciller .",essayists called technicians administrator recognized penciller not know administrator recognized penciller
35192,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychologist advised the essayists , the presidents disturbed the psychiatrist .",the psychologist advised the essayists .,"the presidents disturbed the psychiatrist if the psychologist advised the essayists , we do not know whether the psychologist advised the essayists .",presidents disturbed psychiatrist psychologist advised essayists not know psychologist advised essayists
35193,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the writer supported the technician , the artisan called the lyricist .",the writer supported the technician .,"the artisan called the lyricist if the writer supported the technician , we do not know whether the writer supported the technician .",artisan called lyricist writer supported technician not know writer supported technician
35194,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the authors offended the pencillers , the strategists mentioned the psychologist .",the authors offended the pencillers .,"the strategists mentioned the psychologist if the authors offended the pencillers , we do not know whether the authors offended the pencillers .",strategists mentioned psychologist authors offended pencillers not know authors offended pencillers
35195,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the technicians encouraged the therapist , the professors recognized the counselors .",the technicians encouraged the therapist .,"the professors recognized the counselors if the technicians encouraged the therapist , we do not know whether the technicians encouraged the therapist .",professors recognized counselors technicians encouraged therapist not know technicians encouraged therapist
35196,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychiatrist avoided the technicians , the managers affected the artist .",the psychiatrist avoided the technicians .,"the managers affected the artist if the psychiatrist avoided the technicians , we do not know whether the psychiatrist avoided the technicians .",managers affected artist psychiatrist avoided technicians not know psychiatrist avoided technicians
35197,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the sculptor expected the author , the bankers encouraged the analyst .",the sculptor expected the author .,"the bankers encouraged the analyst if the sculptor expected the author , we do not know whether the sculptor expected the author .",bankers encouraged analyst sculptor expected author not know sculptor expected author
35198,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychiatrist deceived the professor , the therapist avoided the chaplains .",the psychiatrist deceived the professor .,"the therapist avoided the chaplains if the psychiatrist deceived the professor , we do not know whether the psychiatrist deceived the professor .",therapist avoided chaplains psychiatrist deceived professor not know psychiatrist deceived professor
35199,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the strategist advised the psychologist , the artist called the musicians .",the strategist advised the psychologist .,"the artist called the musicians if the strategist advised the psychologist , we do not know whether the strategist advised the psychologist .",artist called musicians strategist advised psychologist not know strategist advised psychologist
35200,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the presidents encouraged the artisan , the chaplains advised the analysts .",the presidents encouraged the artisan .,"the chaplains advised the analysts if the presidents encouraged the artisan , we do not know whether the presidents encouraged the artisan .",chaplains advised analysts presidents encouraged artisan not know presidents encouraged artisan
35201,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the chaplains affected the musicians , the manager advised the lawyers .",the chaplains affected the musicians .,"the manager advised the lawyers if the chaplains affected the musicians , we do not know whether the chaplains affected the musicians .",manager advised lawyers chaplains affected musicians not know chaplains affected musicians
35202,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the animator affected the penciller , the artists called the writer .",the animator affected the penciller .,"the artists called the writer if the animator affected the penciller , we do not know whether the animator affected the penciller .",artists called writer animator affected penciller not know animator affected penciller
35203,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the analysts avoided the psychologists , the artists deceived the counselor .",the analysts avoided the psychologists .,"the artists deceived the counselor if the analysts avoided the psychologists , we do not know whether the analysts avoided the psychologists .",artists deceived counselor analysts avoided psychologists not know analysts avoided psychologists
35204,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the analysts disturbed the tourists , the authors deceived the lawyers .",the analysts disturbed the tourists .,"the authors deceived the lawyers if the analysts disturbed the tourists , we do not know whether the analysts disturbed the tourists .",authors deceived lawyers analysts disturbed tourists not know analysts disturbed tourists
35205,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the chaplain expected the lawyer , the analysts encouraged the counselors .",the chaplain expected the lawyer .,"the analysts encouraged the counselors if the chaplain expected the lawyer , we do not know whether the chaplain expected the lawyer .",analysts encouraged counselors chaplain expected lawyer not know chaplain expected lawyer
35206,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the strategist encouraged the animator , the writer mentioned the sculptors .",the strategist encouraged the animator .,"the writer mentioned the sculptors if the strategist encouraged the animator , we do not know whether the strategist encouraged the animator .",writer mentioned sculptors strategist encouraged animator not know strategist encouraged animator
35207,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the essayists avoided the therapists , the artisans disturbed the technicians .",the essayists avoided the therapists .,"the artisans disturbed the technicians if the essayists avoided the therapists , we do not know whether the essayists avoided the therapists .",artisans disturbed technicians essayists avoided therapists not know essayists avoided therapists
35208,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the strategist disturbed the essayists , the author avoided the pencillers .",the strategist disturbed the essayists .,"the author avoided the pencillers if the strategist disturbed the essayists , we do not know whether the strategist disturbed the essayists .",author avoided pencillers strategist disturbed essayists not know strategist disturbed essayists
35209,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the chaplains affected the musician , the artists supported the sculptor .",the chaplains affected the musician .,"the artists supported the sculptor if the chaplains affected the musician , we do not know whether the chaplains affected the musician .",artists supported sculptor chaplains affected musician not know chaplains affected musician
35210,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the pencillers supported the psychiatrists , the president mentioned the counselor .",the pencillers supported the psychiatrists .,"the president mentioned the counselor if the pencillers supported the psychiatrists , we do not know whether the pencillers supported the psychiatrists .",president mentioned counselor pencillers supported psychiatrists not know pencillers supported psychiatrists
35211,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the tourist encouraged the artist , the chaplains recognized the writer .",the tourist encouraged the artist .,"the chaplains recognized the writer if the tourist encouraged the artist , we do not know whether the tourist encouraged the artist .",chaplains recognized writer tourist encouraged artist not know tourist encouraged artist
35212,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the analysts supported the technician , the professors encouraged the managers .",the analysts supported the technician .,"the professors encouraged the managers if the analysts supported the technician , we do not know whether the analysts supported the technician .",professors encouraged managers analysts supported technician not know analysts supported technician
