guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3488,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the programmer saw the technologist , the dancers thanked the curators .",the programmer saw the technologist .,"the dancers thanked the curators if the programmer saw the technologist , we do not know whether the programmer saw the technologist .",dancers thanked curators programmer saw technologist not know programmer saw technologist
3489,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the judge saw the dancer , the programmer thanked the photojournalists .",the judge saw the dancer .,"the programmer thanked the photojournalists if the judge saw the dancer , we do not know whether the judge saw the dancer .",programmer thanked photojournalists judge saw dancer not know judge saw dancer
3520,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the students continued , the dancer talked .",the students continued .,whether or not suggests we do not know whether the students continued .,not know students continued
3521,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the bakers died , the architect danced .",the bakers died .,whether or not suggests we do not know whether the bakers died .,not know bakers died
3552,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the senators worked , the actors admired the colorist .",the senators worked .,whether or not suggests we do not know whether the senators worked .,not know senators worked
3553,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the officers died , the engineer found the photographer .",the officers died .,whether or not suggests we do not know whether the officers died .,not know officers died
3584,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the senator recommended the technologists , the judge danced .",the senator recommended the technologists .,whether or not suggests we do not know whether the senator recommended the technologists .,not know senator recommended technologists
3585,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the dancer recommended the athlete , the judges talked .",the dancer recommended the athlete .,whether or not suggests we do not know whether the dancer recommended the athlete .,not know dancer recommended athlete
3616,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technologists brought the engineer , the directors helped the illustrators .",the technologists brought the engineer .,whether or not suggests we do not know whether the technologists brought the engineer .,not know technologists brought engineer
3617,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the dancer saw the designers , the athletes found the director .",the dancer saw the designers .,whether or not suggests we do not know whether the dancer saw the designers .,not know dancer saw designers
