guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2882,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the officer panicked , the technicians listened .",the technicians listened .,"we do not know if the officer panicked , so we do not know if the technicians listened .",not know officer panicked not know technicians listened
2883,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the colorist ran , the bakers performed .",the bakers performed .,"we do not know if the colorist ran , so we do not know if the bakers performed .",not know colorist ran not know bakers performed
2912,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the artisans existed , the photojournalist affected the essayists .",the photojournalist affected the essayists .,"we do not know if the artisans existed , so we do not know if the photojournalist affected the essayists .",not know artisans existed not know photojournalist affected essayists
2913,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the programmer voted , the director brought the photojournalists .",the director brought the photojournalists .,"we do not know if the programmer voted , so we do not know if the director brought the photojournalists .",not know programmer voted not know director brought photojournalists
2914,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the illustrator existed , the manager helped the psychiatrist .",the manager helped the psychiatrist .,"we do not know if the illustrator existed , so we do not know if the manager helped the psychiatrist .",not know illustrator existed not know manager helped psychiatrist
2915,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the musician lay , the artisan encouraged the stylists .",the artisan encouraged the stylists .,"we do not know if the musician lay , so we do not know if the artisan encouraged the stylists .",not know musician lay not know artisan encouraged stylists
2944,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the officer advised the president , the psychiatrists continued .",the psychiatrists continued .,"we do not know if the officer advised the president , so we do not know if the psychiatrists continued .",not know officer advised president not know psychiatrists continued
2945,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the bakers encouraged the worker , the strategists performed .",the strategists performed .,"we do not know if the bakers encouraged the worker , so we do not know if the strategists performed .",not know bakers encouraged worker not know strategists performed
2946,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the psychologists expected the artisan , the artist grew .",the artist grew .,"we do not know if the psychologists expected the artisan , so we do not know if the artist grew .",not know psychologists expected artisan not know artist grew
2947,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the director avoided the colorists , the artisans listened .",the artisans listened .,"we do not know if the director avoided the colorists , so we do not know if the artisans listened .",not know director avoided colorists not know artisans listened
2976,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the artist helped the presidents , the photojournalists brought the psychotherapist .",the photojournalists brought the psychotherapist .,"we do not know if the artist helped the presidents , so we do not know if the photojournalists brought the psychotherapist .",not know artist helped presidents not know photojournalists brought psychotherapist
2977,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the colorist addressed the planners , the designer thanked the artisan .",the designer thanked the artisan .,"we do not know if the colorist addressed the planners , so we do not know if the designer thanked the artisan .",not know colorist addressed planners not know designer thanked artisan
2978,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the writers affected the planner , the psychotherapists advised the baker .",the psychotherapists advised the baker .,"we do not know if the writers affected the planner , so we do not know if the psychotherapists advised the baker .",not know writers affected planner not know psychotherapists advised baker
2979,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the scientist thanked the engineers , the presidents expected the designer .",the presidents expected the designer .,"we do not know if the scientist thanked the engineers , so we do not know if the presidents expected the designer .",not know scientist thanked engineers not know presidents expected designer
3104,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychologist performed , or the photojournalists avoided the musicians .",the psychologist performed .,"if the photojournalists avoided the musicians , then we do not know whether the psychologist performed .",photojournalists avoided musicians not know psychologist performed
3105,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the worker panicked , or the analyst affected the officers .",the worker panicked .,"if the analyst affected the officers , then we do not know whether the worker panicked .",analyst affected officers not know worker panicked
3106,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the planners ran , or the stylist saw the artists .",the planners ran .,"if the stylist saw the artists , then we do not know whether the planners ran .",stylist saw artists not know planners ran
3107,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the designers ran , or the strategists expected the writer .",the designers ran .,"if the strategists expected the writer , then we do not know whether the designers ran .",strategists expected writer not know designers ran
3168,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the worker affected the artist , or the colorists encouraged the stylists .",the worker affected the artist .,"if the colorists encouraged the stylists , then we do not know whether the worker affected the artist .",colorists encouraged stylists not know worker affected artist
3169,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the stylists offended the essayists , or the writers avoided the president .",the stylists offended the essayists .,"if the writers avoided the president , then we do not know whether the stylists offended the essayists .",writers avoided president not know stylists offended essayists
3170,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artist avoided the stylist , or the essayists helped the bakers .",the artist avoided the stylist .,"if the essayists helped the bakers , then we do not know whether the artist avoided the stylist .",essayists helped bakers not know artist avoided stylist
3171,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrators thanked the workers , or the writer affected the psychiatrist .",the illustrators thanked the workers .,"if the writer affected the psychiatrist , then we do not know whether the illustrators thanked the workers .",writer affected psychiatrist not know illustrators thanked workers
3232,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the colorist talked , or the photojournalists thanked the essayists .",the photojournalists thanked the essayists .,"if the colorist talked , then we do not know whether the photojournalists thanked the essayists .",colorist talked not know photojournalists thanked essayists
3233,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the officers lay , or the psychiatrist affected the baker .",the psychiatrist affected the baker .,"if the officers lay , then we do not know whether the psychiatrist affected the baker .",officers lay not know psychiatrist affected baker
3234,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the analyst panicked , or the animators avoided the technicians .",the animators avoided the technicians .,"if the analyst panicked , then we do not know whether the animators avoided the technicians .",analyst panicked not know animators avoided technicians
3235,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the presidents existed , or the managers expected the animator .",the managers expected the animator .,"if the presidents existed , then we do not know whether the managers expected the animator .",presidents existed not know managers expected animator
3264,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the designers thanked the strategist , or the musicians existed .",the musicians existed .,"if the designers thanked the strategist , then we do not know whether the musicians existed .",designers thanked strategist not know musicians existed
3265,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the illustrator affected the colorists , or the officer lay .",the officer lay .,"if the illustrator affected the colorists , then we do not know whether the officer lay .",illustrator affected colorists not know officer lay
3266,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the scientist advised the photojournalists , or the animators continued .",the animators continued .,"if the scientist advised the photojournalists , then we do not know whether the animators continued .",scientist advised photojournalists not know animators continued
3267,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the analyst advised the technicians , or the artisan voted .",the artisan voted .,"if the analyst advised the technicians , then we do not know whether the artisan voted .",analyst advised technicians not know artisan voted
3296,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photojournalists brought the colorists , or the programmers advised the technician .",the programmers advised the technician .,"if the photojournalists brought the colorists , then we do not know whether the programmers advised the technician .",photojournalists brought colorists not know programmers advised technician
3297,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artists encouraged the president , or the photojournalists affected the artisan .",the photojournalists affected the artisan .,"if the artists encouraged the president , then we do not know whether the photojournalists affected the artisan .",artists encouraged president not know photojournalists affected artisan
3298,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designers addressed the programmer , or the director encouraged the illustrator .",the director encouraged the illustrator .,"if the designers addressed the programmer , then we do not know whether the director encouraged the illustrator .",designers addressed programmer not know director encouraged illustrator
3299,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapist advised the strategists , or the scientist encouraged the artisans .",the scientist encouraged the artisans .,"if the psychotherapist advised the strategists , then we do not know whether the scientist encouraged the artisans .",psychotherapist advised strategists not know scientist encouraged artisans
3328,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the worker smiled .,the worker smiled .,"supposedly suggests an uncertainty, so we do not know whether the worker smiled .",supposedly not know worker smiled
3329,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the planners lay .,the planners lay .,"supposedly suggests an uncertainty, so we do not know whether the planners lay .",supposedly not know planners lay
3330,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the analyst ran .,the analyst ran .,"supposedly suggests an uncertainty, so we do not know whether the analyst ran .",supposedly not know analyst ran
3331,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the scientists ran .,the scientists ran .,"hopefully suggests an uncertainty, so we do not know whether the scientists ran .",hopefully not know scientists ran
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the scientist thanked the workers .,the scientist thanked the workers .,"supposedly suggests an uncertainty, so we do not know whether the scientist thanked the workers .",supposedly not know scientist thanked workers
3361,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the artisan brought the animators .,the artisan brought the animators .,"hopefully suggests an uncertainty, so we do not know whether the artisan brought the animators .",hopefully not know artisan brought animators
3362,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the writer affected the analyst .,the writer affected the analyst .,"supposedly suggests an uncertainty, so we do not know whether the writer affected the analyst .",supposedly not know writer affected analyst
3363,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the officers saw the scientist .,the officers saw the scientist .,"supposedly suggests an uncertainty, so we do not know whether the officers saw the scientist .",supposedly not know officers saw scientist
3392,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the directors voted , the artist listened .",the directors voted .,"the artist listened if the directors voted , we do not know whether the directors voted .",artist listened directors voted not know directors voted
3393,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the programmers lay , the illustrator listened .",the programmers lay .,"the illustrator listened if the programmers lay , we do not know whether the programmers lay .",illustrator listened programmers lay not know programmers lay
3394,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the stylists agreed , the animators existed .",the stylists agreed .,"the animators existed if the stylists agreed , we do not know whether the stylists agreed .",animators existed stylists agreed not know stylists agreed
3395,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the animators listened , the strategists ran .",the animators listened .,"the strategists ran if the animators listened , we do not know whether the animators listened .",strategists ran animators listened not know animators listened
3424,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the manager panicked , the technician helped the psychotherapists .",the manager panicked .,"the technician helped the psychotherapists if the manager panicked , we do not know whether the manager panicked .",technician helped psychotherapists manager panicked not know manager panicked
3425,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the analyst voted , the psychotherapists addressed the programmer .",the analyst voted .,"the psychotherapists addressed the programmer if the analyst voted , we do not know whether the analyst voted .",psychotherapists addressed programmer analyst voted not know analyst voted
3426,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the designer agreed , the officer saw the animators .",the designer agreed .,"the officer saw the animators if the designer agreed , we do not know whether the designer agreed .",officer saw animators designer agreed not know designer agreed
3427,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the technician agreed , the programmer helped the designer .",the technician agreed .,"the programmer helped the designer if the technician agreed , we do not know whether the technician agreed .",programmer helped designer technician agreed not know technician agreed
3456,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the designer encouraged the worker , the engineers existed .",the designer encouraged the worker .,"the engineers existed if the designer encouraged the worker , we do not know whether the designer encouraged the worker .",engineers existed designer encouraged worker not know designer encouraged worker
3457,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the psychotherapists expected the technicians , the strategist panicked .",the psychotherapists expected the technicians .,"the strategist panicked if the psychotherapists expected the technicians , we do not know whether the psychotherapists expected the technicians .",strategist panicked psychotherapists expected technicians not know psychotherapists expected technicians
3458,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the technician avoided the analysts , the programmers ran .",the technician avoided the analysts .,"the programmers ran if the technician avoided the analysts , we do not know whether the technician avoided the analysts .",programmers ran technician avoided analysts not know technician avoided analysts
3459,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the baker thanked the artisans , the colorist talked .",the baker thanked the artisans .,"the colorist talked if the baker thanked the artisans , we do not know whether the baker thanked the artisans .",colorist talked baker thanked artisans not know baker thanked artisans
3488,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychiatrist advised the animator , the photojournalist saw the writer .",the psychiatrist advised the animator .,"the photojournalist saw the writer if the psychiatrist advised the animator , we do not know whether the psychiatrist advised the animator .",photojournalist saw writer psychiatrist advised animator not know psychiatrist advised animator
3489,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the manager addressed the planners , the scientist offended the programmers .",the manager addressed the planners .,"the scientist offended the programmers if the manager addressed the planners , we do not know whether the manager addressed the planners .",scientist offended programmers manager addressed planners not know manager addressed planners
3490,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the photojournalists expected the essayist , the psychologists saw the colorists .",the photojournalists expected the essayist .,"the psychologists saw the colorists if the photojournalists expected the essayist , we do not know whether the photojournalists expected the essayist .",psychologists saw colorists photojournalists expected essayist not know photojournalists expected essayist
