guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
30227,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lawyers resigned , or the counselor cried .",the counselor cried .,"if the lawyers resigned , then we do not know whether the counselor cried .",lawyers resigned not know counselor cried
30228,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the singers arrived , or the student worked .",the student worked .,"if the singers arrived , then we do not know whether the student worked .",singers arrived not know student worked
30229,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the photographers arrived , or the tourist appeared .",the tourist appeared .,"if the photographers arrived , then we do not know whether the tourist appeared .",photographers arrived not know tourist appeared
30230,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the therapists resigned , or the potter sat .",the potter sat .,"if the therapists resigned , then we do not know whether the potter sat .",therapists resigned not know potter sat
30231,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technologist resigned , or the potter laughed .",the potter laughed .,"if the technologist resigned , then we do not know whether the potter laughed .",technologist resigned not know potter laughed
30232,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the therapist worked , or the chaplains resigned .",the chaplains resigned .,"if the therapist worked , then we do not know whether the chaplains resigned .",therapist worked not know chaplains resigned
30233,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the potter yelled , or the nurses arrived .",the nurses arrived .,"if the potter yelled , then we do not know whether the nurses arrived .",potter yelled not know nurses arrived
30234,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the nurses laughed , or the lawyers worked .",the lawyers worked .,"if the nurses laughed , then we do not know whether the lawyers worked .",nurses laughed not know lawyers worked
30235,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the judge cried , or the athlete died .",the athlete died .,"if the judge cried , then we do not know whether the athlete died .",judge cried not know athlete died
30236,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the athlete laughed , or the sculptors waited .",the sculptors waited .,"if the athlete laughed , then we do not know whether the sculptors waited .",athlete laughed not know sculptors waited
30237,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the students appeared , or the athletes resigned .",the athletes resigned .,"if the students appeared , then we do not know whether the athletes resigned .",students appeared not know athletes resigned
30238,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the pencillers arrived , or the actor died .",the actor died .,"if the pencillers arrived , then we do not know whether the actor died .",pencillers arrived not know actor died
30239,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the potter danced , or the lyricist yelled .",the lyricist yelled .,"if the potter danced , then we do not know whether the lyricist yelled .",potter danced not know lyricist yelled
30240,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technologist resigned , or the curators laughed .",the curators laughed .,"if the technologist resigned , then we do not know whether the curators laughed .",technologist resigned not know curators laughed
30241,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the potters died , or the doctors slept .",the doctors slept .,"if the potters died , then we do not know whether the doctors slept .",potters died not know doctors slept
30242,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the singer slept , or the potters sat .",the potters sat .,"if the singer slept , then we do not know whether the potters sat .",singer slept not know potters sat
30243,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the students worked , or the lyricists arrived .",the lyricists arrived .,"if the students worked , then we do not know whether the lyricists arrived .",students worked not know lyricists arrived
30244,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the chaplain shouted , or the therapist arrived .",the therapist arrived .,"if the chaplain shouted , then we do not know whether the therapist arrived .",chaplain shouted not know therapist arrived
30245,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the dancers resigned , or the artist slept .",the artist slept .,"if the dancers resigned , then we do not know whether the artist slept .",dancers resigned not know artist slept
30246,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the student resigned , or the technologist shouted .",the technologist shouted .,"if the student resigned , then we do not know whether the technologist shouted .",student resigned not know technologist shouted
30247,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lyricists yelled , or the tourists laughed .",the tourists laughed .,"if the lyricists yelled , then we do not know whether the tourists laughed .",lyricists yelled not know tourists laughed
30248,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the potters danced , or the author yelled .",the author yelled .,"if the potters danced , then we do not know whether the author yelled .",potters danced not know author yelled
30249,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the tourists resigned , or the curators died .",the curators died .,"if the tourists resigned , then we do not know whether the curators died .",tourists resigned not know curators died
30250,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the photographer appeared , or the lawyers cried .",the lawyers cried .,"if the photographer appeared , then we do not know whether the lawyers cried .",photographer appeared not know lawyers cried
30251,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the tourist resigned , or the artists yelled .",the artists yelled .,"if the tourist resigned , then we do not know whether the artists yelled .",tourist resigned not know artists yelled
30252,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lawyer slept , or the dancer appeared .",the dancer appeared .,"if the lawyer slept , then we do not know whether the dancer appeared .",lawyer slept not know dancer appeared
30253,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the penciller waited , or the doctor slept .",the doctor slept .,"if the penciller waited , then we do not know whether the doctor slept .",penciller waited not know doctor slept
30254,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the therapist waited , or the nurse sat .",the nurse sat .,"if the therapist waited , then we do not know whether the nurse sat .",therapist waited not know nurse sat
30255,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lawyer waited , or the actor laughed .",the actor laughed .,"if the lawyer waited , then we do not know whether the actor laughed .",lawyer waited not know actor laughed
30256,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the therapists resigned , or the counselor slept .",the counselor slept .,"if the therapists resigned , then we do not know whether the counselor slept .",therapists resigned not know counselor slept
30257,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the pencillers sat , or the chaplains danced .",the chaplains danced .,"if the pencillers sat , then we do not know whether the chaplains danced .",pencillers sat not know chaplains danced
30258,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the tourists appeared , or the student worked .",the student worked .,"if the tourists appeared , then we do not know whether the student worked .",tourists appeared not know student worked
30259,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the actors slept , or the administrators died .",the administrators died .,"if the actors slept , then we do not know whether the administrators died .",actors slept not know administrators died
30260,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the tourists waited , or the chaplains laughed .",the chaplains laughed .,"if the tourists waited , then we do not know whether the chaplains laughed .",tourists waited not know chaplains laughed
30261,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the judge sat , or the technologist laughed .",the technologist laughed .,"if the judge sat , then we do not know whether the technologist laughed .",judge sat not know technologist laughed
30262,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lawyer appeared , or the technologists died .",the technologists died .,"if the lawyer appeared , then we do not know whether the technologists died .",lawyer appeared not know technologists died
30263,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senator yelled , or the photographers danced .",the photographers danced .,"if the senator yelled , then we do not know whether the photographers danced .",senator yelled not know photographers danced
30264,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lawyer worked , or the doctor resigned .",the doctor resigned .,"if the lawyer worked , then we do not know whether the doctor resigned .",lawyer worked not know doctor resigned
30265,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the doctor died , or the judge danced .",the judge danced .,"if the doctor died , then we do not know whether the judge danced .",doctor died not know judge danced
30266,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the photographers sat , or the therapist slept .",the therapist slept .,"if the photographers sat , then we do not know whether the therapist slept .",photographers sat not know therapist slept
30267,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the author waited , or the lyricist slept .",the lyricist slept .,"if the author waited , then we do not know whether the lyricist slept .",author waited not know lyricist slept
30268,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lawyer resigned , or the author danced .",the author danced .,"if the lawyer resigned , then we do not know whether the author danced .",lawyer resigned not know author danced
30269,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senators shouted , or the authors laughed .",the authors laughed .,"if the senators shouted , then we do not know whether the authors laughed .",senators shouted not know authors laughed
30270,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the tourists slept , or the penciller waited .",the penciller waited .,"if the tourists slept , then we do not know whether the penciller waited .",tourists slept not know penciller waited
30271,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the doctors resigned , or the lawyer waited .",the lawyer waited .,"if the doctors resigned , then we do not know whether the lawyer waited .",doctors resigned not know lawyer waited
30272,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the administrators cried , or the curator yelled .",the curator yelled .,"if the administrators cried , then we do not know whether the curator yelled .",administrators cried not know curator yelled
30273,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senator yelled , or the doctor appeared .",the doctor appeared .,"if the senator yelled , then we do not know whether the doctor appeared .",senator yelled not know doctor appeared
30274,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the nurse danced , or the professors cried .",the professors cried .,"if the nurse danced , then we do not know whether the professors cried .",nurse danced not know professors cried
30275,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the student danced , or the chaplain waited .",the chaplain waited .,"if the student danced , then we do not know whether the chaplain waited .",student danced not know chaplain waited
30276,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the athlete cried , or the nurses resigned .",the nurses resigned .,"if the athlete cried , then we do not know whether the nurses resigned .",athlete cried not know nurses resigned
30277,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lawyers yelled , or the student laughed .",the student laughed .,"if the lawyers yelled , then we do not know whether the student laughed .",lawyers yelled not know student laughed
30278,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the professor cried , or the technologist waited .",the technologist waited .,"if the professor cried , then we do not know whether the technologist waited .",professor cried not know technologist waited
30279,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the therapist waited , or the chaplains arrived .",the chaplains arrived .,"if the therapist waited , then we do not know whether the chaplains arrived .",therapist waited not know chaplains arrived
30280,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senator worked , or the nurse yelled .",the nurse yelled .,"if the senator worked , then we do not know whether the nurse yelled .",senator worked not know nurse yelled
30281,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the curators yelled , or the judges laughed .",the judges laughed .,"if the curators yelled , then we do not know whether the judges laughed .",curators yelled not know judges laughed
30282,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the actors laughed , or the potters waited .",the potters waited .,"if the actors laughed , then we do not know whether the potters waited .",actors laughed not know potters waited
30283,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senator worked , or the nurse slept .",the nurse slept .,"if the senator worked , then we do not know whether the nurse slept .",senator worked not know nurse slept
30284,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the tourist worked , or the penciller danced .",the penciller danced .,"if the tourist worked , then we do not know whether the penciller danced .",tourist worked not know penciller danced
30285,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the singer shouted , or the pencillers died .",the pencillers died .,"if the singer shouted , then we do not know whether the pencillers died .",singer shouted not know pencillers died
30286,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the penciller arrived , or the author danced .",the author danced .,"if the penciller arrived , then we do not know whether the author danced .",penciller arrived not know author danced
30287,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the therapist yelled , or the nurses waited .",the nurses waited .,"if the therapist yelled , then we do not know whether the nurses waited .",therapist yelled not know nurses waited
30288,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the sculptors appeared , or the chaplains sat .",the chaplains sat .,"if the sculptors appeared , then we do not know whether the chaplains sat .",sculptors appeared not know chaplains sat
30289,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the architects resigned , or the actor arrived .",the actor arrived .,"if the architects resigned , then we do not know whether the actor arrived .",architects resigned not know actor arrived
30290,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the tourist waited , or the judges laughed .",the judges laughed .,"if the tourist waited , then we do not know whether the judges laughed .",tourist waited not know judges laughed
30291,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the administrator arrived , or the tourists cried .",the tourists cried .,"if the administrator arrived , then we do not know whether the tourists cried .",administrator arrived not know tourists cried
30292,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the judges arrived , or the artist cried .",the artist cried .,"if the judges arrived , then we do not know whether the artist cried .",judges arrived not know artist cried
30293,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the professor slept , or the student died .",the student died .,"if the professor slept , then we do not know whether the student died .",professor slept not know student died
30294,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the penciller danced , or the curator arrived .",the curator arrived .,"if the penciller danced , then we do not know whether the curator arrived .",penciller danced not know curator arrived
30295,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the pencillers laughed , or the chaplain arrived .",the chaplain arrived .,"if the pencillers laughed , then we do not know whether the chaplain arrived .",pencillers laughed not know chaplain arrived
30296,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the therapist worked , or the student resigned .",the student resigned .,"if the therapist worked , then we do not know whether the student resigned .",therapist worked not know student resigned
30297,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the bankers arrived , or the athletes yelled .",the athletes yelled .,"if the bankers arrived , then we do not know whether the athletes yelled .",bankers arrived not know athletes yelled
30298,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the administrator danced , or the pencillers worked .",the pencillers worked .,"if the administrator danced , then we do not know whether the pencillers worked .",administrator danced not know pencillers worked
30299,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the dancer worked , or the technologists appeared .",the technologists appeared .,"if the dancer worked , then we do not know whether the technologists appeared .",dancer worked not know technologists appeared
