guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3298,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designers addressed the programmer , or the director encouraged the illustrator .",the director encouraged the illustrator .,"if the designers addressed the programmer , then we do not know whether the director encouraged the illustrator .",designers addressed programmer not know director encouraged illustrator
3299,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapist advised the strategists , or the scientist encouraged the artisans .",the scientist encouraged the artisans .,"if the psychotherapist advised the strategists , then we do not know whether the scientist encouraged the artisans .",psychotherapist advised strategists not know scientist encouraged artisans
3300,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists helped the scientist , or the officer offended the musician .",the officer offended the musician .,"if the colorists helped the scientist , then we do not know whether the officer offended the musician .",colorists helped scientist not know officer offended musician
3301,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapists brought the engineer , or the photojournalists affected the illustrator .",the photojournalists affected the illustrator .,"if the psychotherapists brought the engineer , then we do not know whether the photojournalists affected the illustrator .",psychotherapists brought engineer not know photojournalists affected illustrator
3302,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the presidents affected the essayist , or the psychologist expected the baker .",the psychologist expected the baker .,"if the presidents affected the essayist , then we do not know whether the psychologist expected the baker .",presidents affected essayist not know psychologist expected baker
3303,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrator avoided the directors , or the engineer helped the technicians .",the engineer helped the technicians .,"if the illustrator avoided the directors , then we do not know whether the engineer helped the technicians .",illustrator avoided directors not know engineer helped technicians
3304,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the managers thanked the artisans , or the analysts avoided the psychologist .",the analysts avoided the psychologist .,"if the managers thanked the artisans , then we do not know whether the analysts avoided the psychologist .",managers thanked artisans not know analysts avoided psychologist
3305,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmers encouraged the musicians , or the psychiatrists affected the psychologist .",the psychiatrists affected the psychologist .,"if the programmers encouraged the musicians , then we do not know whether the psychiatrists affected the psychologist .",programmers encouraged musicians not know psychiatrists affected psychologist
3306,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the worker addressed the illustrators , or the psychiatrist thanked the analyst .",the psychiatrist thanked the analyst .,"if the worker addressed the illustrators , then we do not know whether the psychiatrist thanked the analyst .",worker addressed illustrators not know psychiatrist thanked analyst
3307,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designer thanked the illustrators , or the musician advised the writers .",the musician advised the writers .,"if the designer thanked the illustrators , then we do not know whether the musician advised the writers .",designer thanked illustrators not know musician advised writers
3308,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the animators offended the artisans , or the technician saw the presidents .",the technician saw the presidents .,"if the animators offended the artisans , then we do not know whether the technician saw the presidents .",animators offended artisans not know technician saw presidents
3328,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the worker smiled .,the worker smiled .,"supposedly suggests an uncertainty, so we do not know whether the worker smiled .",supposedly not know worker smiled
3329,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the planners lay .,the planners lay .,"supposedly suggests an uncertainty, so we do not know whether the planners lay .",supposedly not know planners lay
3330,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the analyst ran .,the analyst ran .,"supposedly suggests an uncertainty, so we do not know whether the analyst ran .",supposedly not know analyst ran
3331,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the scientists ran .,the scientists ran .,"hopefully suggests an uncertainty, so we do not know whether the scientists ran .",hopefully not know scientists ran
3332,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the photojournalists ran .,the photojournalists ran .,"hopefully suggests an uncertainty, so we do not know whether the photojournalists ran .",hopefully not know photojournalists ran
3333,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the photojournalist existed .,the photojournalist existed .,"supposedly suggests an uncertainty, so we do not know whether the photojournalist existed .",supposedly not know photojournalist existed
3334,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the workers performed .,the workers performed .,"supposedly suggests an uncertainty, so we do not know whether the workers performed .",supposedly not know workers performed
3335,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the technicians agreed .,the technicians agreed .,"supposedly suggests an uncertainty, so we do not know whether the technicians agreed .",supposedly not know technicians agreed
3336,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the photojournalists performed .,the photojournalists performed .,"supposedly suggests an uncertainty, so we do not know whether the photojournalists performed .",supposedly not know photojournalists performed
3337,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the officers lay .,the officers lay .,"hopefully suggests an uncertainty, so we do not know whether the officers lay .",hopefully not know officers lay
3338,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the director listened .,the director listened .,"supposedly suggests an uncertainty, so we do not know whether the director listened .",supposedly not know director listened
3339,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the programmers panicked .,the programmers panicked .,"hopefully suggests an uncertainty, so we do not know whether the programmers panicked .",hopefully not know programmers panicked
3340,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the psychologists listened .,the psychologists listened .,"supposedly suggests an uncertainty, so we do not know whether the psychologists listened .",supposedly not know psychologists listened
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the scientist thanked the workers .,the scientist thanked the workers .,"supposedly suggests an uncertainty, so we do not know whether the scientist thanked the workers .",supposedly not know scientist thanked workers
3361,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the artisan brought the animators .,the artisan brought the animators .,"hopefully suggests an uncertainty, so we do not know whether the artisan brought the animators .",hopefully not know artisan brought animators
3362,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the writer affected the analyst .,the writer affected the analyst .,"supposedly suggests an uncertainty, so we do not know whether the writer affected the analyst .",supposedly not know writer affected analyst
3363,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the officers saw the scientist .,the officers saw the scientist .,"supposedly suggests an uncertainty, so we do not know whether the officers saw the scientist .",supposedly not know officers saw scientist
3364,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the officer addressed the psychologists .,the officer addressed the psychologists .,"hopefully suggests an uncertainty, so we do not know whether the officer addressed the psychologists .",hopefully not know officer addressed psychologists
3365,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the colorists saw the photojournalist .,the colorists saw the photojournalist .,"supposedly suggests an uncertainty, so we do not know whether the colorists saw the photojournalist .",supposedly not know colorists saw photojournalist
3366,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the programmers helped the baker .,the programmers helped the baker .,"hopefully suggests an uncertainty, so we do not know whether the programmers helped the baker .",hopefully not know programmers helped baker
3367,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the scientist avoided the worker .,the scientist avoided the worker .,"hopefully suggests an uncertainty, so we do not know whether the scientist avoided the worker .",hopefully not know scientist avoided worker
3368,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the illustrators encouraged the musicians .,the illustrators encouraged the musicians .,"hopefully suggests an uncertainty, so we do not know whether the illustrators encouraged the musicians .",hopefully not know illustrators encouraged musicians
3369,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the manager advised the essayist .,the manager advised the essayist .,"hopefully suggests an uncertainty, so we do not know whether the manager advised the essayist .",hopefully not know manager advised essayist
3370,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the directors avoided the psychiatrists .,the directors avoided the psychiatrists .,"supposedly suggests an uncertainty, so we do not know whether the directors avoided the psychiatrists .",supposedly not know directors avoided psychiatrists
3371,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the strategists encouraged the officer .,the strategists encouraged the officer .,"hopefully suggests an uncertainty, so we do not know whether the strategists encouraged the officer .",hopefully not know strategists encouraged officer
3372,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the director addressed the workers .,the director addressed the workers .,"hopefully suggests an uncertainty, so we do not know whether the director addressed the workers .",hopefully not know director addressed workers
3392,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the directors voted , the artist listened .",the directors voted .,"the artist listened if the directors voted , we do not know whether the directors voted .",artist listened directors voted not know directors voted
3393,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the programmers lay , the illustrator listened .",the programmers lay .,"the illustrator listened if the programmers lay , we do not know whether the programmers lay .",illustrator listened programmers lay not know programmers lay
3394,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the stylists agreed , the animators existed .",the stylists agreed .,"the animators existed if the stylists agreed , we do not know whether the stylists agreed .",animators existed stylists agreed not know stylists agreed
3395,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the animators listened , the strategists ran .",the animators listened .,"the strategists ran if the animators listened , we do not know whether the animators listened .",strategists ran animators listened not know animators listened
3396,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the workers talked , the illustrator voted .",the workers talked .,"the illustrator voted if the workers talked , we do not know whether the workers talked .",illustrator voted workers talked not know workers talked
3397,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the baker grew , the scientist panicked .",the baker grew .,"the scientist panicked if the baker grew , we do not know whether the baker grew .",scientist panicked baker grew not know baker grew
3398,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the artist grew , the programmer existed .",the artist grew .,"the programmer existed if the artist grew , we do not know whether the artist grew .",programmer existed artist grew not know artist grew
3399,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the stylist smiled , the psychiatrists ran .",the stylist smiled .,"the psychiatrists ran if the stylist smiled , we do not know whether the stylist smiled .",psychiatrists ran stylist smiled not know stylist smiled
3400,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the designers smiled , the psychiatrist existed .",the designers smiled .,"the psychiatrist existed if the designers smiled , we do not know whether the designers smiled .",psychiatrist existed designers smiled not know designers smiled
3401,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the designer existed , the managers talked .",the designer existed .,"the managers talked if the designer existed , we do not know whether the designer existed .",managers talked designer existed not know designer existed
3402,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the psychotherapist talked , the bakers existed .",the psychotherapist talked .,"the bakers existed if the psychotherapist talked , we do not know whether the psychotherapist talked .",bakers existed psychotherapist talked not know psychotherapist talked
3403,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the director talked , the animator voted .",the director talked .,"the animator voted if the director talked , we do not know whether the director talked .",animator voted director talked not know director talked
3404,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the colorist performed , the writer lay .",the colorist performed .,"the writer lay if the colorist performed , we do not know whether the colorist performed .",writer lay colorist performed not know colorist performed
3424,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the manager panicked , the technician helped the psychotherapists .",the manager panicked .,"the technician helped the psychotherapists if the manager panicked , we do not know whether the manager panicked .",technician helped psychotherapists manager panicked not know manager panicked
3425,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the analyst voted , the psychotherapists addressed the programmer .",the analyst voted .,"the psychotherapists addressed the programmer if the analyst voted , we do not know whether the analyst voted .",psychotherapists addressed programmer analyst voted not know analyst voted
3426,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the designer agreed , the officer saw the animators .",the designer agreed .,"the officer saw the animators if the designer agreed , we do not know whether the designer agreed .",officer saw animators designer agreed not know designer agreed
3427,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the technician agreed , the programmer helped the designer .",the technician agreed .,"the programmer helped the designer if the technician agreed , we do not know whether the technician agreed .",programmer helped designer technician agreed not know technician agreed
3428,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the president listened , the illustrators expected the worker .",the president listened .,"the illustrators expected the worker if the president listened , we do not know whether the president listened .",illustrators expected worker president listened not know president listened
3429,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the strategists talked , the technician advised the artists .",the strategists talked .,"the technician advised the artists if the strategists talked , we do not know whether the strategists talked .",technician advised artists strategists talked not know strategists talked
3430,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the musicians agreed , the scientist offended the artisans .",the musicians agreed .,"the scientist offended the artisans if the musicians agreed , we do not know whether the musicians agreed .",scientist offended artisans musicians agreed not know musicians agreed
3431,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the scientists existed , the psychiatrists advised the artists .",the scientists existed .,"the psychiatrists advised the artists if the scientists existed , we do not know whether the scientists existed .",psychiatrists advised artists scientists existed not know scientists existed
3432,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the writers listened , the directors expected the officer .",the writers listened .,"the directors expected the officer if the writers listened , we do not know whether the writers listened .",directors expected officer writers listened not know writers listened
3433,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the essayist agreed , the analyst encouraged the illustrators .",the essayist agreed .,"the analyst encouraged the illustrators if the essayist agreed , we do not know whether the essayist agreed .",analyst encouraged illustrators essayist agreed not know essayist agreed
