guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3616,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the designers brought the artist , the worker expected the colorist .",the designers brought the artist .,whether or not suggests we do not know whether the designers brought the artist .,not know designers brought artist
3617,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the stylists helped the engineers , the strategist encouraged the presidents .",the stylists helped the engineers .,whether or not suggests we do not know whether the stylists helped the engineers .,not know stylists helped engineers
3648,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the colorists panicked , the psychologist ran .",the colorists panicked .,"the psychologist ran if the colorists panicked , we do not know whether the colorists panicked .",psychologist ran colorists panicked not know colorists panicked
3649,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the worker ran , the psychiatrist existed .",the worker ran .,"the psychiatrist existed if the worker ran , we do not know whether the worker ran .",psychiatrist existed worker ran not know worker ran
3680,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychotherapist performed , the managers brought the planner .",the psychotherapist performed .,"the managers brought the planner if the psychotherapist performed , we do not know whether the psychotherapist performed .",managers brought planner psychotherapist performed not know psychotherapist performed
3681,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the director continued , the engineers addressed the stylist .",the director continued .,"the engineers addressed the stylist if the director continued , we do not know whether the director continued .",engineers addressed stylist director continued not know director continued
3712,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the scientists affected the president , the essayists agreed .",the scientists affected the president .,"the essayists agreed if the scientists affected the president , we do not know whether the scientists affected the president .",essayists agreed scientists affected president not know scientists affected president
3713,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the officer addressed the strategist , the colorist performed .",the officer addressed the strategist .,"the colorist performed if the officer addressed the strategist , we do not know whether the officer addressed the strategist .",colorist performed officer addressed strategist not know officer addressed strategist
3744,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the analyst offended the psychiatrists , the officer encouraged the planner .",the analyst offended the psychiatrists .,"the officer encouraged the planner if the analyst offended the psychiatrists , we do not know whether the analyst offended the psychiatrists .",officer encouraged planner analyst offended psychiatrists not know analyst offended psychiatrists
3745,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the programmer helped the psychiatrist , the strategist affected the presidents .",the programmer helped the psychiatrist .,"the strategist affected the presidents if the programmer helped the psychiatrist , we do not know whether the programmer helped the psychiatrist .",strategist affected presidents programmer helped psychiatrist not know programmer helped psychiatrist
