guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
28213,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the photojournalists hoped that the psychotherapist lay .,the psychotherapist lay .,"hoped suggests a hypothesis of the photojournalists , so we do not know whether the psychotherapist lay .",hoped photojournalists not know psychotherapist lay
28214,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the designers assumed that the president agreed .,the president agreed .,"assumed suggests a hypothesis of the designers , so we do not know whether the president agreed .",assumed designers not know president agreed
28215,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the baker assumed that the designer existed .,the designer existed .,"assumed suggests a hypothesis of the baker , so we do not know whether the designer existed .",assumed baker not know designer existed
28216,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the musicians assumed that the colorist existed .,the colorist existed .,"assumed suggests a hypothesis of the musicians , so we do not know whether the colorist existed .",assumed musicians not know colorist existed
28217,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the photojournalists assumed that the colorists panicked .,the colorists panicked .,"assumed suggests a hypothesis of the photojournalists , so we do not know whether the colorists panicked .",assumed photojournalists not know colorists panicked
28218,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the artisans hoped that the planners voted .,the planners voted .,"hoped suggests a hypothesis of the artisans , so we do not know whether the planners voted .",hoped artisans not know planners voted
28219,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the writer hoped that the directors agreed .,the directors agreed .,"hoped suggests a hypothesis of the writer , so we do not know whether the directors agreed .",hoped writer not know directors agreed
28220,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the programmers assumed that the baker talked .,the baker talked .,"assumed suggests a hypothesis of the programmers , so we do not know whether the baker talked .",assumed programmers not know baker talked
28221,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychotherapists hoped that the analyst grew .,the analyst grew .,"hoped suggests a hypothesis of the psychotherapists , so we do not know whether the analyst grew .",hoped psychotherapists not know analyst grew
28222,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the writer hoped that the scientists performed .,the scientists performed .,"hoped suggests a hypothesis of the writer , so we do not know whether the scientists performed .",hoped writer not know scientists performed
28223,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the managers assumed that the psychotherapists agreed .,the psychotherapists agreed .,"assumed suggests a hypothesis of the managers , so we do not know whether the psychotherapists agreed .",assumed managers not know psychotherapists agreed
28224,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the officer assumed that the stylist performed .,the stylist performed .,"assumed suggests a hypothesis of the officer , so we do not know whether the stylist performed .",assumed officer not know stylist performed
28225,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the bakers assumed that the planners listened .,the planners listened .,"assumed suggests a hypothesis of the bakers , so we do not know whether the planners listened .",assumed bakers not know planners listened
28226,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychotherapists hoped that the officers panicked .,the officers panicked .,"hoped suggests a hypothesis of the psychotherapists , so we do not know whether the officers panicked .",hoped psychotherapists not know officers panicked
28227,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the colorists believed that the programmer performed .,the programmer performed .,"believed suggests a hypothesis of the colorists , so we do not know whether the programmer performed .",believed colorists not know programmer performed
28228,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the colorist believed that the director voted .,the director voted .,"believed suggests a hypothesis of the colorist , so we do not know whether the director voted .",believed colorist not know director voted
28229,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the strategists assumed that the engineers voted .,the engineers voted .,"assumed suggests a hypothesis of the strategists , so we do not know whether the engineers voted .",assumed strategists not know engineers voted
28230,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the programmer believed that the officer performed .,the officer performed .,"believed suggests a hypothesis of the programmer , so we do not know whether the officer performed .",believed programmer not know officer performed
28231,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the scientists hoped that the stylist voted .,the stylist voted .,"hoped suggests a hypothesis of the scientists , so we do not know whether the stylist voted .",hoped scientists not know stylist voted
28232,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychiatrists hoped that the director agreed .,the director agreed .,"hoped suggests a hypothesis of the psychiatrists , so we do not know whether the director agreed .",hoped psychiatrists not know director agreed
28233,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the essayist believed that the artists lay .,the artists lay .,"believed suggests a hypothesis of the essayist , so we do not know whether the artists lay .",believed essayist not know artists lay
28234,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the musician hoped that the stylist agreed .,the stylist agreed .,"hoped suggests a hypothesis of the musician , so we do not know whether the stylist agreed .",hoped musician not know stylist agreed
28235,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the technician hoped that the designers grew .,the designers grew .,"hoped suggests a hypothesis of the technician , so we do not know whether the designers grew .",hoped technician not know designers grew
28236,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the managers believed that the essayists ran .,the essayists ran .,"believed suggests a hypothesis of the managers , so we do not know whether the essayists ran .",believed managers not know essayists ran
28237,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the writers assumed that the artisans talked .,the artisans talked .,"assumed suggests a hypothesis of the writers , so we do not know whether the artisans talked .",assumed writers not know artisans talked
28238,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychologists assumed that the engineer ran .,the engineer ran .,"assumed suggests a hypothesis of the psychologists , so we do not know whether the engineer ran .",assumed psychologists not know engineer ran
28239,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychotherapists assumed that the officers voted .,the officers voted .,"assumed suggests a hypothesis of the psychotherapists , so we do not know whether the officers voted .",assumed psychotherapists not know officers voted
28240,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the artisans assumed that the engineers grew .,the engineers grew .,"assumed suggests a hypothesis of the artisans , so we do not know whether the engineers grew .",assumed artisans not know engineers grew
28241,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the animator assumed that the writers panicked .,the writers panicked .,"assumed suggests a hypothesis of the animator , so we do not know whether the writers panicked .",assumed animator not know writers panicked
28242,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the designer believed that the planner existed .,the planner existed .,"believed suggests a hypothesis of the designer , so we do not know whether the planner existed .",believed designer not know planner existed
28243,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychotherapist assumed that the scientist existed .,the scientist existed .,"assumed suggests a hypothesis of the psychotherapist , so we do not know whether the scientist existed .",assumed psychotherapist not know scientist existed
28244,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the illustrators assumed that the officers lay .,the officers lay .,"assumed suggests a hypothesis of the illustrators , so we do not know whether the officers lay .",assumed illustrators not know officers lay
28245,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the planners hoped that the psychiatrists agreed .,the psychiatrists agreed .,"hoped suggests a hypothesis of the planners , so we do not know whether the psychiatrists agreed .",hoped planners not know psychiatrists agreed
28246,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychotherapist assumed that the analyst lay .,the analyst lay .,"assumed suggests a hypothesis of the psychotherapist , so we do not know whether the analyst lay .",assumed psychotherapist not know analyst lay
28247,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the photojournalist believed that the engineers agreed .,the engineers agreed .,"believed suggests a hypothesis of the photojournalist , so we do not know whether the engineers agreed .",believed photojournalist not know engineers agreed
28248,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the animator hoped that the technician performed .,the technician performed .,"hoped suggests a hypothesis of the animator , so we do not know whether the technician performed .",hoped animator not know technician performed
28249,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the worker believed that the artists grew .,the artists grew .,"believed suggests a hypothesis of the worker , so we do not know whether the artists grew .",believed worker not know artists grew
28250,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the planner believed that the musicians existed .,the musicians existed .,"believed suggests a hypothesis of the planner , so we do not know whether the musicians existed .",believed planner not know musicians existed
28251,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the baker hoped that the stylists grew .,the stylists grew .,"hoped suggests a hypothesis of the baker , so we do not know whether the stylists grew .",hoped baker not know stylists grew
28252,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the engineers hoped that the musicians performed .,the musicians performed .,"hoped suggests a hypothesis of the engineers , so we do not know whether the musicians performed .",hoped engineers not know musicians performed
28253,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the programmer hoped that the baker agreed .,the baker agreed .,"hoped suggests a hypothesis of the programmer , so we do not know whether the baker agreed .",hoped programmer not know baker agreed
28254,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the animators hoped that the technicians panicked .,the technicians panicked .,"hoped suggests a hypothesis of the animators , so we do not know whether the technicians panicked .",hoped animators not know technicians panicked
28255,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the artist assumed that the photojournalist existed .,the photojournalist existed .,"assumed suggests a hypothesis of the artist , so we do not know whether the photojournalist existed .",assumed artist not know photojournalist existed
28256,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the programmers believed that the stylists continued .,the stylists continued .,"believed suggests a hypothesis of the programmers , so we do not know whether the stylists continued .",believed programmers not know stylists continued
28257,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the strategists believed that the psychotherapist agreed .,the psychotherapist agreed .,"believed suggests a hypothesis of the strategists , so we do not know whether the psychotherapist agreed .",believed strategists not know psychotherapist agreed
28258,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the artisan assumed that the colorist voted .,the colorist voted .,"assumed suggests a hypothesis of the artisan , so we do not know whether the colorist voted .",assumed artisan not know colorist voted
28259,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the engineers believed that the musicians grew .,the musicians grew .,"believed suggests a hypothesis of the engineers , so we do not know whether the musicians grew .",believed engineers not know musicians grew
28260,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the worker assumed that the musician smiled .,the musician smiled .,"assumed suggests a hypothesis of the worker , so we do not know whether the musician smiled .",assumed worker not know musician smiled
28261,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the planner assumed that the directors lay .,the directors lay .,"assumed suggests a hypothesis of the planner , so we do not know whether the directors lay .",assumed planner not know directors lay
28262,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the officer believed that the photojournalist listened .,the photojournalist listened .,"believed suggests a hypothesis of the officer , so we do not know whether the photojournalist listened .",believed officer not know photojournalist listened
28263,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the manager believed that the scientist existed .,the scientist existed .,"believed suggests a hypothesis of the manager , so we do not know whether the scientist existed .",believed manager not know scientist existed
28264,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the planners assumed that the musician lay .,the musician lay .,"assumed suggests a hypothesis of the planners , so we do not know whether the musician lay .",assumed planners not know musician lay
28265,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the directors believed that the artist ran .,the artist ran .,"believed suggests a hypothesis of the directors , so we do not know whether the artist ran .",believed directors not know artist ran
28266,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the managers believed that the worker talked .,the worker talked .,"believed suggests a hypothesis of the managers , so we do not know whether the worker talked .",believed managers not know worker talked
28267,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the planners believed that the psychologists voted .,the psychologists voted .,"believed suggests a hypothesis of the planners , so we do not know whether the psychologists voted .",believed planners not know psychologists voted
28268,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the photojournalist believed that the presidents agreed .,the presidents agreed .,"believed suggests a hypothesis of the photojournalist , so we do not know whether the presidents agreed .",believed photojournalist not know presidents agreed
28269,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the managers hoped that the artist listened .,the artist listened .,"hoped suggests a hypothesis of the managers , so we do not know whether the artist listened .",hoped managers not know artist listened
28270,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the bakers believed that the writers voted .,the writers voted .,"believed suggests a hypothesis of the bakers , so we do not know whether the writers voted .",believed bakers not know writers voted
28271,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the baker assumed that the musician existed .,the musician existed .,"assumed suggests a hypothesis of the baker , so we do not know whether the musician existed .",assumed baker not know musician existed
28272,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the colorists believed that the planner panicked .,the planner panicked .,"believed suggests a hypothesis of the colorists , so we do not know whether the planner panicked .",believed colorists not know planner panicked
28273,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the writers hoped that the stylist agreed .,the stylist agreed .,"hoped suggests a hypothesis of the writers , so we do not know whether the stylist agreed .",hoped writers not know stylist agreed
