guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3380,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the bakers saw the artisans .,the bakers saw the artisans .,"hopefully suggests an uncertainty, so we do not know whether the bakers saw the artisans .",hopefully not know bakers saw artisans
3381,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the technicians saw the animators .,the technicians saw the animators .,"supposedly suggests an uncertainty, so we do not know whether the technicians saw the animators .",supposedly not know technicians saw animators
3382,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the officers helped the musicians .,the officers helped the musicians .,"hopefully suggests an uncertainty, so we do not know whether the officers helped the musicians .",hopefully not know officers helped musicians
3383,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the psychologist encouraged the essayist .,the psychologist encouraged the essayist .,"supposedly suggests an uncertainty, so we do not know whether the psychologist encouraged the essayist .",supposedly not know psychologist encouraged essayist
3384,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the psychologists offended the officers .,the psychologists offended the officers .,"hopefully suggests an uncertainty, so we do not know whether the psychologists offended the officers .",hopefully not know psychologists offended officers
3385,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the psychologists avoided the worker .,the psychologists avoided the worker .,"hopefully suggests an uncertainty, so we do not know whether the psychologists avoided the worker .",hopefully not know psychologists avoided worker
3386,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the officer saw the stylists .,the officer saw the stylists .,"hopefully suggests an uncertainty, so we do not know whether the officer saw the stylists .",hopefully not know officer saw stylists
3387,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the analyst affected the scientists .,the analyst affected the scientists .,"supposedly suggests an uncertainty, so we do not know whether the analyst affected the scientists .",supposedly not know analyst affected scientists
3388,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the musicians saw the planner .,the musicians saw the planner .,"hopefully suggests an uncertainty, so we do not know whether the musicians saw the planner .",hopefully not know musicians saw planner
3389,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the programmers saw the managers .,the programmers saw the managers .,"hopefully suggests an uncertainty, so we do not know whether the programmers saw the managers .",hopefully not know programmers saw managers
3390,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the stylist avoided the psychiatrist .,the stylist avoided the psychiatrist .,"hopefully suggests an uncertainty, so we do not know whether the stylist avoided the psychiatrist .",hopefully not know stylist avoided psychiatrist
3391,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the animators advised the psychiatrists .,the animators advised the psychiatrists .,"supposedly suggests an uncertainty, so we do not know whether the animators advised the psychiatrists .",supposedly not know animators advised psychiatrists
3392,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the directors voted , the artist listened .",the directors voted .,"the artist listened if the directors voted , we do not know whether the directors voted .",artist listened directors voted not know directors voted
3393,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the programmers lay , the illustrator listened .",the programmers lay .,"the illustrator listened if the programmers lay , we do not know whether the programmers lay .",illustrator listened programmers lay not know programmers lay
3394,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the stylists agreed , the animators existed .",the stylists agreed .,"the animators existed if the stylists agreed , we do not know whether the stylists agreed .",animators existed stylists agreed not know stylists agreed
3395,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the animators listened , the strategists ran .",the animators listened .,"the strategists ran if the animators listened , we do not know whether the animators listened .",strategists ran animators listened not know animators listened
3396,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the workers talked , the illustrator voted .",the workers talked .,"the illustrator voted if the workers talked , we do not know whether the workers talked .",illustrator voted workers talked not know workers talked
3397,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the baker grew , the scientist panicked .",the baker grew .,"the scientist panicked if the baker grew , we do not know whether the baker grew .",scientist panicked baker grew not know baker grew
3398,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the artist grew , the programmer existed .",the artist grew .,"the programmer existed if the artist grew , we do not know whether the artist grew .",programmer existed artist grew not know artist grew
3399,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the stylist smiled , the psychiatrists ran .",the stylist smiled .,"the psychiatrists ran if the stylist smiled , we do not know whether the stylist smiled .",psychiatrists ran stylist smiled not know stylist smiled
3400,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the designers smiled , the psychiatrist existed .",the designers smiled .,"the psychiatrist existed if the designers smiled , we do not know whether the designers smiled .",psychiatrist existed designers smiled not know designers smiled
3401,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the designer existed , the managers talked .",the designer existed .,"the managers talked if the designer existed , we do not know whether the designer existed .",managers talked designer existed not know designer existed
3402,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the psychotherapist talked , the bakers existed .",the psychotherapist talked .,"the bakers existed if the psychotherapist talked , we do not know whether the psychotherapist talked .",bakers existed psychotherapist talked not know psychotherapist talked
3403,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the director talked , the animator voted .",the director talked .,"the animator voted if the director talked , we do not know whether the director talked .",animator voted director talked not know director talked
3404,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the colorist performed , the writer lay .",the colorist performed .,"the writer lay if the colorist performed , we do not know whether the colorist performed .",writer lay colorist performed not know colorist performed
3405,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the artisans continued , the analyst agreed .",the artisans continued .,"the analyst agreed if the artisans continued , we do not know whether the artisans continued .",analyst agreed artisans continued not know artisans continued
3406,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the designers lay , the artisans smiled .",the designers lay .,"the artisans smiled if the designers lay , we do not know whether the designers lay .",artisans smiled designers lay not know designers lay
3407,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the officer voted , the artisans ran .",the officer voted .,"the artisans ran if the officer voted , we do not know whether the officer voted .",artisans ran officer voted not know officer voted
3408,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the writer performed , the programmer talked .",the writer performed .,"the programmer talked if the writer performed , we do not know whether the writer performed .",programmer talked writer performed not know writer performed
3409,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the presidents performed , the technicians panicked .",the presidents performed .,"the technicians panicked if the presidents performed , we do not know whether the presidents performed .",technicians panicked presidents performed not know presidents performed
3410,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the psychiatrist lay , the artisan performed .",the psychiatrist lay .,"the artisan performed if the psychiatrist lay , we do not know whether the psychiatrist lay .",artisan performed psychiatrist lay not know psychiatrist lay
3411,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the analyst agreed , the colorist grew .",the analyst agreed .,"the colorist grew if the analyst agreed , we do not know whether the analyst agreed .",colorist grew analyst agreed not know analyst agreed
3412,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the worker existed , the engineer listened .",the worker existed .,"the engineer listened if the worker existed , we do not know whether the worker existed .",engineer listened worker existed not know worker existed
3413,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the manager listened , the psychiatrist lay .",the manager listened .,"the psychiatrist lay if the manager listened , we do not know whether the manager listened .",psychiatrist lay manager listened not know manager listened
3414,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the engineers grew , the analyst existed .",the engineers grew .,"the analyst existed if the engineers grew , we do not know whether the engineers grew .",analyst existed engineers grew not know engineers grew
3415,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the writers continued , the colorist voted .",the writers continued .,"the colorist voted if the writers continued , we do not know whether the writers continued .",colorist voted writers continued not know writers continued
3416,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the planners lay , the technician talked .",the planners lay .,"the technician talked if the planners lay , we do not know whether the planners lay .",technician talked planners lay not know planners lay
3417,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the stylist smiled , the artisan ran .",the stylist smiled .,"the artisan ran if the stylist smiled , we do not know whether the stylist smiled .",artisan ran stylist smiled not know stylist smiled
3418,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the artists performed , the planner panicked .",the artists performed .,"the planner panicked if the artists performed , we do not know whether the artists performed .",planner panicked artists performed not know artists performed
3419,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the officer lay , the director ran .",the officer lay .,"the director ran if the officer lay , we do not know whether the officer lay .",director ran officer lay not know officer lay
3420,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the photojournalist panicked , the illustrator lay .",the photojournalist panicked .,"the illustrator lay if the photojournalist panicked , we do not know whether the photojournalist panicked .",illustrator lay photojournalist panicked not know photojournalist panicked
3421,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the presidents talked , the musicians panicked .",the presidents talked .,"the musicians panicked if the presidents talked , we do not know whether the presidents talked .",musicians panicked presidents talked not know presidents talked
3422,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the colorists voted , the directors existed .",the colorists voted .,"the directors existed if the colorists voted , we do not know whether the colorists voted .",directors existed colorists voted not know colorists voted
3423,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the officer ran , the analysts talked .",the officer ran .,"the analysts talked if the officer ran , we do not know whether the officer ran .",analysts talked officer ran not know officer ran
3424,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the manager panicked , the technician helped the psychotherapists .",the manager panicked .,"the technician helped the psychotherapists if the manager panicked , we do not know whether the manager panicked .",technician helped psychotherapists manager panicked not know manager panicked
3425,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the analyst voted , the psychotherapists addressed the programmer .",the analyst voted .,"the psychotherapists addressed the programmer if the analyst voted , we do not know whether the analyst voted .",psychotherapists addressed programmer analyst voted not know analyst voted
3426,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the designer agreed , the officer saw the animators .",the designer agreed .,"the officer saw the animators if the designer agreed , we do not know whether the designer agreed .",officer saw animators designer agreed not know designer agreed
3427,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the technician agreed , the programmer helped the designer .",the technician agreed .,"the programmer helped the designer if the technician agreed , we do not know whether the technician agreed .",programmer helped designer technician agreed not know technician agreed
3428,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the president listened , the illustrators expected the worker .",the president listened .,"the illustrators expected the worker if the president listened , we do not know whether the president listened .",illustrators expected worker president listened not know president listened
3429,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the strategists talked , the technician advised the artists .",the strategists talked .,"the technician advised the artists if the strategists talked , we do not know whether the strategists talked .",technician advised artists strategists talked not know strategists talked
3430,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the musicians agreed , the scientist offended the artisans .",the musicians agreed .,"the scientist offended the artisans if the musicians agreed , we do not know whether the musicians agreed .",scientist offended artisans musicians agreed not know musicians agreed
3431,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the scientists existed , the psychiatrists advised the artists .",the scientists existed .,"the psychiatrists advised the artists if the scientists existed , we do not know whether the scientists existed .",psychiatrists advised artists scientists existed not know scientists existed
3432,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the writers listened , the directors expected the officer .",the writers listened .,"the directors expected the officer if the writers listened , we do not know whether the writers listened .",directors expected officer writers listened not know writers listened
3433,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the essayist agreed , the analyst encouraged the illustrators .",the essayist agreed .,"the analyst encouraged the illustrators if the essayist agreed , we do not know whether the essayist agreed .",analyst encouraged illustrators essayist agreed not know essayist agreed
3434,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the officer ran , the psychotherapists affected the analyst .",the officer ran .,"the psychotherapists affected the analyst if the officer ran , we do not know whether the officer ran .",psychotherapists affected analyst officer ran not know officer ran
3435,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the artisan performed , the psychologist helped the worker .",the artisan performed .,"the psychologist helped the worker if the artisan performed , we do not know whether the artisan performed .",psychologist helped worker artisan performed not know artisan performed
3436,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the director existed , the psychologist saw the scientists .",the director existed .,"the psychologist saw the scientists if the director existed , we do not know whether the director existed .",psychologist saw scientists director existed not know director existed
3437,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the artist existed , the planner encouraged the artisan .",the artist existed .,"the planner encouraged the artisan if the artist existed , we do not know whether the artist existed .",planner encouraged artisan artist existed not know artist existed
