guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3170,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the architect addressed the psychotherapist , or the artists helped the senators .",the architect addressed the psychotherapist .,"if the artists helped the senators , then we do not know whether the architect addressed the psychotherapist .",artists helped senators not know architect addressed psychotherapist
3171,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artisan offended the animators , or the chaplains helped the psychologist .",the artisan offended the animators .,"if the chaplains helped the psychologist , then we do not know whether the artisan offended the animators .",chaplains helped psychologist not know artisan offended animators
3172,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technologists saw the psychologist , or the judge addressed the sculptors .",the technologists saw the psychologist .,"if the judge addressed the sculptors , then we do not know whether the technologists saw the psychologist .",judge addressed sculptors not know technologists saw psychologist
3173,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the lyricists disturbed the chaplains , or the singer contacted the designers .",the lyricists disturbed the chaplains .,"if the singer contacted the designers , then we do not know whether the lyricists disturbed the chaplains .",singer contacted designers not know lyricists disturbed chaplains
3174,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artist offended the senators , or the manager recognized the chaplain .",the artist offended the senators .,"if the manager recognized the chaplain , then we do not know whether the artist offended the senators .",manager recognized chaplain not know artist offended senators
3200,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lyricist sat , or the illustrators waited .",the illustrators waited .,"if the lyricist sat , then we do not know whether the illustrators waited .",lyricist sat not know illustrators waited
3201,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the architects listened , or the sculptor panicked .",the sculptor panicked .,"if the architects listened , then we do not know whether the sculptor panicked .",architects listened not know sculptor panicked
3202,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the architects resigned , or the technician yelled .",the technician yelled .,"if the architects resigned , then we do not know whether the technician yelled .",architects resigned not know technician yelled
3203,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the nurse appeared , or the designer existed .",the designer existed .,"if the nurse appeared , then we do not know whether the designer existed .",nurse appeared not know designer existed
3204,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the judge existed , or the architect waited .",the architect waited .,"if the judge existed , then we do not know whether the architect waited .",judge existed not know architect waited
3205,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the musician resigned , or the chaplains shouted .",the chaplains shouted .,"if the musician resigned , then we do not know whether the chaplains shouted .",musician resigned not know chaplains shouted
3206,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the musicians existed , or the workers shouted .",the workers shouted .,"if the musicians existed , then we do not know whether the workers shouted .",musicians existed not know workers shouted
3232,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychiatrist waited , or the counselor helped the animator .",the counselor helped the animator .,"if the psychiatrist waited , then we do not know whether the counselor helped the animator .",psychiatrist waited not know counselor helped animator
3233,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmers resigned , or the animators deceived the psychotherapist .",the animators deceived the psychotherapist .,"if the programmers resigned , then we do not know whether the animators deceived the psychotherapist .",programmers resigned not know animators deceived psychotherapist
3234,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychiatrists appeared , or the chaplains saw the architect .",the chaplains saw the architect .,"if the psychiatrists appeared , then we do not know whether the chaplains saw the architect .",psychiatrists appeared not know chaplains saw architect
3235,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychiatrists continued , or the workers thanked the psychologists .",the workers thanked the psychologists .,"if the psychiatrists continued , then we do not know whether the workers thanked the psychologists .",psychiatrists continued not know workers thanked psychologists
3236,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the chaplains shouted , or the therapist contacted the musicians .",the therapist contacted the musicians .,"if the chaplains shouted , then we do not know whether the therapist contacted the musicians .",chaplains shouted not know therapist contacted musicians
3237,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmer resigned , or the manager thanked the sculptors .",the manager thanked the sculptors .,"if the programmer resigned , then we do not know whether the manager thanked the sculptors .",programmer resigned not know manager thanked sculptors
3238,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychiatrist waited , or the therapist thanked the chaplain .",the therapist thanked the chaplain .,"if the psychiatrist waited , then we do not know whether the therapist thanked the chaplain .",psychiatrist waited not know therapist thanked chaplain
3264,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the sculptor disturbed the lyricist , or the technologist shouted .",the technologist shouted .,"if the sculptor disturbed the lyricist , then we do not know whether the technologist shouted .",sculptor disturbed lyricist not know technologist shouted
3265,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapists disturbed the technologist , or the designer panicked .",the designer panicked .,"if the psychotherapists disturbed the technologist , then we do not know whether the designer panicked .",psychotherapists disturbed technologist not know designer panicked
3266,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the lyricists helped the therapist , or the animator danced .",the animator danced .,"if the lyricists helped the therapist , then we do not know whether the animator danced .",lyricists helped therapist not know animator danced
3267,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the sculptor affected the designer , or the workers resigned .",the workers resigned .,"if the sculptor affected the designer , then we do not know whether the workers resigned .",sculptor affected designer not know workers resigned
3268,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the animators deceived the psychiatrists , or the administrator existed .",the administrator existed .,"if the animators deceived the psychiatrists , then we do not know whether the administrator existed .",animators deceived psychiatrists not know administrator existed
3269,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the designer offended the artisan , or the chaplains appeared .",the chaplains appeared .,"if the designer offended the artisan , then we do not know whether the chaplains appeared .",designer offended artisan not know chaplains appeared
3270,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the sculptors thanked the therapists , or the psychiatrist yelled .",the psychiatrist yelled .,"if the sculptors thanked the therapists , then we do not know whether the psychiatrist yelled .",sculptors thanked therapists not know psychiatrist yelled
3296,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technician saw the sculptors , or the psychiatrist disturbed the illustrator .",the psychiatrist disturbed the illustrator .,"if the technician saw the sculptors , then we do not know whether the psychiatrist disturbed the illustrator .",technician saw sculptors not know psychiatrist disturbed illustrator
3297,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrator contacted the senator , or the psychiatrist addressed the nurse .",the psychiatrist addressed the nurse .,"if the illustrator contacted the senator , then we do not know whether the psychiatrist addressed the nurse .",illustrator contacted senator not know psychiatrist addressed nurse
3298,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designers addressed the programmers , or the psychiatrist mentioned the psychotherapist .",the psychiatrist mentioned the psychotherapist .,"if the designers addressed the programmers , then we do not know whether the psychiatrist mentioned the psychotherapist .",designers addressed programmers not know psychiatrist mentioned psychotherapist
3299,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychologists mentioned the animators , or the workers helped the penciller .",the workers helped the penciller .,"if the psychologists mentioned the animators , then we do not know whether the workers helped the penciller .",psychologists mentioned animators not know workers helped penciller
3300,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmers recognized the pencillers , or the administrators thanked the managers .",the administrators thanked the managers .,"if the programmers recognized the pencillers , then we do not know whether the administrators thanked the managers .",programmers recognized pencillers not know administrators thanked managers
3301,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the musician offended the nurse , or the psychologist contacted the designers .",the psychologist contacted the designers .,"if the musician offended the nurse , then we do not know whether the psychologist contacted the designers .",musician offended nurse not know psychologist contacted designers
3302,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technician helped the illustrators , or the nurses contacted the psychiatrists .",the nurses contacted the psychiatrists .,"if the technician helped the illustrators , then we do not know whether the nurses contacted the psychiatrists .",technician helped illustrators not know nurses contacted psychiatrists
3328,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the artisans appeared .,the artisans appeared .,"maybe suggests an uncertainty, so we do not know whether the artisans appeared .",maybe not know artisans appeared
3329,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the artisan agreed .,the artisan agreed .,"maybe suggests an uncertainty, so we do not know whether the artisan agreed .",maybe not know artisan agreed
3330,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the technicians existed .,the technicians existed .,"maybe suggests an uncertainty, so we do not know whether the technicians existed .",maybe not know technicians existed
3331,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the psychiatrist listened .,the psychiatrist listened .,"maybe suggests an uncertainty, so we do not know whether the psychiatrist listened .",maybe not know psychiatrist listened
3332,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the pencillers agreed .,the pencillers agreed .,"hopefully suggests an uncertainty, so we do not know whether the pencillers agreed .",hopefully not know pencillers agreed
3333,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the nurses resigned .,the nurses resigned .,"hopefully suggests an uncertainty, so we do not know whether the nurses resigned .",hopefully not know nurses resigned
3334,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the illustrator panicked .,the illustrator panicked .,"maybe suggests an uncertainty, so we do not know whether the illustrator panicked .",maybe not know illustrator panicked
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the administrators affected the photojournalists .,the administrators affected the photojournalists .,"maybe suggests an uncertainty, so we do not know whether the administrators affected the photojournalists .",maybe not know administrators affected photojournalists
3361,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the technician thanked the programmer .,the technician thanked the programmer .,"hopefully suggests an uncertainty, so we do not know whether the technician thanked the programmer .",hopefully not know technician thanked programmer
3362,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the lyricists addressed the illustrators .,the lyricists addressed the illustrators .,"hopefully suggests an uncertainty, so we do not know whether the lyricists addressed the illustrators .",hopefully not know lyricists addressed illustrators
3363,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the worker disturbed the penciller .,the worker disturbed the penciller .,"maybe suggests an uncertainty, so we do not know whether the worker disturbed the penciller .",maybe not know worker disturbed penciller
3364,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the designer addressed the senator .,the designer addressed the senator .,"maybe suggests an uncertainty, so we do not know whether the designer addressed the senator .",maybe not know designer addressed senator
3365,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the workers addressed the chaplains .,the workers addressed the chaplains .,"hopefully suggests an uncertainty, so we do not know whether the workers addressed the chaplains .",hopefully not know workers addressed chaplains
3366,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the sculptor addressed the senator .,the sculptor addressed the senator .,"hopefully suggests an uncertainty, so we do not know whether the sculptor addressed the senator .",hopefully not know sculptor addressed senator
3392,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the programmer danced , the technicians shouted .",the programmer danced .,"the technicians shouted if the programmer danced , we do not know whether the programmer danced .",technicians shouted programmer danced not know programmer danced
3393,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the judge waited , the photojournalist appeared .",the judge waited .,"the photojournalist appeared if the judge waited , we do not know whether the judge waited .",photojournalist appeared judge waited not know judge waited
3394,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the therapists panicked , the technicians existed .",the therapists panicked .,"the technicians existed if the therapists panicked , we do not know whether the therapists panicked .",technicians existed therapists panicked not know therapists panicked
3395,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the senators existed , the psychotherapists panicked .",the senators existed .,"the psychotherapists panicked if the senators existed , we do not know whether the senators existed .",psychotherapists panicked senators existed not know senators existed
3396,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the judge existed , the chaplains waited .",the judge existed .,"the chaplains waited if the judge existed , we do not know whether the judge existed .",chaplains waited judge existed not know judge existed
3397,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the judge appeared , the therapist yelled .",the judge appeared .,"the therapist yelled if the judge appeared , we do not know whether the judge appeared .",therapist yelled judge appeared not know judge appeared
3398,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the sculptors panicked , the judge danced .",the sculptors panicked .,"the judge danced if the sculptors panicked , we do not know whether the sculptors panicked .",judge danced sculptors panicked not know sculptors panicked
3488,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the sculptors helped the counselor , the technician mentioned the designers .",the sculptors helped the counselor .,"the technician mentioned the designers if the sculptors helped the counselor , we do not know whether the sculptors helped the counselor .",technician mentioned designers sculptors helped counselor not know sculptors helped counselor
3489,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the pencillers addressed the technicians , the psychiatrist recognized the counselor .",the pencillers addressed the technicians .,"the psychiatrist recognized the counselor if the pencillers addressed the technicians , we do not know whether the pencillers addressed the technicians .",psychiatrist recognized counselor pencillers addressed technicians not know pencillers addressed technicians
3490,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the managers mentioned the workers , the therapists offended the psychotherapists .",the managers mentioned the workers .,"the therapists offended the psychotherapists if the managers mentioned the workers , we do not know whether the managers mentioned the workers .",therapists offended psychotherapists managers mentioned workers not know managers mentioned workers
3491,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the designers disturbed the programmer , the workers thanked the animators .",the designers disturbed the programmer .,"the workers thanked the animators if the designers disturbed the programmer , we do not know whether the designers disturbed the programmer .",workers thanked animators designers disturbed programmer not know designers disturbed programmer
3492,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the chaplains addressed the programmer , the psychiatrists saw the managers .",the chaplains addressed the programmer .,"the psychiatrists saw the managers if the chaplains addressed the programmer , we do not know whether the chaplains addressed the programmer .",psychiatrists saw managers chaplains addressed programmer not know chaplains addressed programmer
