guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2959,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the psychiatrists mentioned the nurse , the psychotherapists continued .",the psychotherapists continued .,"we do not know if the psychiatrists mentioned the nurse , so we do not know if the psychotherapists continued .",not know psychiatrists mentioned nurse not know psychotherapists continued
2960,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the lyricist helped the technologists , the judge continued .",the judge continued .,"we do not know if the lyricist helped the technologists , so we do not know if the judge continued .",not know lyricist helped technologists not know judge continued
2961,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the judge thanked the sculptor , the psychotherapist panicked .",the psychotherapist panicked .,"we do not know if the judge thanked the sculptor , so we do not know if the psychotherapist panicked .",not know judge thanked sculptor not know psychotherapist panicked
2962,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the therapist offended the manager , the senator waited .",the senator waited .,"we do not know if the therapist offended the manager , so we do not know if the senator waited .",not know therapist offended manager not know senator waited
2963,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the worker saw the singer , the psychiatrist appeared .",the psychiatrist appeared .,"we do not know if the worker saw the singer , so we do not know if the psychiatrist appeared .",not know worker saw singer not know psychiatrist appeared
2964,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the therapist deceived the senator , the chaplain danced .",the chaplain danced .,"we do not know if the therapist deceived the senator , so we do not know if the chaplain danced .",not know therapist deceived senator not know chaplain danced
2965,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the counselor addressed the administrator , the musicians agreed .",the musicians agreed .,"we do not know if the counselor addressed the administrator , so we do not know if the musicians agreed .",not know counselor addressed administrator not know musicians agreed
2966,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the designers disturbed the technologist , the technicians waited .",the technicians waited .,"we do not know if the designers disturbed the technologist , so we do not know if the technicians waited .",not know designers disturbed technologist not know technicians waited
2967,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the singer helped the lyricist , the therapist danced .",the therapist danced .,"we do not know if the singer helped the lyricist , so we do not know if the therapist danced .",not know singer helped lyricist not know therapist danced
2968,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the artist affected the artisan , the managers agreed .",the managers agreed .,"we do not know if the artist affected the artisan , so we do not know if the managers agreed .",not know artist affected artisan not know managers agreed
2969,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the pencillers recognized the designer , the psychiatrists sat .",the psychiatrists sat .,"we do not know if the pencillers recognized the designer , so we do not know if the psychiatrists sat .",not know pencillers recognized designer not know psychiatrists sat
2970,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the nurses affected the worker , the musicians yelled .",the musicians yelled .,"we do not know if the nurses affected the worker , so we do not know if the musicians yelled .",not know nurses affected worker not know musicians yelled
2971,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the managers addressed the nurses , the lyricist panicked .",the lyricist panicked .,"we do not know if the managers addressed the nurses , so we do not know if the lyricist panicked .",not know managers addressed nurses not know lyricist panicked
2972,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the animator recognized the nurses , the photojournalists yelled .",the photojournalists yelled .,"we do not know if the animator recognized the nurses , so we do not know if the photojournalists yelled .",not know animator recognized nurses not know photojournalists yelled
2973,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the artisan contacted the architects , the sculptors resigned .",the sculptors resigned .,"we do not know if the artisan contacted the architects , so we do not know if the sculptors resigned .",not know artisan contacted architects not know sculptors resigned
2974,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the worker recognized the psychotherapist , the singers shouted .",the singers shouted .,"we do not know if the worker recognized the psychotherapist , so we do not know if the singers shouted .",not know worker recognized psychotherapist not know singers shouted
2975,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the technologists mentioned the artisan , the administrators danced .",the administrators danced .,"we do not know if the technologists mentioned the artisan , so we do not know if the administrators danced .",not know technologists mentioned artisan not know administrators danced
2976,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the sculptors disturbed the singer , the designer saw the psychologist .",the designer saw the psychologist .,"we do not know if the sculptors disturbed the singer , so we do not know if the designer saw the psychologist .",not know sculptors disturbed singer not know designer saw psychologist
2977,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the administrator saw the therapist , the technician deceived the pencillers .",the technician deceived the pencillers .,"we do not know if the administrator saw the therapist , so we do not know if the technician deceived the pencillers .",not know administrator saw therapist not know technician deceived pencillers
2978,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the artist affected the psychiatrists , the administrators deceived the programmers .",the administrators deceived the programmers .,"we do not know if the artist affected the psychiatrists , so we do not know if the administrators deceived the programmers .",not know artist affected psychiatrists not know administrators deceived programmers
2979,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychologists contacted the workers , the counselors deceived the programmer .",the counselors deceived the programmer .,"we do not know if the psychologists contacted the workers , so we do not know if the counselors deceived the programmer .",not know psychologists contacted workers not know counselors deceived programmer
2980,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the technicians offended the musicians , the nurse affected the administrators .",the nurse affected the administrators .,"we do not know if the technicians offended the musicians , so we do not know if the nurse affected the administrators .",not know technicians offended musicians not know nurse affected administrators
2981,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the senators addressed the technicians , the programmer saw the psychiatrists .",the programmer saw the psychiatrists .,"we do not know if the senators addressed the technicians , so we do not know if the programmer saw the psychiatrists .",not know senators addressed technicians not know programmer saw psychiatrists
2982,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the judges offended the psychiatrists , the technologists helped the nurses .",the technologists helped the nurses .,"we do not know if the judges offended the psychiatrists , so we do not know if the technologists helped the nurses .",not know judges offended psychiatrists not know technologists helped nurses
2983,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the illustrator thanked the architect , the administrators addressed the musician .",the administrators addressed the musician .,"we do not know if the illustrator thanked the architect , so we do not know if the administrators addressed the musician .",not know illustrator thanked architect not know administrators addressed musician
2984,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the counselor thanked the technician , the workers affected the sculptor .",the workers affected the sculptor .,"we do not know if the counselor thanked the technician , so we do not know if the workers affected the sculptor .",not know counselor thanked technician not know workers affected sculptor
2985,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the penciller disturbed the judge , the technologists affected the therapist .",the technologists affected the therapist .,"we do not know if the penciller disturbed the judge , so we do not know if the technologists affected the therapist .",not know penciller disturbed judge not know technologists affected therapist
2986,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the musicians thanked the artisans , the designer recognized the illustrators .",the designer recognized the illustrators .,"we do not know if the musicians thanked the artisans , so we do not know if the designer recognized the illustrators .",not know musicians thanked artisans not know designer recognized illustrators
2987,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychotherapists deceived the artisan , the singers contacted the administrator .",the singers contacted the administrator .,"we do not know if the psychotherapists deceived the artisan , so we do not know if the singers contacted the administrator .",not know psychotherapists deceived artisan not know singers contacted administrator
2988,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the psychotherapists addressed the penciller , the technologist offended the chaplain .",the technologist offended the chaplain .,"we do not know if the psychotherapists addressed the penciller , so we do not know if the technologist offended the chaplain .",not know psychotherapists addressed penciller not know technologist offended chaplain
2989,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychotherapist affected the artisan , the designers helped the photojournalists .",the designers helped the photojournalists .,"we do not know if the psychotherapist affected the artisan , so we do not know if the designers helped the photojournalists .",not know psychotherapist affected artisan not know designers helped photojournalists
2990,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the architect disturbed the therapists , the technologist recognized the lyricist .",the technologist recognized the lyricist .,"we do not know if the architect disturbed the therapists , so we do not know if the technologist recognized the lyricist .",not know architect disturbed therapists not know technologist recognized lyricist
2991,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the nurses addressed the psychiatrist , the therapists offended the chaplains .",the therapists offended the chaplains .,"we do not know if the nurses addressed the psychiatrist , so we do not know if the therapists offended the chaplains .",not know nurses addressed psychiatrist not know therapists offended chaplains
2992,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the photojournalists saw the technicians , the musicians affected the sculptor .",the musicians affected the sculptor .,"we do not know if the photojournalists saw the technicians , so we do not know if the musicians affected the sculptor .",not know photojournalists saw technicians not know musicians affected sculptor
2993,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the musicians mentioned the chaplains , the illustrator thanked the technologist .",the illustrator thanked the technologist .,"we do not know if the musicians mentioned the chaplains , so we do not know if the illustrator thanked the technologist .",not know musicians mentioned chaplains not know illustrator thanked technologist
2994,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the judge affected the worker , the sculptor offended the psychologist .",the sculptor offended the psychologist .,"we do not know if the judge affected the worker , so we do not know if the sculptor offended the psychologist .",not know judge affected worker not know sculptor offended psychologist
2995,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the artists helped the senators , the illustrator offended the musician .",the illustrator offended the musician .,"we do not know if the artists helped the senators , so we do not know if the illustrator offended the musician .",not know artists helped senators not know illustrator offended musician
2996,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychiatrists disturbed the technologists , the musician mentioned the artists .",the musician mentioned the artists .,"we do not know if the psychiatrists disturbed the technologists , so we do not know if the musician mentioned the artists .",not know psychiatrists disturbed technologists not know musician mentioned artists
2997,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the illustrators deceived the singer , the sculptors contacted the psychotherapists .",the sculptors contacted the psychotherapists .,"we do not know if the illustrators deceived the singer , so we do not know if the sculptors contacted the psychotherapists .",not know illustrators deceived singer not know sculptors contacted psychotherapists
2998,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the judge addressed the chaplain , the musicians affected the photojournalists .",the musicians affected the photojournalists .,"we do not know if the judge addressed the chaplain , so we do not know if the musicians affected the photojournalists .",not know judge addressed chaplain not know musicians affected photojournalists
2999,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the artisan recognized the psychotherapists , the therapist saw the managers .",the therapist saw the managers .,"we do not know if the artisan recognized the psychotherapists , so we do not know if the therapist saw the managers .",not know artisan recognized psychotherapists not know therapist saw managers
3000,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the illustrator addressed the architects , the psychotherapists contacted the administrator .",the psychotherapists contacted the administrator .,"we do not know if the illustrator addressed the architects , so we do not know if the psychotherapists contacted the administrator .",not know illustrator addressed architects not know psychotherapists contacted administrator
3001,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the architects offended the artisans , the worker affected the chaplains .",the worker affected the chaplains .,"we do not know if the architects offended the artisans , so we do not know if the worker affected the chaplains .",not know architects offended artisans not know worker affected chaplains
3002,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the psychiatrist contacted the judges , the chaplains offended the artisan .",the chaplains offended the artisan .,"we do not know if the psychiatrist contacted the judges , so we do not know if the chaplains offended the artisan .",not know psychiatrist contacted judges not know chaplains offended artisan
3003,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the sculptor offended the artist , the psychologist disturbed the artisan .",the psychologist disturbed the artisan .,"we do not know if the sculptor offended the artist , so we do not know if the psychologist disturbed the artisan .",not know sculptor offended artist not know psychologist disturbed artisan
3004,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the workers recognized the therapists , the psychotherapist saw the sculptor .",the psychotherapist saw the sculptor .,"we do not know if the workers recognized the therapists , so we do not know if the psychotherapist saw the sculptor .",not know workers recognized therapists not know psychotherapist saw sculptor
3005,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the senator thanked the photojournalist , the chaplain affected the sculptors .",the chaplain affected the sculptors .,"we do not know if the senator thanked the photojournalist , so we do not know if the chaplain affected the sculptors .",not know senator thanked photojournalist not know chaplain affected sculptors
3006,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the designer recognized the psychiatrists , the artists disturbed the illustrators .",the artists disturbed the illustrators .,"we do not know if the designer recognized the psychiatrists , so we do not know if the artists disturbed the illustrators .",not know designer recognized psychiatrists not know artists disturbed illustrators
3007,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the singers mentioned the judge , the photojournalists helped the worker .",the photojournalists helped the worker .,"we do not know if the singers mentioned the judge , so we do not know if the photojournalists helped the worker .",not know singers mentioned judge not know photojournalists helped worker
3008,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the senator believed that the psychiatrists existed .,the psychiatrists existed .,"believed suggests a hypothesis of the senator , so we do not know whether the psychiatrists existed .",believed senator not know psychiatrists existed
