guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3521,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the chaplain shouted , the sculptors listened .",the chaplain shouted .,whether or not suggests we do not know whether the chaplain shouted .,not know chaplain shouted
3552,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the psychiatrists yelled , the pencillers addressed the animator .",the psychiatrists yelled .,whether or not suggests we do not know whether the psychiatrists yelled .,not know psychiatrists yelled
3553,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the singers appeared , the psychologists addressed the photojournalists .",the singers appeared .,whether or not suggests we do not know whether the singers appeared .,not know singers appeared
3584,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the lyricists saw the sculptors , the technician shouted .",the lyricists saw the sculptors .,whether or not suggests we do not know whether the lyricists saw the sculptors .,not know lyricists saw sculptors
3585,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the illustrator affected the manager , the architects listened .",the illustrator affected the manager .,whether or not suggests we do not know whether the illustrator affected the manager .,not know illustrator affected manager
3616,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the managers recognized the pencillers , the designers contacted the photojournalists .",the managers recognized the pencillers .,whether or not suggests we do not know whether the managers recognized the pencillers .,not know managers recognized pencillers
3617,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the musicians helped the administrators , the manager saw the nurses .",the musicians helped the administrators .,whether or not suggests we do not know whether the musicians helped the administrators .,not know musicians helped administrators
3648,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the therapists continued , the psychologist panicked .",the therapists continued .,"the psychologist panicked if the therapists continued , we do not know whether the therapists continued .",psychologist panicked therapists continued not know therapists continued
3649,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychiatrists agreed , the workers appeared .",the psychiatrists agreed .,"the workers appeared if the psychiatrists agreed , we do not know whether the psychiatrists agreed .",workers appeared psychiatrists agreed not know psychiatrists agreed
3680,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the senator agreed , the counselors disturbed the animator .",the senator agreed .,"the counselors disturbed the animator if the senator agreed , we do not know whether the senator agreed .",counselors disturbed animator senator agreed not know senator agreed
3681,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychologists waited , the judge helped the psychotherapist .",the psychologists waited .,"the judge helped the psychotherapist if the psychologists waited , we do not know whether the psychologists waited .",judge helped psychotherapist psychologists waited not know psychologists waited
3712,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the psychotherapist contacted the singer , the counselor danced .",the psychotherapist contacted the singer .,"the counselor danced if the psychotherapist contacted the singer , we do not know whether the psychotherapist contacted the singer .",counselor danced psychotherapist contacted singer not know psychotherapist contacted singer
3713,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the singers contacted the administrators , the penciller shouted .",the singers contacted the administrators .,"the penciller shouted if the singers contacted the administrators , we do not know whether the singers contacted the administrators .",penciller shouted singers contacted administrators not know singers contacted administrators
3744,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the workers contacted the psychologist , the chaplains affected the penciller .",the workers contacted the psychologist .,"the chaplains affected the penciller if the workers contacted the psychologist , we do not know whether the workers contacted the psychologist .",chaplains affected penciller workers contacted psychologist not know workers contacted psychologist
3745,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the sculptor addressed the counselor , the animators contacted the illustrators .",the sculptor addressed the counselor .,"the animators contacted the illustrators if the sculptor addressed the counselor , we do not know whether the sculptor addressed the counselor .",animators contacted illustrators sculptor addressed counselor not know sculptor addressed counselor
