guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
20384,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the photojournalists helped the therapist , the programmers resigned .",the programmers resigned .,the programmers resigned despite the clause whether or not the photojournalists helped the therapist .,programmers resigned photojournalists helped therapist
20385,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the counselor mentioned the designers , the artisans existed .",the artisans existed .,the artisans existed despite the clause whether or not the counselor mentioned the designers .,artisans existed counselor mentioned designers
20386,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the senator addressed the animator , the photojournalist waited .",the photojournalist waited .,the photojournalist waited despite the clause whether or not the senator addressed the animator .,photojournalist waited senator addressed animator
20387,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the therapists mentioned the animator , the artisans yelled .",the artisans yelled .,the artisans yelled despite the clause whether or not the therapists mentioned the animator .,artisans yelled therapists mentioned animator
20388,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the chaplain contacted the lyricists , the workers agreed .",the workers agreed .,the workers agreed despite the clause whether or not the chaplain contacted the lyricists .,workers agreed chaplain contacted lyricists
20389,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the nurses contacted the counselor , the judges continued .",the judges continued .,the judges continued despite the clause whether or not the nurses contacted the counselor .,judges continued nurses contacted counselor
20390,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the counselor saw the psychiatrist , the programmers listened .",the programmers listened .,the programmers listened despite the clause whether or not the counselor saw the psychiatrist .,programmers listened counselor saw psychiatrist
20391,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the therapists addressed the artisans , the designer resigned .",the designer resigned .,the designer resigned despite the clause whether or not the therapists addressed the artisans .,designer resigned therapists addressed artisans
20392,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the nurses thanked the psychologist , the administrator sat .",the administrator sat .,the administrator sat despite the clause whether or not the nurses thanked the psychologist .,administrator sat nurses thanked psychologist
20393,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the sculptors mentioned the counselors , the managers shouted .",the managers shouted .,the managers shouted despite the clause whether or not the sculptors mentioned the counselors .,managers shouted sculptors mentioned counselors
20394,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the artisans thanked the psychologists , the programmers sat .",the programmers sat .,the programmers sat despite the clause whether or not the artisans thanked the psychologists .,programmers sat artisans thanked psychologists
20395,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the senators deceived the worker , the nurses resigned .",the nurses resigned .,the nurses resigned despite the clause whether or not the senators deceived the worker .,nurses resigned senators deceived worker
20396,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the therapists saw the animator , the photojournalists resigned .",the photojournalists resigned .,the photojournalists resigned despite the clause whether or not the therapists saw the animator .,photojournalists resigned therapists saw animator
20397,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the photojournalist saw the judges , the chaplains danced .",the chaplains danced .,the chaplains danced despite the clause whether or not the photojournalist saw the judges .,chaplains danced photojournalist saw judges
20398,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the administrator thanked the nurses , the psychiatrists waited .",the psychiatrists waited .,the psychiatrists waited despite the clause whether or not the administrator thanked the nurses .,psychiatrists waited administrator thanked nurses
20399,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the chaplains recognized the psychiatrist , the sculptor shouted .",the sculptor shouted .,the sculptor shouted despite the clause whether or not the chaplains recognized the psychiatrist .,sculptor shouted chaplains recognized psychiatrist
23100,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the architects resigned , and the animators affected the sculptors .",the animators affected the sculptors .,and suggests both the architects resigned and the animators affected the sculptors .,architects resigned animators affected sculptors
23101,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photojournalists resigned , and the illustrators offended the sculptor .",the illustrators offended the sculptor .,and suggests both the photojournalists resigned and the illustrators offended the sculptor .,photojournalists resigned illustrators offended sculptor
23102,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the animators yelled , and the chaplains deceived the therapists .",the chaplains deceived the therapists .,and suggests both the animators yelled and the chaplains deceived the therapists .,animators yelled chaplains deceived therapists
23103,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrator yelled , and the architect contacted the programmers .",the architect contacted the programmers .,and suggests both the illustrator yelled and the architect contacted the programmers .,illustrator yelled architect contacted programmers
23104,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the managers waited , and the psychiatrist addressed the programmers .",the psychiatrist addressed the programmers .,and suggests both the managers waited and the psychiatrist addressed the programmers .,managers waited psychiatrist addressed programmers
23105,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the designers continued , and the illustrators offended the architects .",the illustrators offended the architects .,and suggests both the designers continued and the illustrators offended the architects .,designers continued illustrators offended architects
23106,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the administrator existed , and the technologists recognized the managers .",the technologists recognized the managers .,and suggests both the administrator existed and the technologists recognized the managers .,administrator existed technologists recognized managers
23107,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologist existed , and the therapists mentioned the chaplains .",the therapists mentioned the chaplains .,and suggests both the technologist existed and the therapists mentioned the chaplains .,technologist existed therapists mentioned chaplains
23108,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technicians panicked , and the senators helped the judges .",the senators helped the judges .,and suggests both the technicians panicked and the senators helped the judges .,technicians panicked senators helped judges
23109,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artist waited , and the managers contacted the senator .",the managers contacted the senator .,and suggests both the artist waited and the managers contacted the senator .,artist waited managers contacted senator
23110,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the nurses continued , and the worker offended the illustrator .",the worker offended the illustrator .,and suggests both the nurses continued and the worker offended the illustrator .,nurses continued worker offended illustrator
23111,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the pencillers danced , and the managers thanked the designer .",the managers thanked the designer .,and suggests both the pencillers danced and the managers thanked the designer .,pencillers danced managers thanked designer
23112,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photojournalists danced , and the psychotherapists offended the illustrators .",the psychotherapists offended the illustrators .,and suggests both the photojournalists danced and the psychotherapists offended the illustrators .,photojournalists danced psychotherapists offended illustrators
23113,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologists existed , and the architect disturbed the artist .",the architect disturbed the artist .,and suggests both the technologists existed and the architect disturbed the artist .,technologists existed architect disturbed artist
23114,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologists agreed , and the photojournalist saw the chaplain .",the photojournalist saw the chaplain .,and suggests both the technologists agreed and the photojournalist saw the chaplain .,technologists agreed photojournalist saw chaplain
23115,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychologist waited , and the artisans deceived the psychiatrists .",the artisans deceived the psychiatrists .,and suggests both the psychologist waited and the artisans deceived the psychiatrists .,psychologist waited artisans deceived psychiatrists
23116,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the sculptors danced , and the designers recognized the senator .",the designers recognized the senator .,and suggests both the sculptors danced and the designers recognized the senator .,sculptors danced designers recognized senator
23117,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the senators appeared , and the therapists offended the artisan .",the therapists offended the artisan .,and suggests both the senators appeared and the therapists offended the artisan .,senators appeared therapists offended artisan
23118,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the workers sat , and the singers saw the managers .",the singers saw the managers .,and suggests both the workers sat and the singers saw the managers .,workers sat singers saw managers
23119,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychologist panicked , and the singer contacted the musicians .",the singer contacted the musicians .,and suggests both the psychologist panicked and the singer contacted the musicians .,psychologist panicked singer contacted musicians
23120,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the designers panicked , and the nurse recognized the chaplains .",the nurse recognized the chaplains .,and suggests both the designers panicked and the nurse recognized the chaplains .,designers panicked nurse recognized chaplains
23121,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychologist appeared , and the artisans thanked the technologists .",the artisans thanked the technologists .,and suggests both the psychologist appeared and the artisans thanked the technologists .,psychologist appeared artisans thanked technologists
23122,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the manager panicked , and the artist thanked the workers .",the artist thanked the workers .,and suggests both the manager panicked and the artist thanked the workers .,manager panicked artist thanked workers
23123,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the chaplains danced , and the animators helped the designer .",the animators helped the designer .,and suggests both the chaplains danced and the animators helped the designer .,chaplains danced animators helped designer
23124,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the judges yelled , and the psychiatrists addressed the photojournalist .",the psychiatrists addressed the photojournalist .,and suggests both the judges yelled and the psychiatrists addressed the photojournalist .,judges yelled psychiatrists addressed photojournalist
23125,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the lyricist listened , and the architects mentioned the pencillers .",the architects mentioned the pencillers .,and suggests both the lyricist listened and the architects mentioned the pencillers .,lyricist listened architects mentioned pencillers
23126,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the designers sat , and the technician thanked the administrator .",the technician thanked the administrator .,and suggests both the designers sat and the technician thanked the administrator .,designers sat technician thanked administrator
23127,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the architects sat , and the worker saw the artisans .",the worker saw the artisans .,and suggests both the architects sat and the worker saw the artisans .,architects sat worker saw artisans
23128,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychiatrists panicked , and the psychologists recognized the senators .",the psychologists recognized the senators .,and suggests both the psychiatrists panicked and the psychologists recognized the senators .,psychiatrists panicked psychologists recognized senators
23129,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologist panicked , and the photojournalist helped the nurses .",the photojournalist helped the nurses .,and suggests both the technologist panicked and the photojournalist helped the nurses .,technologist panicked photojournalist helped nurses
23130,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the counselor listened , and the worker affected the musicians .",the worker affected the musicians .,and suggests both the counselor listened and the worker affected the musicians .,counselor listened worker affected musicians
23131,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the judge yelled , and the sculptors helped the psychotherapists .",the sculptors helped the psychotherapists .,and suggests both the judge yelled and the sculptors helped the psychotherapists .,judge yelled sculptors helped psychotherapists
23132,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the nurses panicked , and the senator contacted the counselor .",the senator contacted the counselor .,and suggests both the nurses panicked and the senator contacted the counselor .,nurses panicked senator contacted counselor
23133,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychiatrists panicked , and the worker mentioned the animator .",the worker mentioned the animator .,and suggests both the psychiatrists panicked and the worker mentioned the animator .,psychiatrists panicked worker mentioned animator
23134,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the pencillers existed , and the photojournalist offended the chaplain .",the photojournalist offended the chaplain .,and suggests both the pencillers existed and the photojournalist offended the chaplain .,pencillers existed photojournalist offended chaplain
23135,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists resigned , and the artisan helped the technician .",the artisan helped the technician .,and suggests both the artists resigned and the artisan helped the technician .,artists resigned artisan helped technician
23136,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the pencillers waited , and the senators helped the manager .",the senators helped the manager .,and suggests both the pencillers waited and the senators helped the manager .,pencillers waited senators helped manager
23137,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the musician continued , and the nurse mentioned the pencillers .",the nurse mentioned the pencillers .,and suggests both the musician continued and the nurse mentioned the pencillers .,musician continued nurse mentioned pencillers
23138,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the penciller continued , and the technologist mentioned the singer .",the technologist mentioned the singer .,and suggests both the penciller continued and the technologist mentioned the singer .,penciller continued technologist mentioned singer
23139,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the sculptor agreed , and the pencillers mentioned the counselor .",the pencillers mentioned the counselor .,and suggests both the sculptor agreed and the pencillers mentioned the counselor .,sculptor agreed pencillers mentioned counselor
23140,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the administrators listened , and the technologists recognized the musicians .",the technologists recognized the musicians .,and suggests both the administrators listened and the technologists recognized the musicians .,administrators listened technologists recognized musicians
23141,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the animator shouted , and the workers deceived the psychotherapists .",the workers deceived the psychotherapists .,and suggests both the animator shouted and the workers deceived the psychotherapists .,animator shouted workers deceived psychotherapists
23142,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the nurses sat , and the photojournalist offended the architect .",the photojournalist offended the architect .,and suggests both the nurses sat and the photojournalist offended the architect .,nurses sat photojournalist offended architect
23143,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the pencillers shouted , and the administrator deceived the musician .",the administrator deceived the musician .,and suggests both the pencillers shouted and the administrator deceived the musician .,pencillers shouted administrator deceived musician
23144,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmer yelled , and the architects contacted the artists .",the architects contacted the artists .,and suggests both the programmer yelled and the architects contacted the artists .,programmer yelled architects contacted artists
23145,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists yelled , and the animators saw the therapist .",the animators saw the therapist .,and suggests both the artists yelled and the animators saw the therapist .,artists yelled animators saw therapist
23146,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the pencillers danced , and the psychotherapist helped the technologist .",the psychotherapist helped the technologist .,and suggests both the pencillers danced and the psychotherapist helped the technologist .,pencillers danced psychotherapist helped technologist
