guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3298,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designers addressed the programmers , or the psychiatrist mentioned the psychotherapist .",the psychiatrist mentioned the psychotherapist .,"if the designers addressed the programmers , then we do not know whether the psychiatrist mentioned the psychotherapist .",designers addressed programmers not know psychiatrist mentioned psychotherapist
3299,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychologists mentioned the animators , or the workers helped the penciller .",the workers helped the penciller .,"if the psychologists mentioned the animators , then we do not know whether the workers helped the penciller .",psychologists mentioned animators not know workers helped penciller
3300,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmers recognized the pencillers , or the administrators thanked the managers .",the administrators thanked the managers .,"if the programmers recognized the pencillers , then we do not know whether the administrators thanked the managers .",programmers recognized pencillers not know administrators thanked managers
3301,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the musician offended the nurse , or the psychologist contacted the designers .",the psychologist contacted the designers .,"if the musician offended the nurse , then we do not know whether the psychologist contacted the designers .",musician offended nurse not know psychologist contacted designers
3302,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technician helped the illustrators , or the nurses contacted the psychiatrists .",the nurses contacted the psychiatrists .,"if the technician helped the illustrators , then we do not know whether the nurses contacted the psychiatrists .",technician helped illustrators not know nurses contacted psychiatrists
3303,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designers thanked the psychotherapist , or the nurse helped the administrator .",the nurse helped the administrator .,"if the designers thanked the psychotherapist , then we do not know whether the nurse helped the administrator .",designers thanked psychotherapist not know nurse helped administrator
3304,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapists recognized the lyricists , or the penciller saw the technologists .",the penciller saw the technologists .,"if the psychotherapists recognized the lyricists , then we do not know whether the penciller saw the technologists .",psychotherapists recognized lyricists not know penciller saw technologists
3305,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the animator recognized the technicians , or the judges mentioned the nurse .",the judges mentioned the nurse .,"if the animator recognized the technicians , then we do not know whether the judges mentioned the nurse .",animator recognized technicians not know judges mentioned nurse
3306,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the nurse addressed the worker , or the programmer disturbed the singers .",the programmer disturbed the singers .,"if the nurse addressed the worker , then we do not know whether the programmer disturbed the singers .",nurse addressed worker not know programmer disturbed singers
3307,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the therapists disturbed the psychiatrist , or the pencillers affected the singers .",the pencillers affected the singers .,"if the therapists disturbed the psychiatrist , then we do not know whether the pencillers affected the singers .",therapists disturbed psychiatrist not know pencillers affected singers
3308,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrator addressed the architects , or the managers saw the counselors .",the managers saw the counselors .,"if the illustrator addressed the architects , then we do not know whether the managers saw the counselors .",illustrator addressed architects not know managers saw counselors
3328,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the artisans appeared .,the artisans appeared .,"maybe suggests an uncertainty, so we do not know whether the artisans appeared .",maybe not know artisans appeared
3329,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the artisan agreed .,the artisan agreed .,"maybe suggests an uncertainty, so we do not know whether the artisan agreed .",maybe not know artisan agreed
3330,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the technicians existed .,the technicians existed .,"maybe suggests an uncertainty, so we do not know whether the technicians existed .",maybe not know technicians existed
3331,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the psychiatrist listened .,the psychiatrist listened .,"maybe suggests an uncertainty, so we do not know whether the psychiatrist listened .",maybe not know psychiatrist listened
3332,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the pencillers agreed .,the pencillers agreed .,"hopefully suggests an uncertainty, so we do not know whether the pencillers agreed .",hopefully not know pencillers agreed
3333,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the nurses resigned .,the nurses resigned .,"hopefully suggests an uncertainty, so we do not know whether the nurses resigned .",hopefully not know nurses resigned
3334,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the illustrator panicked .,the illustrator panicked .,"maybe suggests an uncertainty, so we do not know whether the illustrator panicked .",maybe not know illustrator panicked
3335,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the pencillers sat .,the pencillers sat .,"maybe suggests an uncertainty, so we do not know whether the pencillers sat .",maybe not know pencillers sat
3336,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the psychologists shouted .,the psychologists shouted .,"maybe suggests an uncertainty, so we do not know whether the psychologists shouted .",maybe not know psychologists shouted
3337,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the musicians shouted .,the musicians shouted .,"maybe suggests an uncertainty, so we do not know whether the musicians shouted .",maybe not know musicians shouted
3338,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the psychotherapists agreed .,the psychotherapists agreed .,"maybe suggests an uncertainty, so we do not know whether the psychotherapists agreed .",maybe not know psychotherapists agreed
3339,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the animators shouted .,the animators shouted .,"hopefully suggests an uncertainty, so we do not know whether the animators shouted .",hopefully not know animators shouted
3340,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the designers appeared .,the designers appeared .,"hopefully suggests an uncertainty, so we do not know whether the designers appeared .",hopefully not know designers appeared
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the administrators affected the photojournalists .,the administrators affected the photojournalists .,"maybe suggests an uncertainty, so we do not know whether the administrators affected the photojournalists .",maybe not know administrators affected photojournalists
3361,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the technician thanked the programmer .,the technician thanked the programmer .,"hopefully suggests an uncertainty, so we do not know whether the technician thanked the programmer .",hopefully not know technician thanked programmer
3362,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the lyricists addressed the illustrators .,the lyricists addressed the illustrators .,"hopefully suggests an uncertainty, so we do not know whether the lyricists addressed the illustrators .",hopefully not know lyricists addressed illustrators
3363,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the worker disturbed the penciller .,the worker disturbed the penciller .,"maybe suggests an uncertainty, so we do not know whether the worker disturbed the penciller .",maybe not know worker disturbed penciller
3364,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the designer addressed the senator .,the designer addressed the senator .,"maybe suggests an uncertainty, so we do not know whether the designer addressed the senator .",maybe not know designer addressed senator
3365,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the workers addressed the chaplains .,the workers addressed the chaplains .,"hopefully suggests an uncertainty, so we do not know whether the workers addressed the chaplains .",hopefully not know workers addressed chaplains
3366,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the sculptor addressed the senator .,the sculptor addressed the senator .,"hopefully suggests an uncertainty, so we do not know whether the sculptor addressed the senator .",hopefully not know sculptor addressed senator
3367,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the penciller affected the illustrators .,the penciller affected the illustrators .,"maybe suggests an uncertainty, so we do not know whether the penciller affected the illustrators .",maybe not know penciller affected illustrators
3368,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the animator helped the chaplains .,the animator helped the chaplains .,"hopefully suggests an uncertainty, so we do not know whether the animator helped the chaplains .",hopefully not know animator helped chaplains
3369,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the lyricist deceived the animators .,the lyricist deceived the animators .,"maybe suggests an uncertainty, so we do not know whether the lyricist deceived the animators .",maybe not know lyricist deceived animators
3370,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the manager offended the psychologist .,the manager offended the psychologist .,"maybe suggests an uncertainty, so we do not know whether the manager offended the psychologist .",maybe not know manager offended psychologist
3371,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the technologists helped the chaplains .,the technologists helped the chaplains .,"hopefully suggests an uncertainty, so we do not know whether the technologists helped the chaplains .",hopefully not know technologists helped chaplains
3372,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the sculptors recognized the managers .,the sculptors recognized the managers .,"maybe suggests an uncertainty, so we do not know whether the sculptors recognized the managers .",maybe not know sculptors recognized managers
3392,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the programmer danced , the technicians shouted .",the programmer danced .,"the technicians shouted if the programmer danced , we do not know whether the programmer danced .",technicians shouted programmer danced not know programmer danced
3393,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the judge waited , the photojournalist appeared .",the judge waited .,"the photojournalist appeared if the judge waited , we do not know whether the judge waited .",photojournalist appeared judge waited not know judge waited
3394,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the therapists panicked , the technicians existed .",the therapists panicked .,"the technicians existed if the therapists panicked , we do not know whether the therapists panicked .",technicians existed therapists panicked not know therapists panicked
3395,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the senators existed , the psychotherapists panicked .",the senators existed .,"the psychotherapists panicked if the senators existed , we do not know whether the senators existed .",psychotherapists panicked senators existed not know senators existed
3396,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the judge existed , the chaplains waited .",the judge existed .,"the chaplains waited if the judge existed , we do not know whether the judge existed .",chaplains waited judge existed not know judge existed
3397,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the judge appeared , the therapist yelled .",the judge appeared .,"the therapist yelled if the judge appeared , we do not know whether the judge appeared .",therapist yelled judge appeared not know judge appeared
3398,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the sculptors panicked , the judge danced .",the sculptors panicked .,"the judge danced if the sculptors panicked , we do not know whether the sculptors panicked .",judge danced sculptors panicked not know sculptors panicked
3399,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the programmers appeared , the counselors shouted .",the programmers appeared .,"the counselors shouted if the programmers appeared , we do not know whether the programmers appeared .",counselors shouted programmers appeared not know programmers appeared
3400,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the lyricists panicked , the nurse continued .",the lyricists panicked .,"the nurse continued if the lyricists panicked , we do not know whether the lyricists panicked .",nurse continued lyricists panicked not know lyricists panicked
3401,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the therapist resigned , the technician listened .",the therapist resigned .,"the technician listened if the therapist resigned , we do not know whether the therapist resigned .",technician listened therapist resigned not know therapist resigned
3402,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the worker existed , the psychiatrists yelled .",the worker existed .,"the psychiatrists yelled if the worker existed , we do not know whether the worker existed .",psychiatrists yelled worker existed not know worker existed
3403,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the lyricists appeared , the animators yelled .",the lyricists appeared .,"the animators yelled if the lyricists appeared , we do not know whether the lyricists appeared .",animators yelled lyricists appeared not know lyricists appeared
3404,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the animators agreed , the judges resigned .",the animators agreed .,"the judges resigned if the animators agreed , we do not know whether the animators agreed .",judges resigned animators agreed not know animators agreed
3488,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the sculptors helped the counselor , the technician mentioned the designers .",the sculptors helped the counselor .,"the technician mentioned the designers if the sculptors helped the counselor , we do not know whether the sculptors helped the counselor .",technician mentioned designers sculptors helped counselor not know sculptors helped counselor
3489,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the pencillers addressed the technicians , the psychiatrist recognized the counselor .",the pencillers addressed the technicians .,"the psychiatrist recognized the counselor if the pencillers addressed the technicians , we do not know whether the pencillers addressed the technicians .",psychiatrist recognized counselor pencillers addressed technicians not know pencillers addressed technicians
3490,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the managers mentioned the workers , the therapists offended the psychotherapists .",the managers mentioned the workers .,"the therapists offended the psychotherapists if the managers mentioned the workers , we do not know whether the managers mentioned the workers .",therapists offended psychotherapists managers mentioned workers not know managers mentioned workers
3491,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the designers disturbed the programmer , the workers thanked the animators .",the designers disturbed the programmer .,"the workers thanked the animators if the designers disturbed the programmer , we do not know whether the designers disturbed the programmer .",workers thanked animators designers disturbed programmer not know designers disturbed programmer
3492,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the chaplains addressed the programmer , the psychiatrists saw the managers .",the chaplains addressed the programmer .,"the psychiatrists saw the managers if the chaplains addressed the programmer , we do not know whether the chaplains addressed the programmer .",psychiatrists saw managers chaplains addressed programmer not know chaplains addressed programmer
3493,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychologists addressed the psychotherapist , the administrator contacted the illustrator .",the psychologists addressed the psychotherapist .,"the administrator contacted the illustrator if the psychologists addressed the psychotherapist , we do not know whether the psychologists addressed the psychotherapist .",administrator contacted illustrator psychologists addressed psychotherapist not know psychologists addressed psychotherapist
3494,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the counselors mentioned the nurses , the lyricist affected the musicians .",the counselors mentioned the nurses .,"the lyricist affected the musicians if the counselors mentioned the nurses , we do not know whether the counselors mentioned the nurses .",lyricist affected musicians counselors mentioned nurses not know counselors mentioned nurses
3495,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the designers helped the worker , the artisan addressed the technician .",the designers helped the worker .,"the artisan addressed the technician if the designers helped the worker , we do not know whether the designers helped the worker .",artisan addressed technician designers helped worker not know designers helped worker
