guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2979,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychologists contacted the workers , the counselors deceived the programmer .",the counselors deceived the programmer .,"we do not know if the psychologists contacted the workers , so we do not know if the counselors deceived the programmer .",not know psychologists contacted workers not know counselors deceived programmer
3008,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the senator believed that the psychiatrists existed .,the psychiatrists existed .,"believed suggests a hypothesis of the senator , so we do not know whether the psychiatrists existed .",believed senator not know psychiatrists existed
3009,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the animators said that the photojournalists sat .,the photojournalists sat .,"said suggests a hypothesis of the animators , so we do not know whether the photojournalists sat .",said animators not know photojournalists sat
3010,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the managers believed that the technicians waited .,the technicians waited .,"believed suggests a hypothesis of the managers , so we do not know whether the technicians waited .",believed managers not know technicians waited
3011,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the artisan believed that the worker danced .,the worker danced .,"believed suggests a hypothesis of the artisan , so we do not know whether the worker danced .",believed artisan not know worker danced
3040,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the animator assumed that the illustrator mentioned the administrators .,the illustrator mentioned the administrators .,"assumed suggests a hypothesis of the animator , so we do not know whether the illustrator mentioned the administrators .",assumed animator not know illustrator mentioned administrators
3041,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the chaplains assumed that the animators recognized the artists .,the animators recognized the artists .,"assumed suggests a hypothesis of the chaplains , so we do not know whether the animators recognized the artists .",assumed chaplains not know animators recognized artists
3042,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the programmers assumed that the singer offended the senators .,the singer offended the senators .,"assumed suggests a hypothesis of the programmers , so we do not know whether the singer offended the senators .",assumed programmers not know singer offended senators
3043,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the technologist assumed that the programmer deceived the chaplain .,the programmer deceived the chaplain .,"assumed suggests a hypothesis of the technologist , so we do not know whether the programmer deceived the chaplain .",assumed technologist not know programmer deceived chaplain
3072,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the nurses resigned , or the senator waited .",the nurses resigned .,"if the senator waited , then we do not know whether the nurses resigned .",senator waited not know nurses resigned
3073,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the animators agreed , or the administrator continued .",the animators agreed .,"if the administrator continued , then we do not know whether the animators agreed .",administrator continued not know animators agreed
3074,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the illustrators continued , or the lyricist appeared .",the illustrators continued .,"if the lyricist appeared , then we do not know whether the illustrators continued .",lyricist appeared not know illustrators continued
3075,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the psychologist appeared , or the psychotherapist danced .",the psychologist appeared .,"if the psychotherapist danced , then we do not know whether the psychologist appeared .",psychotherapist danced not know psychologist appeared
3104,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the judge existed , or the lyricists thanked the artisan .",the judge existed .,"if the lyricists thanked the artisan , then we do not know whether the judge existed .",lyricists thanked artisan not know judge existed
3105,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the chaplains listened , or the technician offended the therapists .",the chaplains listened .,"if the technician offended the therapists , then we do not know whether the chaplains listened .",technician offended therapists not know chaplains listened
3106,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the architect existed , or the penciller affected the nurses .",the architect existed .,"if the penciller affected the nurses , then we do not know whether the architect existed .",penciller affected nurses not know architect existed
3107,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the musician agreed , or the therapist contacted the managers .",the musician agreed .,"if the therapist contacted the managers , then we do not know whether the musician agreed .",therapist contacted managers not know musician agreed
3136,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the musicians saw the photojournalist , or the animator waited .",the musicians saw the photojournalist .,"if the animator waited , then we do not know whether the musicians saw the photojournalist .",animator waited not know musicians saw photojournalist
3137,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the musicians contacted the psychotherapists , or the chaplains shouted .",the musicians contacted the psychotherapists .,"if the chaplains shouted , then we do not know whether the musicians contacted the psychotherapists .",chaplains shouted not know musicians contacted psychotherapists
3138,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the worker addressed the pencillers , or the judges appeared .",the worker addressed the pencillers .,"if the judges appeared , then we do not know whether the worker addressed the pencillers .",judges appeared not know worker addressed pencillers
3139,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the singers recognized the workers , or the nurses continued .",the singers recognized the workers .,"if the nurses continued , then we do not know whether the singers recognized the workers .",nurses continued not know singers recognized workers
3168,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technologist recognized the judges , or the senator disturbed the musicians .",the technologist recognized the judges .,"if the senator disturbed the musicians , then we do not know whether the technologist recognized the judges .",senator disturbed musicians not know technologist recognized judges
3169,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the lyricist affected the technologists , or the administrators thanked the therapists .",the lyricist affected the technologists .,"if the administrators thanked the therapists , then we do not know whether the lyricist affected the technologists .",administrators thanked therapists not know lyricist affected technologists
3170,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the architect addressed the psychotherapist , or the artists helped the senators .",the architect addressed the psychotherapist .,"if the artists helped the senators , then we do not know whether the architect addressed the psychotherapist .",artists helped senators not know architect addressed psychotherapist
3171,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artisan offended the animators , or the chaplains helped the psychologist .",the artisan offended the animators .,"if the chaplains helped the psychologist , then we do not know whether the artisan offended the animators .",chaplains helped psychologist not know artisan offended animators
3200,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lyricist sat , or the illustrators waited .",the illustrators waited .,"if the lyricist sat , then we do not know whether the illustrators waited .",lyricist sat not know illustrators waited
3201,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the architects listened , or the sculptor panicked .",the sculptor panicked .,"if the architects listened , then we do not know whether the sculptor panicked .",architects listened not know sculptor panicked
3202,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the architects resigned , or the technician yelled .",the technician yelled .,"if the architects resigned , then we do not know whether the technician yelled .",architects resigned not know technician yelled
3203,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the nurse appeared , or the designer existed .",the designer existed .,"if the nurse appeared , then we do not know whether the designer existed .",nurse appeared not know designer existed
3232,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychiatrist waited , or the counselor helped the animator .",the counselor helped the animator .,"if the psychiatrist waited , then we do not know whether the counselor helped the animator .",psychiatrist waited not know counselor helped animator
3233,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmers resigned , or the animators deceived the psychotherapist .",the animators deceived the psychotherapist .,"if the programmers resigned , then we do not know whether the animators deceived the psychotherapist .",programmers resigned not know animators deceived psychotherapist
3234,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychiatrists appeared , or the chaplains saw the architect .",the chaplains saw the architect .,"if the psychiatrists appeared , then we do not know whether the chaplains saw the architect .",psychiatrists appeared not know chaplains saw architect
3235,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychiatrists continued , or the workers thanked the psychologists .",the workers thanked the psychologists .,"if the psychiatrists continued , then we do not know whether the workers thanked the psychologists .",psychiatrists continued not know workers thanked psychologists
3264,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the sculptor disturbed the lyricist , or the technologist shouted .",the technologist shouted .,"if the sculptor disturbed the lyricist , then we do not know whether the technologist shouted .",sculptor disturbed lyricist not know technologist shouted
3265,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapists disturbed the technologist , or the designer panicked .",the designer panicked .,"if the psychotherapists disturbed the technologist , then we do not know whether the designer panicked .",psychotherapists disturbed technologist not know designer panicked
3266,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the lyricists helped the therapist , or the animator danced .",the animator danced .,"if the lyricists helped the therapist , then we do not know whether the animator danced .",lyricists helped therapist not know animator danced
3267,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the sculptor affected the designer , or the workers resigned .",the workers resigned .,"if the sculptor affected the designer , then we do not know whether the workers resigned .",sculptor affected designer not know workers resigned
3296,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technician saw the sculptors , or the psychiatrist disturbed the illustrator .",the psychiatrist disturbed the illustrator .,"if the technician saw the sculptors , then we do not know whether the psychiatrist disturbed the illustrator .",technician saw sculptors not know psychiatrist disturbed illustrator
3297,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrator contacted the senator , or the psychiatrist addressed the nurse .",the psychiatrist addressed the nurse .,"if the illustrator contacted the senator , then we do not know whether the psychiatrist addressed the nurse .",illustrator contacted senator not know psychiatrist addressed nurse
3298,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designers addressed the programmers , or the psychiatrist mentioned the psychotherapist .",the psychiatrist mentioned the psychotherapist .,"if the designers addressed the programmers , then we do not know whether the psychiatrist mentioned the psychotherapist .",designers addressed programmers not know psychiatrist mentioned psychotherapist
3299,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychologists mentioned the animators , or the workers helped the penciller .",the workers helped the penciller .,"if the psychologists mentioned the animators , then we do not know whether the workers helped the penciller .",psychologists mentioned animators not know workers helped penciller
3328,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the artisans appeared .,the artisans appeared .,"maybe suggests an uncertainty, so we do not know whether the artisans appeared .",maybe not know artisans appeared
3329,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the artisan agreed .,the artisan agreed .,"maybe suggests an uncertainty, so we do not know whether the artisan agreed .",maybe not know artisan agreed
3330,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the technicians existed .,the technicians existed .,"maybe suggests an uncertainty, so we do not know whether the technicians existed .",maybe not know technicians existed
3331,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",maybe the psychiatrist listened .,the psychiatrist listened .,"maybe suggests an uncertainty, so we do not know whether the psychiatrist listened .",maybe not know psychiatrist listened
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the administrators affected the photojournalists .,the administrators affected the photojournalists .,"maybe suggests an uncertainty, so we do not know whether the administrators affected the photojournalists .",maybe not know administrators affected photojournalists
3361,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the technician thanked the programmer .,the technician thanked the programmer .,"hopefully suggests an uncertainty, so we do not know whether the technician thanked the programmer .",hopefully not know technician thanked programmer
3362,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the lyricists addressed the illustrators .,the lyricists addressed the illustrators .,"hopefully suggests an uncertainty, so we do not know whether the lyricists addressed the illustrators .",hopefully not know lyricists addressed illustrators
3363,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the worker disturbed the penciller .,the worker disturbed the penciller .,"maybe suggests an uncertainty, so we do not know whether the worker disturbed the penciller .",maybe not know worker disturbed penciller
3392,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the programmer danced , the technicians shouted .",the programmer danced .,"the technicians shouted if the programmer danced , we do not know whether the programmer danced .",technicians shouted programmer danced not know programmer danced
3393,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the judge waited , the photojournalist appeared .",the judge waited .,"the photojournalist appeared if the judge waited , we do not know whether the judge waited .",photojournalist appeared judge waited not know judge waited
3394,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the therapists panicked , the technicians existed .",the therapists panicked .,"the technicians existed if the therapists panicked , we do not know whether the therapists panicked .",technicians existed therapists panicked not know therapists panicked
3395,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the senators existed , the psychotherapists panicked .",the senators existed .,"the psychotherapists panicked if the senators existed , we do not know whether the senators existed .",psychotherapists panicked senators existed not know senators existed
3488,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the sculptors helped the counselor , the technician mentioned the designers .",the sculptors helped the counselor .,"the technician mentioned the designers if the sculptors helped the counselor , we do not know whether the sculptors helped the counselor .",technician mentioned designers sculptors helped counselor not know sculptors helped counselor
3489,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the pencillers addressed the technicians , the psychiatrist recognized the counselor .",the pencillers addressed the technicians .,"the psychiatrist recognized the counselor if the pencillers addressed the technicians , we do not know whether the pencillers addressed the technicians .",psychiatrist recognized counselor pencillers addressed technicians not know pencillers addressed technicians
3490,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the managers mentioned the workers , the therapists offended the psychotherapists .",the managers mentioned the workers .,"the therapists offended the psychotherapists if the managers mentioned the workers , we do not know whether the managers mentioned the workers .",therapists offended psychotherapists managers mentioned workers not know managers mentioned workers
3491,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the designers disturbed the programmer , the workers thanked the animators .",the designers disturbed the programmer .,"the workers thanked the animators if the designers disturbed the programmer , we do not know whether the designers disturbed the programmer .",workers thanked animators designers disturbed programmer not know designers disturbed programmer
3520,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the animators panicked , the therapists shouted .",the animators panicked .,whether or not suggests we do not know whether the animators panicked .,not know animators panicked
3521,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the chaplain shouted , the sculptors listened .",the chaplain shouted .,whether or not suggests we do not know whether the chaplain shouted .,not know chaplain shouted
3522,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the singer appeared , the lyricist panicked .",the singer appeared .,whether or not suggests we do not know whether the singer appeared .,not know singer appeared
